customer_id,monthly_spend
30166032,1659.120399760757
77089984,2088.6044254070607
26878900,1292.937145353948
61371436,2048.319363427331
42742062,1821.12412666531
95339974,2720.5910452131575
56107946,1648.7699940002458
75011328,1588.1275646138413
72662754,1350.5580826926403
72203106,1041.3360618471559
70496852,1583.3800601584478
13201993,1486.1931407458273
78164844,2004.3889498133663
59342403,1483.865097293164
94540895,1916.6779426322707
46539631,1516.2536079052127
72239923,3114.0248635111147
87927143,1418.5174699486292
58112642,2080.990959247164
46348606,1133.0454388086387
41028863,1518.2651762425298
24368370,1355.918641214843
29933781,2629.8000180730232
82791847,1617.1447442299516
96015529,1063.8200787803166
54561874,1355.1551165962358
53184693,1104.3064017337406
76671373,2187.4920149106424
63611357,2166.200318660442
80706420,4654.392269645948
55017743,1926.9271660814206
80689892,1684.6283245649822
84469446,1596.8453245319663
23226721,1535.9039134085763
85084580,1458.0702890557175
80669002,2248.8456619965978
65745002,1716.1689919152598
89007400,1523.0785649657203
29824422,1866.9418554552756
35775431,1493.2102701128515
14074630,1220.502738689008
72325201,1347.4509547585492
23874500,1471.703578941128
37300173,1683.705702756933
33493494,1819.3333910484666
30229764,2656.2737352523063
43966954,1885.9996114547075
27845488,1487.2478356732472
37461765,1873.4849673937053
54994083,2021.0068897629162
73747516,1547.0839224784675
41276058,1226.6662231156852
55912598,1326.0901063543615
60686267,2063.275136999627
32726148,1785.0804100578575
99279088,1257.359423315972
28728541,1485.0242649367547
13858737,1492.3644375151307
21895570,1785.475153048792
76323759,1617.205860400053
79038940,1122.4480474379448
29272847,1308.559353627491
98713132,1507.5866456216397
92394953,1667.0343171879097
96580365,992.7007266348066
44481344,1204.7731037307599
16420037,2072.598057535182
93921984,1474.298911317604
26481610,2202.5547063021527
36292815,1423.8573649547964
77806189,2008.9129581132709
75958945,1177.3540387382022
65456150,1508.2351158712163
80743824,2208.6513977137074
49966934,2107.695654189364
86026791,1387.7655305053422
85816309,1068.1854162308855
15568874,1906.3705386845215
99556884,1710.3086493590347
27514144,1552.5738052666816
33950340,1586.9738374999913
90674412,3170.0037387023776
31688776,1956.008014836081
58380703,1383.5216978183269
59666638,2248.964188141876
28858647,1709.6683884486038
96281488,1333.4614096640407
81757957,2034.402352633463
15387606,3355.4321249813106
95978588,1152.2779640277079
38876766,1464.7053974993898
97177476,1568.3789633502802
56304916,2284.29520616185
94447504,1508.1282762798905
12858830,1986.0826013083897
29325031,1668.8421868848436
45137864,1253.8446202600144
40574206,1592.5766483988027
14671172,1177.2846708482325
79393183,2245.8863054148737
73490914,1172.4606161073646
74160460,1232.103430219609
44164617,1090.6416855048021
82646950,1894.1838220855675
13359174,2634.554623729155
75134927,1122.8420516405672
36042465,1268.157365309129
83839627,1945.216117962745
23668396,1715.7745472580752
75299261,2225.1303381244315
41480775,2106.1058456082515
33690039,1877.5027938616138
22503085,1379.3696724851889
37466667,1357.491725820533
14321282,1373.4553350956146
71351933,1744.4981070232484
87081502,1140.9791555904533
65472553,1462.7108950429852
99213360,1664.8217278340383
10832464,1305.3474729916904
51819797,2068.529797021862
75955259,1834.6541244654702
88647663,1625.9686112158138
48629803,1434.7349491875414
83286245,1979.5491048955732
88766577,1149.14817127706
92941012,1613.6015551742553
77129657,1717.8010913431215
98212477,1413.0868697670733
47578988,1272.8295955941494
50209960,1488.2895977663147
34219777,1527.9007504830777
79439231,1253.1279661514438
73635146,1862.7304226724837
64910994,1660.8379746678893
53834693,1061.463125104867
11363592,1911.1152281995958
10873772,3036.22168467162
87767702,1803.25603657157
23454749,1400.8536454726689
58196808,1428.34440697172
68491285,1693.6002296066347
92242279,3081.541137315561
33507598,1541.4327390490087
31155680,1690.5205010778232
69782815,1324.5090096838687
99510246,1535.7955386067867
76945883,1004.3821266695735
17094345,2079.3161055441888
46337525,1982.9004803138623
28488983,1165.1146548938136
16761031,3050.512795100474
79032271,1114.7603166579659
62295468,1004.5448029907777
34239247,1997.740456998022
13382072,1449.0181249113384
22594211,1845.2185592256083
57247913,1162.5909454477057
91685716,1540.3715913811154
17466502,1957.374624580497
33964749,1701.5844863996
51427608,1066.7273871896814
24310192,1173.7806335411317
31116680,1584.53642013004
11417356,1776.393634206241
62762079,1388.0900074743515
42671255,2041.970747094879
96926020,1677.7136580987822
50275050,1769.3274867674108
39760605,1417.9922695115454
74898826,2969.3473894520444
72916922,1339.043265775911
15943032,1300.7557407776023
74582816,1731.7617575241175
59875250,1926.3514076336992
80790659,1040.431997831197
19888418,862.9381087814987
31588130,1046.5953635147946
66158465,2102.4114422446282
18800645,1584.7355030389797
64505218,1443.5319392477236
56056799,1258.0584198777428
10374837,2102.164186147098
41300143,2503.9323113182977
78621253,1322.813799314932
11141195,1500.605871709586
33865847,2712.340797842294
90610974,1111.9442683514353
98930552,1574.5314071970427
12727530,2294.3036447662494
52930535,1510.2115104495556
93753865,988.3455325647592
70595210,1823.5134653817813
86025280,966.4643963788562
78663509,1616.1885572312265
21322626,1401.1659209413317
38172344,1931.7338052396394
12467923,1858.8321708633314
59832255,4889.534383648971
60019461,1695.9284476225669
36274445,1268.007012165377
35417851,1339.8411859156447
24997453,3222.625218337929
83094532,3102.5822395727027
90174488,1644.2647918464638
71319002,1162.5572277446786
29621396,1378.8526129990132
10011880,1449.0436725373424
17190126,1310.6774354285585
70424510,1544.6108842610415
11417531,1276.2093581994682
27554957,1663.4215515923356
13689480,1141.1819877061123
69613512,1488.2386251858704
74318773,1739.1854469021469
45221034,1572.66817370461
12200305,1314.377014321513
29052499,1835.913281243667
91168920,1802.6359063795865
99587330,1083.8190605021111
85493546,1404.6206686089413
36510260,1550.3218279931968
40370308,2033.120902582214
89123563,1434.0910538812202
68894033,1317.579190809796
73938236,1766.9606965300034
25242707,1230.7309189772116
87339346,2178.9927292861084
34182148,1198.3126486928707
55488547,1320.5501662610814
58799207,1405.3246643092898
99415472,1402.3552221355665
50374353,1713.7054470014425
44632960,1229.4394386411034
46918499,2119.267814968245
61219752,933.2548113143711
57928854,1329.864413838755
22536598,1271.429144444293
69936903,1389.1283444137327
69696012,1237.8901052340339
75807455,1379.6561729956313
31557332,2175.19634216724
98503124,1104.1309438169242
45347570,1594.8650678087138
91321804,1821.8078116939087
56392111,1655.5760603912265
86308272,1143.745038334606
64596791,2157.8908541428727
80652734,1715.6542171033188
15067372,1728.1788102260457
19485124,1528.8181904904707
14453004,1084.0195894065362
26285533,2445.180186763393
92838656,1484.766860501185
37408293,1505.281538223043
44619550,1950.8163622016236
12229798,1334.6708909614424
19471907,1355.6758815890553
79387412,1206.1326571593017
62896852,1660.8534677703651
45934349,2233.116225666757
16860511,1668.027110371541
43506983,1465.7998691198682
70740306,2030.2909162871422
92814410,1330.5231860414954
42104710,1673.0879613852742
23656647,1252.294589091542
16622582,1663.222917704896
91730318,1417.0233853181558
71502047,1499.6170787383228
62198081,2759.737210322858
35586426,1492.6278984897974
73159054,1247.8975804915065
72932579,1331.237889423591
15860553,1679.5577597119043
76499202,1246.4181197122864
49147306,1122.2645229666032
66173222,1428.953307453791
36048465,1658.0796788229425
58226162,1668.3018830486299
75348253,1303.9788716868175
29406516,1509.5628845976337
30120831,1309.3867481323532
88886135,1473.6509660894426
90716300,1039.9713710539127
12118186,1607.2545302248625
39388114,1574.5244729562316
43348151,1426.9614560691243
70648988,1540.0729330067702
89828759,1448.4127747226212
25774436,2444.1649410540695
56166234,1221.0915246796123
46207048,1282.4427792429885
24260337,1555.2372231534953
43372122,1313.1112709099489
99211792,1401.4192091746913
72425048,992.5931417414363
58848576,1503.0529565843158
69451066,1074.336211079437
46571746,1601.204587262274
35037281,1307.2794634971965
85573733,1376.313008564776
85004009,1019.5552240232539
98713147,1710.6785499808382
99574842,1164.6238159566183
56403873,1112.9735113851673
79242881,1568.0632082866398
58458582,1185.638862594414
68482067,1248.2987093829524
16690135,2174.4230629389012
15173091,2177.8586975342696
61448444,1464.4743065490397
69237042,1112.6418561173646
85145895,1136.9930323586957
22701271,2673.834212197574
39148372,1383.440485529191
94500108,1632.5539990986308
68415143,1247.0625913881827
40595467,1997.375125892724
53076141,1484.723122596596
73641861,1048.1136757152522
48605668,1497.2123615609676
69923530,2106.843132687146
49319680,2090.4140592074336
45928049,1746.6793495268048
73814109,1244.4009219778989
61386764,1540.705967821961
67209776,1377.3769021854635
10596331,1322.4312788289255
14387887,1588.4657287365956
66568548,1504.964529875613
59240082,1619.9332662124348
35040177,1569.067634940219
99480365,1406.9056615824743
68333386,1415.5752779150007
95572882,2060.1626967215543
38132096,1673.2910451904436
76955826,1809.767472811458
17729676,1943.2324493477486
42211142,1344.9101285405868
20158681,2560.1984990419687
79393152,1373.9119769034914
39911125,1376.7824786457802
88836366,1683.8769390049608
20409154,1729.5975939718594
15026679,1550.6318383550902
42131515,9400.01967850951
54650905,1482.2020304148068
26838390,1367.1896719578174
65068346,1268.4199063275726
92979933,1712.6925080984913
95452518,2094.135234436325
38822689,2206.8618315308217
46355252,1868.2247485975295
12444224,1896.4282146427213
42979270,1261.7733303806738
77573762,2359.3675642922944
14826829,1649.3493699202604
28709839,1834.3770850292667
18829646,1928.9402452399852
96568537,2091.6617287534928
56829547,1565.2872320077988
93979772,1893.508315790778
17626588,1510.1534171368396
34011504,1612.934128441692
52636134,2293.538047172567
91687348,2061.7127333161225
36508418,1603.3023210212903
82621948,1243.044595229051
89318730,2532.6305031564384
98717167,2212.9219512590876
26278873,2173.7032772156576
56823412,939.7042787063959
75609163,4769.800853186461
90104725,1726.9748590400225
75874553,1721.173890430663
48469293,1842.7918746550233
70313722,1804.011643978474
48269879,1424.4573238215305
30338233,1918.4681506405075
32779513,2306.8990338323165
75548478,1395.3644541934773
38561257,1866.361574592678
10945373,1044.6575003524051
15756944,1415.8809631417012
46940446,935.3959578396668
24659465,1311.88293455363
88948806,1602.7170711659537
34164402,1416.736755604374
79477391,1820.4149003723353
15537006,1698.341867030383
88911942,2019.6510347361516
96378293,1393.3260955159305
76422231,1600.9236648321032
12309843,1366.2057987242654
96239148,1319.4000718545099
86466781,1612.3886531491169
49050128,1785.940406058461
14724818,2471.213533171662
56683970,1626.9751335097042
98393974,1259.3373742359745
84824034,2305.3000067000585
92573067,1471.1816948082376
73226546,1870.0430004989169
61358064,1189.1484312742512
59398688,1822.0010871433535
14969480,953.303860859852
80588045,1635.0623631672813
95597071,927.3340462615855
54836005,1213.04498092914
23220441,1865.6075851172625
59018993,1773.1812661920992
68425900,2969.370768326397
96400633,1370.2464872292444
32664783,1380.6220956829097
37951383,1362.349072710557
42701020,1999.5500201302236
23132709,2018.8497628292062
36039638,1410.7460910531559
14728562,1502.529849507161
62765095,1644.3275647078708
90518206,1589.9797418479654
99330676,1492.881104871495
54002963,1691.7561057124944
80024301,1178.2849267061627
83450392,1246.6315682883298
80827964,1267.6323722641087
22623823,1409.3987414941982
85154401,1303.5163292087693
92409200,959.2738425205821
37461274,1595.7583562618477
39412052,1847.117543106207
99188219,1130.7904771821356
10533163,2167.2905934345945
16576946,1331.4003432384
10571061,1694.2203096637113
11502784,1166.1158146514542
10627022,1103.9915773178914
66112731,1516.246392289813
12271580,1421.277760958115
19300863,1724.743216065394
42301466,1297.331686260361
93227392,1513.8594418000964
13989390,1376.9993246658335
83189444,1577.409184834395
88982820,2208.1699149873184
86309809,2485.5710327932625
93812427,1301.6742463523788
79351177,1642.0204393941226
73882065,1615.893998179587
85331771,1464.944485297752
33746879,1382.698716359548
90357052,1532.5585883205276
42998447,1990.1744077929882
42297649,2449.425217511839
74232297,1511.9328697945261
68234963,2262.014113885218
79955240,1200.1763673915184
33685499,1434.594880997169
74031111,2135.878790496833
81527691,1748.632583864544
25578339,1349.9037182224026
36826714,1277.4766857320692
66720469,1282.3663241399465
58271754,1159.213173259272
79175453,1390.1683331606455
91006186,1222.1875503241674
75399510,2156.2725359124106
65438642,2771.0254923724365
72193555,1259.7263127582164
52661224,1647.7880993230583
40274658,1961.850495813271
63582038,3350.0743661996125
95316180,2244.4601469375975
31722576,1502.9516835511777
51439680,1787.0082467758714
92864642,1520.7830258167278
24588628,1521.0660787113284
62383426,1374.3159102948391
91245064,2556.7855708686125
61715372,1665.9322987603534
65148106,2353.4519713090167
91441992,1249.9768771363601
49274969,1775.1948588692467
33917232,1655.8981896880794
83235081,1730.986122511248
40753215,1602.986513675757
70796627,1269.0364981711455
73931614,1145.1575075680594
56857736,2871.2155157036595
54064504,2037.9974129237137
20389019,1222.257264070889
57574601,2481.778318502793
16478279,1294.7063803779452
68356151,1892.7658327267834
99711808,1894.0949252390637
98284968,1548.7005634394015
30598390,2109.575253425875
55132880,1824.8967933321153
34163532,1413.668582611261
40857770,2270.013738182609
79839486,1226.314067893426
78134573,1897.2070633385172
96251286,1678.28755613069
46606815,1813.9311937319019
53204628,1179.4606386495766
39264189,1462.4236497701368
66917873,4351.931118707362
75228206,1724.7964633138909
57466748,1786.7862470216173
75500440,1906.4719466981971
88152254,1555.7328614562468
88711927,1418.5538112654203
71935730,2944.8097958800545
11714210,1076.4035377048288
99304127,1601.2391841646208
79629484,1485.4631395763604
64599027,1262.0466218643057
71633685,1568.9291562572453
14342958,1696.6476370443665
27958253,1661.1778809244536
61174518,1369.415514682891
74916891,1565.7912090595514
72753968,1406.292677674775
36262662,1561.9131954184638
60917615,1405.2245740778765
99306721,2238.190932667502
53075886,1313.8910129355036
73928511,1640.052145621903
19965325,1181.537201968325
54826574,1584.4243000872289
64209168,2560.441683337918
34147586,1370.7782821475
98269123,4539.098849050393
97467622,1764.9641750292274
85814087,1304.2042920371475
72333580,3037.7249346599338
30873738,1289.302096960284
10331403,1334.1783292128343
35344119,1615.3913036155734
35769080,2697.4285488543583
21575135,1475.4279771812542
75304823,1354.3356867441803
23401574,1168.111901163837
83090193,1629.9058531894902
86996430,934.122193835529
99751646,1218.0101832794019
23591049,1654.3162061872206
81709576,1280.3477776499908
82444468,1730.7347035549165
38288153,1916.3982445886977
87446209,2362.8818406880728
12079734,2470.5692096613516
25058080,1333.2322983988877
89691662,2535.1444041933587
13150938,1890.627473997926
36020495,1986.9325002029527
54923182,1601.3048341834838
28841079,1300.7816834783057
41392965,1112.6072242175214
17119564,1710.958368407262
57430704,1527.2509850524584
36272284,1528.175553450487
91925114,1251.594629909639
74412922,1908.9767507775603
65743046,1575.937667337052
48653211,1388.1229751955757
36332370,2294.7041630048707
85424579,1768.895656821658
95090269,1141.0347991522303
95971802,999.8819704157388
86256336,1278.3638098247388
31156844,903.2988682884115
37688219,2625.0912674801634
82437324,1432.5966292994565
21950676,1719.232207285253
54094553,1444.0687130765973
74374536,3509.9499711865055
61738687,2024.9589673927765
19277250,1571.4098018506913
84311990,1947.633430544026
94274494,1793.8529483789382
89122239,2934.9035099679813
97119289,1227.6620054663188
29959537,1305.5176166861593
22777840,4248.143271708715
39391011,1243.7816236709314
15127918,2233.5568898640026
47251761,1225.843895496921
20023773,973.4949168027543
96682736,1187.6652395764968
12309412,1662.1678702351614
11517944,1399.7198427962192
59425514,1298.7516030336617
28854961,1428.8884995064595
63750719,2072.474422756905
69531684,1341.4405727435144
73516640,1417.779490158683
92500346,2535.516131693104
66124065,1669.6288073213095
28886163,1343.5607565009698
19680706,1891.43425241656
83673598,1026.7707523936062
85519237,1517.8242887423617
37110854,1472.7205303648916
96010780,1845.4912012347668
51391268,1245.6850755903913
17655078,1549.2956367785298
26863121,1111.5023069010967
30839269,2372.2053372789815
22418770,1045.921586203184
88029081,2330.0677392910998
27689636,2415.227525212593
58431423,1596.2400369495915
43802347,2666.4488092085708
83961382,1130.1726701710338
27938336,1223.9436182666755
35978100,988.5767419670591
89319775,1470.3355517495527
30362974,1335.6879089144168
93105032,2272.5888501988074
20314268,1301.299248210003
34550012,1428.397117196707
28077484,1537.535414395058
64656384,1437.2690814595792
48022436,1462.9478115823483
40507726,1672.5615940093305
10314144,1319.7161012258216
81012787,2256.0578358257862
45672873,1617.7844339845662
25759428,1610.7057378191132
13512722,1244.8178006111195
96070498,1365.5500654631592
21352279,1304.4235226656076
54205490,1502.2753140393145
44645119,2657.0253885456837
37332321,1271.7290393835783
54601842,1469.6321832026583
60801709,1413.5729105462328
28903523,1718.4817964516476
79159760,1432.6998321592466
20416757,1208.3018564561153
38432201,1277.2033264084403
60739859,1710.075559805577
89931987,1612.1954544695348
60999736,1542.1958877625539
43182602,1291.3756441383866
89739478,1001.8399850271161
50450523,1980.3483115347012
73950928,1376.775130801028
12330781,1110.0016706704007
50236542,1679.701619230064
34912503,1406.6972526144946
25536468,1645.7742891014007
63776599,1176.754765332865
56389530,2046.645458965415
60881312,1182.576556563078
94656046,2677.377417237679
84143693,1442.7570897115722
60768240,1594.7945430597206
60458308,1963.1585271489823
53948557,1944.9841206875087
11612817,1011.5403257399628
71889062,1199.0767189328935
77172079,1983.8516986663324
34222625,1772.239038287264
69965828,1224.3600390060571
94714430,1506.330230646658
71961534,2045.3257233609363
32936108,2034.6665841350607
18431618,1187.3468102278923
13548537,1099.218044040271
86674079,1392.4721996001404
21748194,1851.413841604427
40124541,2325.966407615663
33347811,1504.1448081399874
92929218,1571.2614163745313
72190892,1388.5431512068492
66963455,1514.8923116831825
96157867,1121.9774983012965
15254705,1527.8385307716708
89064766,1856.4326716343724
85305349,1288.427709672702
58781934,1355.8193023928666
42553797,1146.4945235035184
18721533,1322.2407291138447
58244383,1685.2602666820076
13696896,2112.8188755104275
65894339,1597.2547718635094
61098619,2542.7089995349197
26018756,2267.6471812320974
59479424,1571.9217466909615
81738781,1698.7455266317406
91106215,1294.3823833706942
71223563,1215.1318552829066
95945745,1515.0379314608392
91424061,1287.9362288134344
67135880,2416.7527351128906
15528553,1534.5224512825473
33657705,1430.2457976847052
62553289,1464.413429721109
60993054,1077.2300932373848
42800613,1394.2400420201598
17769800,2716.572245908703
21401202,1511.6500218996061
52155473,1160.5746123079346
93304650,1343.350937793894
51407728,1394.0432495179834
89543732,2240.2344416180094
43419947,1861.8250654820736
41488699,1343.0412020865047
60974422,1524.300829340136
65352047,1168.8948568433925
37012905,1108.4495651745026
14787203,1540.0431745139579
29417973,1478.8407488021967
19835446,1885.606536232914
43255500,1055.9691840981866
28812691,1463.9332870598048
18722953,1394.4893581399024
93227004,1650.6773205949253
35371569,1642.6481967887821
12076594,1982.1399869911197
17330331,1725.1302696790476
70946197,2176.476777636536
44132847,1602.9545818248785
77445263,2047.3533893893891
56880921,1441.084173000295
11480304,2478.2786754118247
44407005,1871.7024081573672
57603851,1295.6558367020816
36951093,1493.4497994938613
18651476,1112.041161870642
28758403,1866.7483561629845
29842235,1433.2101507753293
80915194,1330.1027642965544
87361082,1878.0543945685683
67711479,1242.3884982489562
96493355,1385.3301523505156
60783295,2311.0574119195508
56178874,1278.3650178421547
36921713,2515.0696736072437
48581624,1395.0783665599458
75576141,1310.3116015013718
20755403,1122.1260536723985
52097748,1615.010976489592
30927924,1194.513053223007
52924618,1531.717771454455
23083091,2233.4931026454196
10593933,1477.535172378328
14984647,1781.5168202275338
50764768,1192.818109090258
42909851,910.4677375055808
47962891,2072.011921902966
24155862,1911.4717398436198
96222874,1247.6855215469739
76243625,1575.721657003205
83785580,1664.5605339096696
68046684,1383.445503328045
35026518,1462.6559310683717
21144795,2145.6455626626557
42304823,1703.3279154935067
32449171,1685.4130890807528
67804951,1501.2517862191844
80988109,1252.5865786700936
31562948,1325.811952195881
80571715,1050.0604092506637
91879270,1133.550048526602
80331872,1952.7516995545152
39788137,1867.711296560646
78186126,1710.3473556829229
34300076,1746.3943640814807
70710711,1325.2637666606026
19520201,1968.395557311963
75968232,1329.9998027496504
62441830,1435.5169648169729
87704160,1793.5706543570402
38039509,1987.4402721637512
87299257,2409.101763541202
34604480,1451.806739202339
93559487,1493.5213744930097
35225951,1451.9471228564396
80500038,1596.1500062244231
88587318,1315.516986585709
72460444,1565.2027701389234
28502361,1759.3523292261148
91781888,1838.565432086357
83528344,1491.799999243842
15266445,1758.1792353949988
83532377,1259.4879634595122
74780110,1875.1343456674779
88664511,1335.4185459254618
81767501,1387.4328274250677
41015579,1894.6677164800965
19338404,1859.909045330692
14667759,1845.7213748371842
66260119,1468.9149087147364
20542479,1661.6118395883857
54097170,2770.3317577540874
35669653,1829.3825553348959
94127563,1178.1876517179157
81488029,1812.1905060155038
93329952,2528.9006790419567
57217043,2372.317054402174
65522547,1454.8414668980677
73695068,1487.1183523610987
13539769,1313.5826810377928
44056017,1486.383112273718
46617581,1385.6623361645218
68464888,1605.7481071351897
45303083,1255.4664784699203
86984156,1598.7492235151192
56630529,1294.362843762299
78254395,1137.3946419799065
30913049,2133.619754728308
82688614,1338.8204587440912
88893045,1328.6284700963997
94639808,1645.8450446056286
52742143,1424.057176619071
64260968,1468.5010414712822
76546956,1563.0069516407332
83523035,2370.420675425791
11013053,1823.7073574722672
44130994,2016.9699010575966
53796074,1247.8558770347854
35498168,1759.9876657973898
63562445,1185.3535392229712
42365113,1617.8444164875405
54613679,1360.3965372124057
69835682,1121.797598036128
40747675,1174.16438760295
37071709,1385.2544440331906
11644754,2526.419573638226
29456046,3642.897636961274
63575365,1182.9715652336583
62030210,3259.9946893931196
84640048,2258.613860659258
61377846,2348.1932502759464
72441550,1424.0733121653307
11270022,1528.8661626856376
70261792,1782.414867042637
52404988,1532.3644640140244
84003906,1961.7654425509038
31204633,1128.0627061144455
75242666,2025.7534134978434
49434528,1525.7975372277579
42863318,1534.6133068260103
47571305,2136.40346234471
66490879,1242.8758933552165
82396141,2690.1947560728704
96803616,896.5884598259664
10584088,1374.9172119063098
41994657,1720.6092301434903
87186973,1752.138459269542
71213873,2415.8269387454698
49764305,1540.4674074284812
43725149,1202.063017183195
83812129,1644.8872497107186
63290164,1478.316035895077
79318573,3356.8354471664634
10844028,1974.9846477540825
19798231,1251.735010779126
97056407,1208.7320092854397
32215003,1622.7699766485848
94765090,1386.97068969446
47235057,1680.7205281450044
94429036,1766.8267714200113
19267342,1429.350212832588
79884507,1553.0345273077078
68548734,1567.895395872994
64679483,1031.3416479468206
99761027,1356.6294837490575
77538039,1600.9023404089467
28035639,1651.7920081454736
66579510,1385.1521057533437
50333547,1233.4059270040589
30957545,1734.2199837457792
87343589,1301.9770976448194
45470859,1769.7028179918184
57383256,1134.7006578629782
62753404,2207.9296498442786
65906932,1583.416384757787
54060112,1666.5315421129724
88317327,1112.0464420618625
46875481,1435.017681462554
86614127,1237.3989045252108
91675434,1808.2129137983297
83895227,1204.0128439535595
86365373,1786.1976015655175
19948626,1306.564918499367
79630167,1416.2399205030833
89106944,1199.0056657927432
46083057,1566.0003205806952
96150610,1389.5510057553238
35015883,1512.0784056076295
69747407,1903.074605579783
55538576,1372.0518480337525
97411049,1600.0694532975283
11519556,972.0206404016577
81677533,1272.3522288428933
60065328,1017.9425954502749
91824420,2078.4853560690726
72549395,1546.7836593162135
75208950,1292.2734330412052
54258616,2326.219790694398
28371507,1431.1463436484228
33800661,1579.1770529858738
94718676,1147.6789256058591
98426094,1857.1074920144479
41019343,1872.3581704321746
55953203,1859.915006944139
97258831,2144.0273101273892
12406914,1319.792012049687
54260975,1203.9733535037333
17839314,1559.1964832881959
59228162,1979.8386513903029
53104947,1631.5410634299435
13405871,1578.5696897565479
30540873,1823.5767687128446
10681459,1568.2114342388677
88488173,1545.821710565148
11138134,1392.388066977889
55965946,1672.7585161076474
21024415,2336.7093111776826
98633407,1272.5885838828342
17665044,1758.66939435486
52365929,1359.7851267416127
45919010,1367.4568548528216
29159751,1614.150639679956
25938815,1457.4650232986003
31864619,1560.055823358188
84907440,1689.874316678065
55408023,1838.900578558195
97513676,1182.8955981025713
71808636,1528.4767680204839
37329985,1443.2161255257981
66719590,2023.9752865036737
19832352,1148.0704357487803
63673893,1992.28785578465
54185196,6787.313180585365
66171184,1316.1919059044885
15702584,1436.4349329992494
26362681,1323.8499119769613
15300602,928.2046238765344
54091216,1860.4108705240876
41649165,1439.3407939664694
17221791,1376.5406515873278
60925601,2006.8297359773185
98579259,1565.0447432199524
84327985,1340.147628854872
42373455,2682.3135067143944
51759034,4375.130473181972
57369993,1250.2610470325544
86174456,1902.4222676622073
40095064,1221.8722310604567
36904267,1207.0845053573378
95653857,1358.0320903029683
91047161,1275.0405470256824
24858933,1196.7715611019116
43668504,1578.0517417196413
64688863,11404.136201935862
19394328,1537.6798450111219
90928544,1883.6077113465033
54501975,3242.331450114281
55816692,1413.5222439835738
54235055,1451.4959853474315
54802075,1814.6586046670834
44582261,1437.4411511823212
30580440,1303.5994057846758
53586985,1485.5044622402033
45293131,1805.094779003901
61623792,2222.9774502884616
12664255,5789.657833865821
99282552,1685.82512717166
57422029,1553.2176402594203
95049365,1480.166382686449
44630924,1613.0586490375608
59932513,2774.683758090351
79864196,2389.883808249119
38025450,1162.7508407918326
43187524,1719.0996327250455
85710350,1913.3485732147274
39439329,2028.5306765321204
11767243,2109.241070460217
40729807,1091.6859160340455
95837440,1771.8175986147814
62785546,1497.1229949003919
18032525,3340.097256169542
78515248,1129.3568103456053
64000264,1492.6309007898005
70932637,1329.0167073500493
56631286,1437.3453845970785
82611641,1369.7227156090323
14610215,2998.3033973120973
65282606,1850.7963583815413
31080502,1266.790249159028
66137109,2302.8117270630846
55286917,1540.5649826084964
19462876,1231.9933307986184
37235871,2279.3206003434425
53584009,1326.5635327214432
99377565,2202.647953787771
82994298,1674.1778146292215
64250472,1633.0572011178574
61269314,1066.5747343845908
26299312,1396.8476856370764
97300018,2110.3136696975184
74523665,1409.9712231089372
19970243,1709.9142420307246
14406104,1297.7238498261245
87865772,1365.9002807366273
12224440,1022.6703697667401
62628011,1531.3219969479487
30735313,1540.3033994605582
12214322,1470.3826550685949
80943078,1132.7077119084393
89421265,1738.1574864774527
72762674,2243.521840950882
55920835,1350.455368588807
95456446,2120.8280059985836
96630600,1539.3353672930364
20077759,1531.923923564854
77066065,1684.792078120564
47856776,2189.0010425112287
31685937,1379.1003494058796
41522098,1445.638917639505
30032101,1422.7526921762658
91606427,2702.4392705158853
22900349,1949.5165093859787
43552678,2326.388104041469
38881909,1659.6356063413978
77508029,1665.4911203729716
95128506,2112.801892336454
64627729,1173.7476731566435
56744301,1141.7576792084735
59338251,2472.033560505046
19662574,1223.2892267087298
92971829,1532.1064562621625
18409584,1652.181717951086
71760159,2183.9232075575
43660858,1472.0326240978707
77997629,1793.1208677890731
33928732,1143.6972270161125
68629875,1163.20203804634
48480450,2172.5387241084927
54283664,1505.9561978731097
65942293,1847.5273787811218
95573502,1364.7294994042363
45086632,1211.3162017695681
23012000,1646.945755638086
45395839,1634.4777539157192
15432712,1308.909109651614
72298046,1674.5831643883505
84408769,1647.894705236627
25246226,1323.0422199446691
20056705,1778.405278002502
67856036,1682.0843202479277
56138985,2143.7922717248434
89984541,1338.5638310006534
34860961,2472.2911849948914
55067089,1756.342762322403
63717753,1784.5521605215515
89165138,1462.1485781808951
22336894,1559.6280163997558
23089519,1444.1251766357316
74572156,1071.1073280489522
96120368,2834.0654535746035
70734227,1932.7266803409718
43842124,2019.2784783721324
98567604,1527.2450030656782
54538757,1637.9747796169645
40105171,2114.0019020827845
12135438,1528.5097373079354
73738446,1421.6284198602063
62385208,961.1438692722194
56062641,1956.9154172403767
60234485,1099.5583045475614
37490148,1095.2616005262637
73644773,1490.2357623324312
25147876,2187.3817003113395
98738159,1650.9244330254387
36202424,1429.4955732163094
90053455,1638.2267456805853
34861961,1743.071728140984
40235987,1507.3253462670493
25289802,949.5750199539
72831408,1985.8596763464
62725172,1556.347660405682
20547868,1796.1577550713882
43821417,1393.784122461262
39911650,1687.144502964111
76282034,1405.1010524253472
93532589,1367.891172273751
71389546,2123.63197573983
26491098,1387.9308211191667
63364173,1214.2941639069252
74256814,1135.6376653394482
35509595,1877.7492939422543
