customer_id,monthly_spend
41300143,2553.633632026377
78621253,1339.5315772572253
11141195,1573.166830283792
33865847,2564.0571980923355
90610974,1053.7904841105587
98930552,1649.3493471994184
12727530,2232.6725909185943
52930535,1576.55766942243
93753865,915.0054169800146
70595210,1803.4828773427585
86025280,829.3338491160799
78663509,1679.0331763287686
21322626,1425.1548858922515
38172344,2126.196592439119
12467923,1908.9072468768604
59832255,3810.289569645236
60019461,1767.841106728923
36274445,1279.918175080134
35417851,1374.1159475216377
24997453,2994.869703903489
83094532,2923.8705599427303
90174488,1691.542795717773
71319002,1165.1085082735594
29621396,1407.6044465595623
10011880,1516.1622224510584
17190126,1336.7847938243458
70424510,1602.22226066757
11417531,1293.2751210313795
27554957,1689.1006280755078
13689480,1126.5836174412493
69613512,1508.2205864893426
74318773,1816.8220150758275
45221034,1572.7247295274128
12200305,1338.1983766572966
29052499,1895.4905305359573
91168920,1919.5352398473797
99587330,1049.3316175942787
85493546,1454.936272677553
36510260,1616.9415809666589
40370308,2038.1367043906762
89123563,1458.5052930282436
68894033,1320.648077456578
73938236,1943.8120742424692
25242707,1214.8456571322959
87339346,2235.6510794856003
34182148,1174.1528984080473
55488547,1347.183026338686
58799207,1490.222128472213
99415472,1453.1254476928352
50374353,1788.9264436447556
44632960,1273.4724240371702
46918499,2208.284466040334
61219752,877.092928415917
57928854,1357.766622109812
22536598,1301.313600670155
69936903,1392.803046952924
69696012,1246.7668056616512
75807455,1385.5002255693707
31557332,2181.145878366986
98503124,1093.650110372072
45347570,1665.2819649236503
91321804,1807.7262751125977
56392111,1808.6184902449475
86308272,1094.373688554966
64596791,2176.0139731630793
80652734,1782.4781394847232
15067372,1806.6064027187035
19485124,1570.3103272308495
14453004,1125.1428808383334
26285533,2354.459494783624
92838656,1570.937253047895
37408293,1670.9168228664305
44619550,2053.275093450621
12229798,1355.0179254019085
19471907,1355.5574474519744
79387412,1133.8054875947362
62896852,1709.6633795380212
45934349,2310.5385696141384
16860511,1740.0315930369916
43506983,1490.58697743927
70740306,2082.604924146117
92814410,1358.5031546455562
42104710,1797.7740169862502
23656647,1248.5904121085673
16622582,1681.2280153806307
91730318,1458.729297864989
71502047,1601.8219421611084
62198081,2710.2403475246642
35586426,1567.6977248226422
73159054,1273.271295592363
72932579,1383.5770466523122
15860553,1673.8165165561013
76499202,1236.4308074450792
49147306,1133.3907596753888
66173222,1466.2640941691143
36048465,1735.0834524756401
58226162,1690.3464256759764
75348253,1343.4203569184556
29406516,1512.8032469388847
30120831,1333.9726544007945
88886135,1512.3078075283179
90716300,992.6743860219208
12118186,1658.921267004704
39388114,1608.190502927207
43348151,1485.1958472753468
70648988,1602.1617742593742
89828759,1512.3195281413177
25774436,2394.6640761462627
56166234,1248.0879418663567
46207048,1305.220476805514
24260337,1599.1666111366262
43372122,1290.6798339197612
99211792,1451.4906500572065
72425048,902.043363203269
58848576,1557.6024945401873
69451066,1003.3834134382108
46571746,1769.169253865015
35037281,1326.686233498399
85573733,1383.840812695517
85004009,970.3908885147615
98713147,1725.1987737752054
99574842,1189.3688241311256
56403873,1083.8886089064927
79242881,1682.7387627470175
58458582,1165.7645668576943
68482067,1217.2595235102735
16690135,2139.3013760358326
15173091,2179.039160841009
61448444,1529.1978466508026
69237042,1066.86324126734
85145895,1127.0120693681752
22701271,2548.134310038775
39148372,1388.9853679466805
94500108,1675.7080645694468
68415143,1312.8159277517352
40595467,2032.4098946803006
53076141,1614.4041243594354
73641861,963.6303559474312
48605668,1669.6817903676713
69923530,2175.162066390211
49319680,2040.774922125867
45928049,1834.3216872982953
73814109,1247.0967055404599
61386764,1632.6213863714806
67209776,1396.0118263069307
10596331,1327.8269946325877
14387887,1723.1398755825662
66568548,1550.8170413185285
59240082,1651.5421769749892
35040177,1631.7341295363776
99480365,1465.1470243170456
68333386,1443.0632214627854
95572882,2086.6032723438443
38132096,1736.1312006127569
76955826,1815.528994382943
17729676,1907.2100791854423
42211142,1363.874661267696
20158681,2494.8918504721073
79393152,1396.9888516064934
39911125,1404.5938527128574
88836366,1740.4082273834974
20409154,1733.7069883347135
15026679,1594.0535304041664
42131515,5129.10042231029
54650905,1539.0727268416417
26838390,1403.1368094721333
65068346,1325.3453283071035
92979933,1787.114709398526
95452518,2169.1447499969986
38822689,2124.2663551428695
46355252,1930.924471372692
12444224,1950.391750237889
42979270,1266.6217591301902
77573762,2364.6048269394228
14826829,1678.7545198458677
28709839,1928.0668019381997
18829646,1934.1874245953154
96568537,2196.371271148544
56829547,1669.218857491368
93979772,1924.4879984799227
17626588,1548.7059163638687
34011504,1671.6671998317606
52636134,2226.175838887989
91687348,2056.5243557446083
36508418,1684.0523623860786
82621948,1238.6169254710467
89318730,2671.429221716331
98717167,2134.5115683649165
26278873,2183.262789600265
56823412,875.4893490868477
75609163,3774.129928245517
90104725,1798.8091898347525
75874553,1888.1434700757454
48469293,1906.0945886992422
70313722,1831.1512086870205
48269879,1528.5961253481933
30338233,1894.4925723525425
32779513,2314.5146191966046
75548478,1432.4859911644558
38561257,1896.7701923006107
10945373,977.2874010095214
15756944,1525.8633629510728
46940446,780.7328442971028
24659465,1384.7407341977705
88948806,1638.4884753511383
34164402,1452.5290214633997
79477391,1881.3044421567784
15537006,1759.4607259244174
88911942,2040.7093690855356
96378293,1487.4707541573339
76422231,1674.1642938451268
12309843,1406.8991150206866
96239148,1325.407665268177
86466781,1624.2924813380473
49050128,1809.3587375609764
14724818,2584.43088676497
56683970,1657.058046788921
98393974,1328.8730525753494
84824034,2362.285334798509
92573067,1545.979963316603
73226546,1877.683034551506
61358064,1163.6133373528196
59398688,1887.7291247269623
14969480,870.8503201140087
80588045,1689.81248807487
95597071,811.3207447463628
54836005,1287.5022657340073
23220441,1884.5854150232472
59018993,1805.7037426389577
68425900,2817.202127574307
96400633,1391.7653538019963
32664783,1414.6667800765313
37951383,1493.8258245265565
42701020,2055.467947321581
23132709,2045.8634728727927
36039638,1549.1995020054037
14728562,1646.2165247802432
62765095,1671.6859409534572
90518206,1700.7018266607547
99330676,1562.9245946232854
54002963,1875.409354677371
80024301,1167.8862409825906
83450392,1267.111807780817
80827964,1310.3263044464597
22623823,1428.2636135003986
85154401,1354.6551778288144
92409200,903.7553333192201
37461274,1724.1110414226832
39412052,1858.5502472223263
99188219,1148.2720735978846
10533163,2270.907049881592
16576946,1327.7918062917963
10571061,1761.1727793400505
11502784,1126.1456524651576
10627022,1095.3197032217486
66112731,1607.53541957292
12271580,1470.1763249620767
19300863,1816.43677624364
42301466,1335.1002735372826
93227392,1537.9363413392375
13989390,1382.4633203381873
83189444,1566.4379007770506
88982820,2209.6706086416534
86309809,2493.937922383195
93812427,1298.2583555476963
79351177,1726.4722062442415
73882065,1661.429696590441
85331771,1585.8043738178144
33746879,1487.0339666635127
90357052,1567.8129878115155
42998447,2000.76175275402
42297649,2315.60343248665
74232297,1554.0346369577169
68234963,2292.341519876367
79955240,1155.5981745827876
33685499,1442.9738225260285
74031111,2235.7691643925527
81527691,1836.6374956748298
25578339,1439.5580131102379
36826714,1323.1583371229176
66720469,1288.3946177469552
58271754,1137.7748040653005
79175453,1529.8290935467844
91006186,1222.5869370091227
75399510,2120.255508597782
65438642,2485.517804569468
72193555,1299.6923433304592
52661224,1715.0906345570884
40274658,1954.0227953736064
63582038,3074.251568982387
95316180,2396.1493667361933
31722576,1490.1703399657536
51439680,1821.9045478678117
92864642,1565.0276154660078
24588628,1615.8950211267725
62383426,1443.630659471446
91245064,2417.7721542177073
61715372,1724.3092374320308
65148106,2290.7792014524553
91441992,1247.3875409648263
49274969,1857.1146101185645
33917232,1726.541785958028
83235081,1913.3630317693378
40753215,1702.2865543540347
70796627,1276.3774410217052
73931614,1137.8719451691018
56857736,2742.8304060717296
54064504,2042.954773705313
20389019,1215.2122950323096
57574601,2544.7331510262975
16478279,1330.0024005680434
68356151,1878.3321529503987
99711808,1889.8910525710578
98284968,1607.4737650196566
30598390,2084.3546147347756
55132880,1916.6488886879433
34163532,1450.7825695454444
40857770,2288.575909978675
79839486,1275.071534867045
78134573,1903.2784385545917
96251286,1753.326751047373
46606815,1846.8556704272391
53204628,1175.586065178231
39264189,1544.9926097869484
66917873,3578.6930809171495
75228206,1770.4402397441927
57466748,1874.0471056818783
75500440,2080.09743489554
88152254,1615.3633224469872
88711927,1533.070428360972
71935730,2882.476727097914
11714210,998.4673385299549
99304127,1622.173399116727
79629484,1554.5810097542862
64599027,1276.0069095146139
71633685,1611.250127796175
14342958,1702.1578811480495
27958253,1723.8062737496716
61174518,1394.3523065954164
74916891,1609.5530412312824
72753968,1570.514072505405
36262662,1709.7578711883762
60917615,1448.9867374933501
99306721,2320.5566242151754
53075886,1338.0990478099866
73928511,1716.6900401997423
19965325,1149.7605460916593
54826574,1743.440047085638
64209168,2540.202987100759
34147586,1375.2331015057262
98269123,3638.8797979562455
97467622,1780.515746035177
85814087,1369.2010061157753
72333580,2870.364290275206
30873738,1352.1305884642693
10331403,1391.0202392522142
35344119,1786.1234290005013
35769080,2645.3137706314096
21575135,1506.4615001267603
75304823,1371.6907825933672
23401574,1140.2447623284083
83090193,1711.8699868129556
86996430,826.1107960017351
99751646,1216.8603734759658
23591049,1772.3066684770424
81709576,1347.887399791312
82444468,1955.1727433357623
38288153,1971.9177257749952
87446209,2560.7206412471455
12079734,2408.478508714026
25058080,1482.219831758216
89691662,2558.88888550341
13150938,1889.1895380519736
36020495,2018.7931218323924
54923182,1654.1680390154443
28841079,1348.3964871820485
41392965,1118.5661031181808
17119564,1774.011252547231
57430704,1592.1942021460804
36272284,1564.333376050378
91925114,1270.1010290193967
74412922,1944.3832151045303
65743046,1609.4490680503236
48653211,1486.0115847597094
36332370,2336.366766205796
85424579,1837.5697623720298
95090269,1158.2653558850498
95971802,967.8564563364044
86256336,1291.423291846801
31156844,775.9886080960297
37688219,2637.3207172711172
82437324,1545.7517632290946
21950676,1774.704155959812
54094553,1464.016920401857
74374536,3229.8919741510504
61738687,2039.052590168085
19277250,1604.9453936627406
84311990,2037.5280476067837
94274494,1853.0831694094354
89122239,2772.057733140728
97119289,1170.6109117233718
29959537,1307.297037845652
22777840,3499.112846920739
39391011,1329.6025975754912
15127918,2200.1161455021447
47251761,1266.237880115943
20023773,912.7052352220007
96682736,1226.2162680214824
12309412,1692.1573090245142
11517944,1428.7385065261979
59425514,1311.1861269681617
28854961,1437.836400833075
63750719,2108.6801980646824
69531684,1333.4262546774057
73516640,1411.9274372293262
92500346,2466.8461801574886
66124065,1697.100114860003
28886163,1435.3379549379295
19680706,1976.887529116641
83673598,959.5569270725417
85519237,1559.78662999497
37110854,1525.6172672556913
96010780,1914.084639093322
51391268,1272.6297424211648
17655078,1638.3827475485205
26863121,1100.1489956674955
30839269,2369.7088766915936
22418770,1008.3764041457426
88029081,2253.0626213257783
27689636,2481.424201715358
58431423,1668.9924213800132
43802347,2638.1201967090797
83961382,1088.7521513599704
27938336,1219.4809279313272
35978100,876.3118014109814
89319775,1491.8815273979394
30362974,1385.7263111778639
93105032,2337.8568042050574
20314268,1310.997568688977
34550012,1413.2078011135554
28077484,1633.3345519306008
64656384,1479.221398445959
48022436,1542.4080638176076
40507726,1793.209155094387
10314144,1353.885547594104
81012787,2224.040015882971
45672873,1755.5166385679313
25759428,1684.2266966345592
13512722,1238.242476823007
96070498,1399.9144952816841
21352279,1295.4083606892323
54205490,1529.4447494176557
44645119,2612.114542704457
37332321,1338.0121567907438
54601842,1467.4169004755454
60801709,1406.3294362627335
28903523,1762.9890434787367
79159760,1474.5989251706133
20416757,1175.9346634533604
38432201,1273.7245602315234
60739859,1934.2165700649557
89931987,1708.4278617081914
60999736,1760.6115555629613
43182602,1343.7990745662191
89739478,915.9523541203122
50450523,2076.8454222594237
73950928,1384.8810809441543
12330781,1112.5121676458607
50236542,1777.6898832464935
34912503,1401.5686396425035
25536468,1689.3200633343363
63776599,1252.7715470291932
56389530,2241.553093997646
60881312,1186.4838257596025
94656046,2651.484476649176
84143693,1473.1659780440582
60768240,1752.1167934615773
60458308,2234.350610258155
53948557,2032.3099098098157
11612817,926.8665651099633
71889062,1250.4695085254848
77172079,2024.4232283400304
34222625,1853.4691191442184
69965828,1267.6551891375466
94714430,1592.6366241543806
71961534,2028.538759048955
32936108,2055.8634185919796
18431618,1157.7771406203387
13548537,1047.6878788386543
86674079,1449.4291827567777
21748194,1900.439240201119
40124541,2323.970556640425
33347811,1526.806505072002
92929218,1608.0414994908856
72190892,1445.5666485533961
66963455,1547.3052880788937
96157867,1104.157572508458
15254705,1605.468442223856
89064766,1863.1776648393065
85305349,1351.1107872468615
58781934,1398.7575541225037
42553797,1087.339251502136
18721533,1309.3890348884252
58244383,1837.762760902228
13696896,2194.9031983612354
65894339,1701.7632679273652
61098619,2626.335616439305
26018756,2290.8779663195855
59479424,1609.8616939411945
81738781,1708.2423964283075
91106215,1323.3819616326118
71223563,1165.804538009747
95945745,1565.9114313227788
91424061,1348.5588931758416
67135880,2522.7523962984474
15528553,1557.0369453871376
33657705,1470.9753509146349
62553289,1508.1759484312743
60993054,993.5698019387538
42800613,1429.0881980076347
17769800,2722.0232738966456
21401202,1496.0799599843795
52155473,1116.9634596898068
93304650,1331.644925104415
51407728,1377.3313051414798
89543732,2200.0927338565225
43419947,1893.2529233777454
41488699,1399.9419279574618
60974422,1555.4146014797984
65352047,1166.305378660687
37012905,1066.4372480370332
14787203,1599.1567390622176
29417973,1558.196182067219
19835446,1959.8616106848333
43255500,1019.3484241536883
28812691,1520.093074922002
18722953,1372.0445112089487
93227004,1731.558448415347
35371569,1762.2525675765728
12076594,2299.2573844022686
17330331,1761.084471002786
70946197,2307.0364477040252
44132847,1729.657097586593
77445263,2060.4932814510457
56880921,1472.341673397384
11480304,2522.7649193497414
44407005,1967.056390968336
57603851,1343.9355330988983
36951093,1626.7515963398905
18651476,1045.7731224004906
28758403,1913.8154618991703
29842235,1455.43553814926
80915194,1349.0720860428864
87361082,1864.0078123637102
67711479,1261.9063366832925
96493355,1400.5182956973163
60783295,2328.3659503917966
56178874,1277.2680689678627
36921713,2454.257841590684
48581624,1424.2418537693575
75576141,1322.4981903448684
20755403,1108.3607670794845
52097748,1691.931033005625
30927924,1207.9916240181105
52924618,1609.9080353299214
23083091,2218.104646595191
10593933,1610.9371731797646
14984647,1826.5578576407554
50764768,1154.226421714617
42909851,797.7289720185871
47962891,2128.108347046071
24155862,2011.0973846225102
96222874,1258.5149881094762
76243625,1670.9502696294676
83785580,1729.7830237531662
68046684,1461.1518194573282
35026518,1563.5070471487275
21144795,2303.6426018988986
42304823,1770.8611822043913
32449171,1759.7010516737837
67804951,1535.8658068794264
80988109,1280.6946805342704
31562948,1343.8279597669284
80571715,1000.9595159466645
91879270,1124.6696644757162
80331872,1985.9378632807775
39788137,1867.4289980443425
78186126,1739.540643383751
34300076,1770.2578677641786
70710711,1398.9116902502192
19520201,2125.0235135442817
75968232,1336.6930497003686
62441830,1520.251571567232
87704160,1797.3554319673176
38039509,1993.1778003779636
87299257,2427.9244272519977
34604480,1515.6004093785496
93559487,1538.8763484408537
35225951,1433.846768881539
80500038,1663.7910980133656
88587318,1349.6146757150645
72460444,1588.8498775885587
28502361,1809.2559076381062
91781888,1940.4114873229037
83528344,1534.6557098044045
15266445,1748.6191233948489
83532377,1202.4976873486692
74780110,1884.4753894839514
88664511,1427.0724654257538
81767501,1422.0577688225185
41015579,1875.8782198253487
19338404,1895.9168518040701
14667759,2024.298159033619
66260119,1537.153866522519
20542479,1683.9454612875568
54097170,2652.8654598454837
35669653,1981.73574076797
94127563,1142.685805911431
81488029,1855.769459018621
93329952,2403.9165111965217
57217043,2399.2089462565286
65522547,1527.5043945714947
73695068,1626.5974601144462
13539769,1313.3491437580687
44056017,1558.6407212011354
46617581,1386.5408939518911
68464888,1715.4547238043747
45303083,1258.4539334179676
86984156,1648.1925039717084
56630529,1293.1081358142792
78254395,1165.5688941559797
30913049,2119.228733473327
82688614,1352.1409759204216
88893045,1371.3618960027743
94639808,1702.6275207721737
52742143,1487.331879609796
64260968,1520.898026831454
76546956,1770.2246321031603
83523035,2297.21158661659
11013053,1944.578084958674
44130994,2056.603204515489
53796074,1273.7656764549847
35498168,1844.096123875952
63562445,1183.7738309996457
42365113,1649.347045482699
54613679,1371.5808109628242
69835682,1079.0193602211132
40747675,1235.4615564282303
37071709,1388.8862761614905
11644754,2508.6809425388005
29456046,3181.942691615984
63575365,1201.1928434935517
62030210,2997.449382612996
84640048,2257.3356436291706
61377846,2281.3951468402206
72441550,1446.4233497035393
11270022,1608.6959089909096
70261792,1750.2805997141309
52404988,1566.2006555924868
84003906,1969.1620721315599
31204633,1101.6117494785126
75242666,2005.5763003503882
49434528,1674.46435033422
42863318,1570.3444977033955
47571305,2323.0876804873096
66490879,1306.0731665528906
82396141,2515.834299275896
96803616,746.9889625628426
10584088,1460.1182141510417
41994657,1770.548611965311
87186973,1879.6921267379407
71213873,2375.558990721674
49764305,1597.8822536512407
43725149,1217.104764251495
83812129,1706.0819322210086
63290164,1561.5581654351022
79318573,3130.794687556456
10844028,2031.0444436322714
19798231,1247.1178505973785
97056407,1173.4534515428259
32215003,1672.3300829807827
94765090,1383.896690144854
47235057,1731.0014968581058
94429036,1809.9418833572718
19267342,1475.3000469617023
79884507,1644.5064180436607
68548734,1621.2898400455397
64679483,1002.7407373470538
99761027,1400.6855817878
77538039,1666.7490693049062
28035639,1702.523975171363
66579510,1470.3834727809412
50333547,1240.6721847840513
30957545,1758.7664243724373
87343589,1322.7158371036921
45470859,1819.0283424307709
57383256,1083.6337851998433
62753404,2386.410895945168
65906932,1698.409561193289
54060112,1712.3564699857889
88317327,1112.7011844234053
46875481,1475.446836392904
86614127,1258.0414858335894
91675434,1778.3663269006292
83895227,1175.6735293118254
86365373,1848.4870536274502
19948626,1335.0017227510698
79630167,1469.0026178098274
89106944,1215.2054675617956
46083057,1666.056795792035
96150610,1487.7002437324154
35015883,1515.3978973339222
69747407,2064.933659587001
55538576,1368.0362059860308
97411049,1633.5529751874192
11519556,862.8363498721787
81677533,1289.1808191496175
60065328,935.3771683201645
91824420,2292.4151847942003
72549395,1584.671820695166
75208950,1302.8766857495862
54258616,2298.956912695841
28371507,1495.1805457485193
33800661,1669.1101584005687
94718676,1104.0925633824113
98426094,1937.7544731107882
41019343,1873.0509725307238
55953203,1962.5863499255424
97258831,2104.8163608804675
12406914,1338.9936132359499
54260975,1196.4396656401796
17839314,1690.4105407533816
59228162,2265.6136594522477
53104947,1675.2428501880954
13405871,1605.2874940183033
30540873,1876.307472006703
10681459,1592.7149562616046
88488173,1651.084575184922
11138134,1432.9438160062955
55965946,1749.9504425869713
21024415,2342.180982187408
98633407,1323.1594429376764
17665044,1806.5161642885691
52365929,1365.6679943071917
45919010,1373.8321441266576
29159751,1668.4695871106323
25938815,1496.4291320426505
31864619,1624.5787312493026
84907440,1735.4061041602554
55408023,1998.5664790682695
97513676,1218.7581309921097
71808636,1670.0675390645106
37329985,1459.5776138363021
66719590,2069.929152269421
19832352,1169.3184174805347
63673893,2071.368764027731
54185196,4518.203664755738
66171184,1323.6778972653146
15702584,1474.6706664064504
26362681,1351.6099387598042
15300602,811.8113804240948
54091216,1834.9814567648705
41649165,1514.5374658581532
17221791,1399.015769880631
60925601,2203.8869556957047
98579259,1644.467555473068
84327985,1361.7519698028955
42373455,2814.299914416811
51759034,3534.8867631029984
57369993,1214.4747559063164
86174456,1932.7775967515358
40095064,1211.8157133435861
36904267,1196.4550478761184
95653857,1492.352722574411
91047161,1296.0917909781529
24858933,1265.84301663425
43668504,1596.7344011222287
64688863,5537.124262495623
19394328,1549.9739968435806
90928544,1902.3002128115104
54501975,3006.3045612585347
55816692,1435.2325841068346
54235055,1490.7775090615437
54802075,1785.8494301792493
44582261,1456.0468712385282
30580440,1304.787098235939
53586985,1563.2290757578967
45293131,1864.029731257503
61623792,2172.2677769089055
12664255,4051.6046552794896
99282552,1713.206701887419
57422029,1598.5121413196061
95049365,1632.4142821305218
44630924,1656.1903526846081
59932513,2725.5809108045564
79864196,2470.900236360066
38025450,1098.2830448110617
43187524,1717.0068740559682
85710350,1962.4830975916398
39439329,2135.4669447598976
11767243,2154.3730084844437
40729807,1013.5007308266996
95837440,1961.4902915377065
62785546,1529.7251056032178
18032525,3151.7972828607576
78515248,1121.081086916753
64000264,1577.4316673090552
70932637,1371.1456438195519
56631286,1476.8444156588776
82611641,1492.4654127884764
14610215,2922.682746073125
65282606,1946.9291037473135
31080502,1367.601147897221
66137109,2278.187879452206
55286917,1610.486693922061
19462876,1230.7662542815306
37235871,2252.9987848390115
53584009,1339.1054202709502
99377565,2147.445128364373
82994298,1798.2847894763304
64250472,1675.8039541835547
61269314,986.7355817510511
26299312,1430.8016447486739
97300018,2252.4022808020227
74523665,1412.9097931323313
19970243,1789.0949496784365
14406104,1300.9680010886686
87865772,1399.5172428228284
12224440,962.4382187296768
62628011,1674.9522784925325
30735313,1578.8585174203681
12214322,1549.5817454806784
80943078,1098.5189076471415
89421265,1820.4088212953338
72762674,2223.3035585048137
55920835,1385.1454809156598
95456446,2198.2538575107174
96630600,1606.3097511349888
20077759,1564.7487163731926
77066065,1727.4419273409885
47856776,2251.677746046937
31685937,1448.5677478338148
41522098,1513.864741853452
30032101,1472.4493253626142
91606427,2669.1026102260557
22900349,2048.5147125272683
43552678,2349.9608188367915
38881909,1717.1770014525002
77508029,1738.3865072886515
95128506,2091.1426466516186
64627729,1170.6583428397507
56744301,1155.565129196783
59338251,2406.3289177935753
19662574,1209.9952671755882
92971829,1584.7811860595775
18409584,1693.1201854048545
71760159,2239.505927037728
43660858,1629.7313248916475
77997629,1803.4491774274907
33928732,1206.285570742003
68629875,1257.2591875070366
48480450,2232.414894677466
54283664,1574.2953289795487
65942293,1883.7585358528568
95573502,1416.542811049314
45086632,1178.1997333759596
23012000,1640.368264611342
45395839,1683.1632621604372
15432712,1286.067234238702
72298046,1712.2399449937766
84408769,1681.220543876261
25246226,1333.57819228802
20056705,1861.682893649533
67856036,1737.7864628523241
56138985,2199.014308076521
89984541,1387.8240258989163
34860961,2510.4578893597763
55067089,1781.2021794478444
63717753,1819.2578554635352
89165138,1549.9382170451981
22336894,1586.0086029901372
23089519,1435.456971140915
74572156,1031.7267690208973
96120368,2653.720557603877
70734227,1998.7361170898712
43842124,2045.5350098805293
98567604,1572.2328168155295
54538757,1779.881304250489
40105171,2219.4935646086783
12135438,1607.1746891272464
73738446,1455.5674130519665
62385208,853.2153873016555
56062641,1970.54478361992
60234485,1068.3626617789241
37490148,1025.5414326861887
73644773,1534.1266789983833
25147876,2244.0552393556927
98738159,1706.0085251938344
36202424,1462.03856520085
90053455,1684.0688494447527
34861961,1754.9334192838871
40235987,1582.9049603979925
25289802,812.7660597288543
72831408,1964.2954410645493
62725172,1630.0172801006734
20547868,1784.4025535696298
43821417,1384.9595671267634
39911650,1714.2186786037082
76282034,1461.9818728582331
93532589,1387.6648618346776
71389546,2060.6695471304492
26491098,1423.5753865909237
63364173,1173.2508536520577
74256814,1092.1784812017004
35509595,1896.8496430339553
18139863,1854.2692624269075
68577776,1994.3876264088929
29522715,1580.1954576082508
77706518,1886.6253299847995
14006179,1524.8068969771002
92579248,1830.0193760578816
59229974,2075.522648583981
62295609,2375.1024500426715
84259414,1784.6124313380042
47815936,1188.151469020996
81563963,1042.4440286320378
13005852,1495.3006622984556
62738558,1838.8109821603312
57070759,1151.5633546113618
99600292,2067.9740421880397
94306787,1955.4918659255613
95225104,2175.2828460931396
55330216,1559.0039750819092
36532262,1697.7621687553674
46565446,1722.4558902700091
49087723,1387.5747308009418
59534453,1525.5217529013748
48055811,2554.2550753389637
88400730,1906.2956479051645
99040799,1303.7810238062793
54783545,2080.8238533157164
51521420,2145.534901371167
62125112,883.3957406579121
41533842,1364.6574166129499
37548888,1671.4929046026182
15800993,1188.0155456517014
72777210,1651.5664962632923
27213732,799.4427749129353
86541928,1414.2155145267438
24899277,2485.3491148321436
87153365,1337.3581572853404
29377093,1969.0658518109121
17126249,1765.8224955587602
83735200,1917.861641644471
75294081,2191.6971951085716
50305812,1170.3360757028358
80598326,1400.0231207171275
73085224,2195.7503141206344
36011967,1963.093332619117
27344122,1415.3470257772888
65167661,2112.466115541263
22697886,1346.5576087518602
79772982,1306.7657415876138
75656583,1149.9172535874955
28706133,1276.6237485174338
94307664,1568.5478639616695
79181014,2055.9279118037375
64940514,1444.4535831192593
42076518,1582.4686491478324
38290514,1207.8706318506802
12647465,1096.2059179474672
51615379,2133.7672346517384
58583551,1821.154938886662
89324282,1993.488454444408
53391853,1647.905262145836
22488467,2195.522111776164
77912827,2225.5856592335554
92699296,1789.2127400211693
98391080,1355.2921817982815
25085429,1223.6473221914348
58232338,1836.0194880608547
40856740,3155.5167329646056
86463099,1525.586110803803
30661871,1619.4540410873524
43294411,1602.3345867449013
95379944,1978.1495080336472
10473693,1719.9240571946518
60542399,1860.9080278856316
52521598,1709.5304477015443
78214020,1293.0807523595645
42119756,1086.0129141432833
74645008,1221.0537889469779
68736704,1629.708136006213
13851365,1941.4523887636688
10956933,1847.754814233203
76588396,1610.6586373316609
48664414,2193.4594794283366
75409758,1570.4564999452841
60867152,1321.3703405027773
49408128,2070.93961526523
32398201,1367.5767092191372
33820657,1254.244291982296
99096183,1353.012358128458
71729207,1510.005317120082
13424233,2886.515249585838
69313487,1324.2190579867088
51427900,1362.285032613324
20461232,1824.895269098974
63893951,1243.0741139986617
93871936,1244.012732355677
63699477,1756.9000688885035
96362629,1532.201538399564
53928117,1154.1296726942232
41164553,1185.9654378862947
36908648,1710.6236064102995
29666927,1957.8714337574381
11938394,2089.9778062907
52496134,1941.3730813509537
32481667,1854.787924998825
61487441,1529.8873574610725
78992007,1351.5416776258464
52895411,1419.9913340009102
58726779,3831.373054335832
20458217,2563.066953888118
60265538,1754.716966353763
48479448,1227.8190923636394
72404425,2080.6590373612057
91400370,1044.0528321140132
56260955,1508.87920275644
65491665,1754.6832678227015
11663385,1237.4587965841579
18615500,1074.0912414175145
87935522,1358.166311640649
58889457,1876.7433732242503
19169471,2038.7226068637915
66133962,1859.2150657429656
66731452,2044.285818333046
39410896,1586.6898561253824
54940054,1368.67499951316
10662394,1328.6912299453215
80972130,717.3134348121764
45235634,2328.975908473622
32971413,940.2187947909747
79283360,1138.566950143269
67055260,1206.9346709850543
56118755,1655.8758168707427
29230461,1575.9120958812628
37178907,2125.8111401666956
80400106,1747.960531077737
67091284,1444.0458369854891
54160936,1538.6203219628915
26849200,1720.457920096373
49585462,1305.9234484701883
29429374,1463.8278012529067
95616903,1960.2521589743515
40605040,1527.1329707242985
77364221,1310.788736737598
63366619,2083.173054667889
82932107,1508.8792987532292
11504000,1981.4227003710007
66338948,1654.659189144456
17704772,1678.4137809165222
70406271,1521.3461397762153
78457345,1579.6055840196773
47160363,2382.036292800109
76792443,1120.9575057487186
76133904,2698.2500260970423
30534387,2341.526473009317
27949452,2337.460648713354
98920505,1669.0367070027492
79101538,2358.579319027688
41201623,2500.3233237289583
16952322,1593.8945065365451
97020909,1841.7764612704054
76043497,2064.57133979529
34495964,843.7221492015691
68971691,1356.004441948227
68553106,1428.4849079283606
90311747,1496.0696135984085
89361909,1773.946317515677
20406930,2547.3683626325515
38933836,1194.8089940411614
38377549,2596.0951898941753
23346090,2476.246378063411
12625694,1227.443368273312
57311677,901.0291344223118
53924641,2813.9257988579216
36865701,1315.3334080869172
22626294,1367.3967939406307
94697405,1739.1682981624026
89675917,1403.354326055885
28055737,1523.140494298358
17371555,950.5197118947677
31452123,2292.803604942682
39910354,1552.386174620232
16661684,1111.9287037649815
11696365,1903.979268341485
13890760,1537.6541283345564
23308655,1628.4110584906043
58265470,1716.9153374313673
