customer_id,monthly_spend
23668396,2061.1717498478847
75299261,2268.2820890476187
41480775,2061.8067466071434
33690039,1910.1992039862916
22503085,1627.926867705026
37466667,1249.8930383597883
14321282,1447.1345000727524
71351933,1694.4453534126988
87081502,1057.9310468145748
65472553,1495.417424900795
99213360,1618.369413896012
10832464,1267.6972747288353
51819797,1750.2268647288356
75955259,1868.109795145502
88647663,1722.7596834499766
48629803,1499.1332338612335
83286245,1933.4196784589951
88766577,1251.4091196031752
92941012,1587.3132222817471
77129657,1785.8909879058444
98212477,1522.3848063888897
47578988,1283.271398227514
50209960,1376.961671455027
34219777,1450.0767195833337
79439231,1331.3525526851847
73635146,1913.1156099801588
64910994,1852.35985186508
53834693,995.7607851256614
11363592,1909.1213728835974
10873772,2522.672440257936
87767702,2012.0149949801582
23454749,1367.5729121031743
58196808,1448.0839497162083
68491285,1603.5889014153443
92242279,2780.34393457265
33507598,1939.2983330092597
31155680,1682.0502243031501
69782815,1358.7507662037037
99510246,1612.588936534391
76945883,999.6914088822748
17094345,1994.093616772485
46337525,1799.9450576322752
28488983,1103.8666035449737
16761031,2549.8940940013226
79032271,1147.627181455026
62295468,1179.170261109308
34239247,1986.4554286177258
13382072,1402.3890856812175
22594211,1782.3879939814803
57247913,1365.8039578030296
91685716,1549.226561402117
17466502,1963.4668208345333
33964749,1550.4686418783053
51427608,1081.0415663912934
24310192,1214.1882382275144
31116680,1682.2620501917986
11417356,2116.818919503967
62762079,1486.3569616865082
42671255,1927.242495113035
96926020,1743.9693462632292
50275050,1709.170901699736
39760605,1605.0091706890335
74898826,2914.675997460318
72916922,1472.7970746164003
15943032,1392.2160109126996
74582816,1726.1914878902107
59875250,1936.887186693123
80790659,999.521235535715
19888418,664.8974590806882
31588130,976.5963517502404
66158465,1893.866981750842
18800645,1740.6866057130849
64505218,1505.3110964021153
56056799,1351.5495691534366
10374837,2130.6395640145493
41300143,2443.306508690475
78621253,1381.8637178805923
11141195,1642.2126361111114
33865847,2306.982466521163
90610974,1074.7013917538482
98930552,1689.4150031084646
12727530,2231.7047988822783
52930535,1523.70417337963
93753865,863.2016321164014
70595210,1690.954061580689
86025280,981.6580456547622
78663509,1634.5963053769826
21322626,1362.2537599110144
38172344,1999.440946488096
12467923,1878.169217208996
59832255,3252.466506696731
60019461,1745.8009951256618
36274445,1258.0265429563487
35417851,1366.3572719600772
24997453,3068.612421130952
83094532,2670.55651748016
90174488,1630.0331769576726
71319002,1151.3804977843904
29621396,1427.7451889616395
10011880,1444.9128074603173
17190126,1374.000985939152
70424510,1532.6894637764544
11417531,1246.4526642043131
27554957,1599.35415782287
13689480,1244.4373845899481
69613512,1496.4391367754922
74318773,1753.208207718253
45221034,1729.515855529102
12200305,1410.8311943849194
29052499,1884.4390693205894
91168920,1875.4734746825382
99587330,1080.8316325661378
85493546,1520.1184908597897
36510260,1520.3880962500007
40370308,1967.308693412699
89123563,1568.2741070881423
68894033,1279.3305027182535
73938236,2006.3933414417997
25242707,1286.0169833369423
87339346,2160.8813045568777
34182148,1226.580563354377
55488547,1382.6762400132252
58799207,1440.738164920634
99415472,1349.1222292791
50374353,1783.1803090939154
44632960,1298.1579293849202
46918499,1989.309865621694
61219752,1076.561590383598
57928854,1466.092070513467
22536598,1325.1754317724865
69936903,1450.7261954365088
69696012,1245.4683632142858
75807455,1395.707219814213
31557332,2045.6551525595237
98503124,1170.1141066137568
45347570,1659.091326335979
91321804,1633.9951588329711
56392111,1937.0707482605835
86308272,1053.7174678306885
64596791,2095.1130192129626
80652734,1952.6638795833333
15067372,1793.4557515217655
19485124,1468.0848732936515
14453004,1290.3021091402109
26285533,2139.635488083812
92838656,1572.933368783069
37408293,1536.3005430423268
44619550,2096.809929126985
12229798,1204.8269735780425
19471907,1489.0502396560842
79387412,1061.0443995111834
62896852,1710.7461467069509
45934349,2214.416613029101
16860511,1470.4493126388877
43506983,1491.7103181944456
70740306,2137.5938583134916
92814410,1295.3085496031754
42104710,1918.7335801785741
23656647,1330.3808915052066
16622582,1682.9581301984128
91730318,1478.1715896009543
71502047,1645.7112795436508
62198081,2629.051631891536
35586426,1585.1851110311438
73159054,1340.801798419312
72932579,1382.9546921458632
15860553,1551.8674150330698
76499202,1197.7796392304
49147306,1314.594172685187
66173222,1563.7501829785967
36048465,1811.7956601202511
58226162,1719.648263068784
75348253,1483.3288020731138
29406516,1722.4236024801576
30120831,1488.7309278439163
88886135,1508.790556689514
90716300,958.2776627380948
12118186,1557.8389183399477
39388114,1579.4459538359795
43348151,1466.279743432541
70648988,1693.1025351521153
89828759,1471.674097929895
25774436,2257.470009986769
56166234,1269.770308810727
46207048,1375.7575282142861
24260337,1680.9721959193134
43372122,1380.2683714814818
99211792,1460.8590054695758
72425048,848.8319510449729
58848576,1511.1605225264561
69451066,1093.6490615410055
46571746,1799.802450992065
35037281,1208.1702252519246
85573733,1301.6033081944438
85004009,1096.5666417857149
98713147,1915.1785533862442
99574842,1341.7764078703703
56403873,1105.255953313492
79242881,1789.862663454185
58458582,1189.7434824134193
68482067,1066.9957078968257
16690135,1787.6657983928574
15173091,2250.761176461641
61448444,1599.6713108531746
69237042,1203.8564929298932
85145895,981.0122775198413
22701271,2662.6800525992053
39148372,1429.8683952513234
94500108,1595.7054693732173
68415143,1216.128395251323
40595467,1880.3736721230161
53076141,1636.9346623881663
73641861,1038.0503645436506
48605668,1592.8048775697453
69923530,2078.465662559522
49319680,1974.5316415476204
45928049,1882.3559449206355
73814109,1205.7260162499992
61386764,1614.1786982329234
67209776,1520.0486673707296
10596331,1347.0731035119052
14387887,1705.298302023809
66568548,1708.0799154629624
59240082,1655.5415464880955
35040177,1849.5945321164024
99480365,1447.3083044841271
68333386,1195.557867046055
95572882,1949.8033019378304
38132096,1705.3633125925933
76955826,1745.76829977513
17729676,1883.857463829367
42211142,1503.6356479828034
20158681,2697.1528613425894
79393152,1445.1188646614962
39911125,1483.7345005026443
88836366,1782.2082368193835
20409154,1595.7191521230136
15026679,1528.8454661441801
42131515,5246.4911636483885
54650905,1514.90166656746
26838390,1410.222789209956
65068346,1305.267138320105
92979933,1609.364007228837
95452518,2379.5038126851855
38822689,2037.4647695502626
46355252,1848.662268768638
12444224,1921.079343921958
42979270,1313.7881166666675
77573762,2361.0906209920645
14826829,1709.3281666137557
28709839,1762.3143244185915
18829646,1691.7384290410046
96568537,1990.546754705987
56829547,1698.1024599735447
93979772,1779.982783174603
17626588,1554.6579303769847
34011504,1718.8735777976187
52636134,2087.6962306746022
91687348,1985.3992807936493
36508418,1736.754467685186
82621948,1151.6158529166669
89318730,2592.9759325330683
98717167,1973.0461606150777
26278873,2055.4527825198415
56823412,1025.3263001455032
75609163,3538.762201951057
90104725,1779.2394964021184
75874553,1862.1675692063495
48469293,1708.036475105819
70313722,1763.5142976124332
48269879,1425.553755794854
30338233,1698.5401594841262
32779513,1985.752973571427
75548478,1478.2342027050267
38561257,1865.5372316203682
10945373,1104.8388106349214
15756944,1550.865181871693
46940446,890.0383403571425
24659465,1218.411562744709
88948806,1667.9229718686856
34164402,1527.0795033014672
79477391,1868.652951190476
15537006,1833.7193498148151
88911942,2194.222963498677
96378293,1671.1141958345363
76422231,1602.8521118452395
12309843,1381.5010148346555
96239148,1474.559818584657
86466781,1749.6314001653436
49050128,1703.896703458994
14724818,2557.3380701388883
56683970,1592.870370674601
98393974,1508.6674835119043
84824034,2270.1620747318416
92573067,1442.5473243716938
73226546,1911.0327770568776
61358064,1300.7962312367729
59398688,1827.289595744349
14969480,1049.6257094179887
80588045,1514.668823373015
95597071,925.7805554828034
54836005,1388.9800519312166
23220441,1749.6434692791015
59018993,1974.1785537037063
68425900,2981.276429457668
96400633,1651.7024927777773
32664783,1192.2160509656094
37951383,1332.2899755206818
42701020,2164.133021183861
23132709,1971.242191944444
36039638,1632.0586160912685
14728562,1679.4996612433856
62765095,1698.7700944709009
90518206,1664.3896112499983
99330676,1556.906063676648
54002963,1953.0593566005305
80024301,1203.42220023148
83450392,1302.185341116523
80827964,1333.901682003968
22623823,1516.0743850595247
85154401,1417.0845518783067
92409200,977.1502211574077
37461274,1823.9406565909092
39412052,1725.879225998675
99188219,1320.7731610052904
10533163,2396.3970766600523
16576946,1353.7684251851858
10571061,1717.6029941269849
11502784,1057.5678565476187
10627022,1052.148882596199
66112731,1705.879983718735
12271580,1451.3685242989422
19300863,1773.784220317459
42301466,1454.6457316137564
93227392,1652.7275250264552
13989390,1343.8985816335978
83189444,1505.7337938888866
88982820,1949.3652494973537
86309809,2494.9949232605795
93812427,1394.1841055886243
79351177,1738.0854985912697
73882065,1698.8378050066144
85331771,1617.4066460185209
33746879,1523.3685937481957
90357052,1546.0639676984129
42998447,1979.4273128715736
42297649,2242.501735813491
74232297,1372.5885249470898
68234963,2196.5930373544993
79955240,1323.1130263425923
33685499,1520.1463850595228
74031111,2354.539147861211
81527691,1847.8876341534378
25578339,1359.2264234722227
36826714,1215.6786454100545
66720469,1343.216605098004
58271754,1093.1763162037032
79175453,1656.0529742857145
91006186,1307.3540067748922
75399510,2104.3793076076226
65438642,2261.0258687764535
72193555,1416.6392259722224
52661224,1793.421076709956
40274658,1880.6888701388891
63582038,2688.0221218518504
95316180,2411.661915674604
31722576,1549.090726944444
51439680,1873.577486269841
92864642,1612.9503683928556
24588628,1710.1950871392496
62383426,1330.271780906083
91245064,2365.6473403703726
61715372,1653.7848701779726
65148106,2380.296301369044
91441992,1362.369763082011
49274969,1642.8966200727527
33917232,1529.7573297883591
83235081,2017.4851925889861
40753215,1921.616299801588
70796627,1407.627254897185
73931614,1215.7320403637568
56857736,2486.1853433267192
54064504,2219.3976899885733
20389019,1160.1551116510332
57574601,2430.071359993847
16478279,1357.3865425132287
68356151,1747.7098894775147
99711808,1900.9560505687853
98284968,1419.6036340073354
30598390,2087.305114212961
55132880,1874.099009490742
34163532,1391.5916345507749
40857770,2247.704669928452
79839486,1174.680570506207
78134573,1997.819842087542
96251286,1667.434727466931
46606815,1766.7587810846574
53204628,1106.765363531745
39264189,1539.1132128835975
66917873,3629.4431659193137
75228206,1593.77168045635
57466748,1736.4472321759276
75500440,2062.375573419311
88152254,1542.3590034060853
88711927,1471.5049776388894
71935730,2951.369518434343
11714210,1198.8958235251334
99304127,1614.666383015874
79629484,1452.0432872817437
64599027,1207.4686239466093
71633685,1598.5685131812174
14342958,1851.0140273875627
27958253,1843.2145471626964
61174518,1469.6967226124332
74916891,1538.713964940476
72753968,1471.4976840343904
36262662,1730.0962258862444
60917615,1317.2001733074803
99306721,2277.645572645501
53075886,1274.256940555557
73928511,1576.326031541004
19965325,1241.5423211243374
54826574,1843.532427871573
64209168,2464.9057456878345
34147586,1511.7710768253974
98269123,3820.1024440001192
97467622,1752.9015175132272
85814087,1633.9037053481238
72333580,2915.4315352182507
30873738,1323.5410427050274
10331403,1342.2642763955027
35344119,1794.04828155784
35769080,2570.8065534391553
21575135,1487.0007162037039
75304823,1356.0288021164026
23401574,1033.0690211706358
83090193,1640.0832660088977
86996430,896.5870546626985
99751646,1305.5495930158725
23591049,1823.1832136507926
81709576,1353.1456888425923
82444468,1916.2136272288355
38288153,2070.366892029221
87446209,2561.012375018317
12079734,2182.8561250992075
25058080,1586.6409915542315
89691662,2336.0259675727493
13150938,1912.0756253790207
36020495,1919.2176010317448
54923182,1676.8917763810723
28841079,1205.1022291798959
41392965,1141.2319853595473
17119564,1778.469270694443
57430704,1620.3556487367716
36272284,1586.8522518981479
91925114,1282.0718945238089
74412922,1820.4708289778725
65743046,1402.2543422426647
48653211,1572.6277692658732
36332370,2190.5896866600533
85424579,1766.1896203000254
95090269,1158.5429072420627
95971802,1030.173879801588
86256336,1361.1432753805916
31156844,970.2129163900922
37688219,2548.369648531747
82437324,1479.2768003637573
21950676,1816.2740813612309
54094553,1385.3009684457668
74374536,3587.6844767658745
61738687,2138.785283267198
19277250,1566.1066749603183
84311990,1981.644697209595
94274494,1696.4568981878292
89122239,2633.1926296891547
97119289,1313.0970797450698
29959537,1405.5477442063507
22777840,4112.839331726187
39391011,1475.9499953336947
15127918,2034.9598210010818
47251761,1191.4059014087304
20023773,1046.5820639417982
96682736,1209.476834675927
12309412,1681.174353088623
11517944,1330.918844338625
59425514,1410.9766677020189
28854961,1436.8206777603423
63750719,1983.3703202248676
69531684,1459.8267767063494
73516640,1396.1988908796282
92500346,2354.0241675330685
66124065,1689.2885669113753
28886163,1438.9018913540172
19680706,2144.3020608465617
83673598,981.56726781746
85519237,1543.8449005886246
37110854,1582.9745529136612
96010780,1896.5939988492053
51391268,1395.780414496755
17655078,1682.097005518277
26863121,1231.9493570436507
30839269,2130.711163293652
22418770,999.9617061177247
88029081,2223.813189598966
27689636,2613.237118875662
58431423,1762.4795320346316
43802347,2478.882081907167
83961382,1137.4655047053866
27938336,1257.854061607143
35978100,1008.6485175138273
89319775,1459.2892637902828
30362974,1281.3814561574063
93105032,2337.446519338625
20314268,1380.9352932738088
34550012,1387.7638843452369
28077484,1676.7440387023628
64656384,1542.9553116155594
48022436,1556.2198256283073
40507726,1693.8386552218626
10314144,1366.7304276815796
81012787,1983.6517541774895
45672873,1916.2667598208266
25759428,1663.4510473346568
13512722,1221.5194025661376
96070498,1466.1575711904768
21352279,1257.7807455994462
54205490,1598.3389255224856
44645119,2683.328085965606
37332321,1488.335576585498
54601842,1347.8902073677255
60801709,1481.5477100132273
28903523,1646.6824167003363
79159760,1641.0494595370367
20416757,1230.1226480952366
38432201,1402.3696811706345
60739859,1974.242883630951
89931987,1630.9484143518523
60999736,1915.1098655026442
43182602,1437.1175751581281
89739478,909.7412339045228
50450523,1966.4855654960331
73950928,1508.7026657299184
12330781,1191.4027097817461
50236542,1838.9656470436514
34912503,1376.0596263888883
25536468,1581.2072322288348
63776599,1433.7694485449722
56389530,2284.228648057961
60881312,1288.3682202050277
94656046,2490.63024760582
84143693,1535.887175972221
60768240,1692.3061351058207
60458308,2456.679485140692
53948557,1829.0764523544974
11612817,792.7961122817458
71889062,1400.0505674007916
77172079,2110.3292777976208
34222625,1770.5102366203694
69965828,1255.6645739219584
94714430,1671.7014473809534
71961534,1959.9644854936269
32936108,2090.167644497353
18431618,1475.1500512500008
13548537,1019.0865329166659
86674079,1526.2211214947095
21748194,1767.2759386772484
40124541,2401.3073244823204
33347811,1487.0645575132276
92929218,1641.3133950793663
72190892,1483.5720732088748
66963455,1575.6122318121713
96157867,1041.4518789204308
15254705,1462.4247454395143
89064766,1769.1668068518532
85305349,1410.4337487367727
58781934,1225.3849434722224
42553797,1152.749008564815
18721533,1288.892813075397
58244383,2189.669806800145
13696896,2100.32166260582
65894339,1766.842886948236
61098619,2704.4848579365103
26018756,2221.1902861772483
59479424,1640.6335429100543
81738781,1802.608321982324
91106215,1292.3366462962965
71223563,1219.5594418518522
95945745,1506.9789377645513
91424061,1378.4763342261901
67135880,2407.498172666548
15528553,1504.7171551322776
33657705,1549.1758837037037
62553289,1536.717847890213
60993054,1036.2149798779449
42800613,1395.3667763576225
17769800,2513.601933101851
21401202,1421.2668401719575
52155473,1216.8611680796064
93304650,1331.3005202200577
51407728,1276.8545253493262
89543732,2128.2803370105817
43419947,1917.0833237698437
41488699,1362.0483676388876
60974422,1687.4427733730174
65352047,1258.4578862012993
37012905,1086.7587221097892
14787203,1511.1380846699128
29417973,1529.7911556812192
19835446,1966.9914951984126
43255500,1031.7977957605824
28812691,1464.6480422486777
18722953,1271.836151011904
93227004,1716.2261205092577
35371569,1679.6519230489419
12076594,2325.762739060848
17330331,1893.056077513228
70946197,2081.860549497354
44132847,1500.4622051857862
77445263,2051.1850461441804
56880921,1414.2141946296313
11480304,2561.796587331608
44407005,1801.6884754232806
57603851,1245.7984862830688
36951093,1566.0019763161395
18651476,1202.6265759157043
28758403,2001.6984709656083
29842235,1421.0958238425933
80915194,1486.289748650792
87361082,1677.0068202380958
67711479,1421.6329127843908
96493355,1503.4186460912701
60783295,2213.8797311965777
56178874,1409.9500756746045
36921713,2296.2482589087317
48581624,1464.344734206349
75576141,1336.1501506746035
20755403,1221.330785619658
52097748,1637.5111017394183
30927924,1221.280789497354
52924618,1670.0683676984145
23083091,2207.1329541865093
10593933,1667.3316555886242
14984647,1827.1157421626988
50764768,1314.42877537037
42909851,975.6714546891536
47962891,1988.8897950264559
24155862,1899.970440218251
96222874,1393.2776570899475
76243625,1913.5417096031745
83785580,1706.132956395503
68046684,1504.342610634921
35026518,1592.5229610052927
21144795,2373.92648425926
42304823,1808.8428647288376
32449171,1637.3393909535832
67804951,1544.84526193783
80988109,1443.2586036772493
31562948,1447.5256651322752
80571715,1010.161508458994
91879270,1128.770486044974
80331872,1782.7080728571439
39788137,1752.7123558201056
78186126,1719.9988751322755
34300076,1628.3250250619292
70710711,1559.7719844973558
19520201,2199.5899996639023
75968232,1318.8131941137567
62441830,1417.9544915277768
87704160,1758.5483677182533
38039509,1940.818151856664
87299257,2337.0832923082003
34604480,1544.4497214351845
93559487,1607.0635889682528
35225951,1553.458094126986
80500038,1834.0795449603181
88587318,1432.2780089153437
72460444,1726.5346357142837
28502361,1695.5431962235446
91781888,1910.409845411257
83528344,1548.969219384921
15266445,1919.6986400066123
83532377,1208.60641774471
74780110,1843.1996272552906
88664511,1348.734264927249
81767501,1366.253144604378
41015579,1768.2356038293674
19338404,1725.3669578902125
14667759,2024.5643171067827
66260119,1485.8863660052918
20542479,1701.2304550396818
54097170,2581.5329024272464
35669653,1960.7393413492052
94127563,1254.8372461706338
81488029,1760.2527649007932
93329952,2215.616935826719
57217043,1882.1737676406926
65522547,1506.3689344444447
73695068,1676.2566416203715
13539769,1471.6916826917998
44056017,1544.7898508393455
46617581,1363.6563558982684
68464888,1612.1513434589951
45303083,1318.5828958251936
86984156,1471.5479700980043
56630529,1300.8941302579378
78254395,1172.7015252182543
30913049,1981.8037432623883
82688614,1362.936739451059
88893045,1454.308838234127
94639808,1700.932840654762
52742143,1569.5991657076725
64260968,1583.527571025132
76546956,1809.2916312169323
83523035,2309.8533258730167
11013053,1800.3943161441812
44130994,1891.2967692346094
53796074,1416.240762466932
35498168,1897.0577935846545
63562445,1309.5854303042338
42365113,1768.649606911375
54613679,1370.4372234920618
69835682,1139.2807925727511
40747675,1255.601232638889
37071709,1300.1672265211653
11644754,2602.1646669708994
29456046,3165.6630459986786
63575365,1144.5662792129635
62030210,2845.2723306944454
84640048,2049.673572665345
61377846,2251.0035483796305
72441550,1538.4610837962966
11270022,1734.580874325397
70261792,1582.720165079365
52404988,1615.5704171031753
84003906,1922.2955196891508
31204633,1197.1374470634923
75242666,1880.563004775133
49434528,1854.6777300631306
42863318,1573.7227658465613
47571305,2466.206138022487
66490879,1317.9253916269852
82396141,2443.7127640872995
96803616,864.2371786838626
10584088,1443.3454530603674
41994657,1801.6509733531732
87186973,1893.9583390410062
71213873,2106.51155531746
49764305,1534.4364173809522
43725149,1123.6338780687836
83812129,1597.086256435186
63290164,1838.283463419313
79318573,2871.757030562171
10844028,2032.1541302447076
19798231,1299.9611099023195
97056407,1151.1240733267205
32215003,1666.9506927910043
94765090,1394.7350551785712
47235057,1594.487696660052
94429036,1880.7138820548432
19267342,1417.1420980886242
79884507,1538.8319735582004
68548734,1502.2119959060858
64679483,1117.5707848941802
99761027,1287.368991408731
77538039,1592.0102981090672
28035639,1649.9574936441807
66579510,1849.3945105753976
50333547,1396.459680541125
30957545,1726.3620297817442
87343589,1350.8880146224155
45470859,1854.5719804232801
57383256,1099.6175363425932
62753404,2641.2928544246042
65906932,1750.476007248679
54060112,1709.222223101852
88317327,1272.4634960052904
46875481,1403.124829325397
86614127,1205.1870892869172
91675434,1723.3084816071419
83895227,1273.5735397180124
86365373,1804.9095312091142
19948626,1357.0989389748693
79630167,1442.179087090548
89106944,1284.8506684457686
46083057,1560.7339589021174
96150610,1555.0481372089941
35015883,1587.3071605357143
69747407,2136.1294614133067
55538576,1371.9963525210444
97411049,1697.0556709722223
11519556,922.205800529101
81677533,1335.530334087301
60065328,1061.5525144708995
91824420,2278.0151597372533
72549395,1546.5330230357151
75208950,1298.6381789814811
54258616,2085.7516404491366
28371507,1399.974968229318
33800661,1663.3438440873008
94718676,1091.12132156746
98426094,1846.8771839484127
41019343,1836.28513132275
55953203,1972.4125498346539
97258831,2026.6024287632258
12406914,1407.9534942658734
54260975,1249.9894018253974
17839314,1774.7704979743874
59228162,2332.855066588503
53104947,1624.4853581481475
13405871,1563.78986404762
30540873,1716.985819041005
10681459,1456.3045769378298
88488173,1677.2312791384065
11138134,1394.75555095238
55965946,1765.6757849669305
21024415,2233.8098512500005
98633407,1183.1940030158732
17665044,1932.2316644191908
52365929,1187.0724610425677
45919010,1332.1143295833338
29159751,1640.4571792129627
25938815,1454.6280126653446
31864619,1712.3188691402122
84907440,1711.643316951057
55408023,2163.3395907978593
97513676,1209.8592599933859
71808636,1750.0128821957678
37329985,1521.142293285231
66719590,2017.4001894047635
19832352,1163.4641438732583
63673893,1929.108656190478
54185196,4150.78883431878
66171184,1334.8866755158724
15702584,1585.3471011940844
26362681,1411.7363336111107
15300602,1047.5845109854488
54091216,1739.0738383068785
41649165,1493.7824455934335
17221791,1378.3159757172912
60925601,2189.891719905601
98579259,1547.8379057677964
84327985,1397.5400959090905
42373455,3137.3593290343906
51759034,3280.8866969642877
57369993,1360.995968915342
86174456,1889.3763651719573
40095064,1370.683536732803
36904267,1228.2361041534393
95653857,1546.6722563053145
91047161,1315.992962952743
24858933,1361.9375046957675
43668504,1570.889069456655
64688863,4536.925032920875
19394328,1642.9125110780396
90928544,1885.5706718650786
54501975,2683.9498743488016
55816692,1453.5722159986785
54235055,1489.5435150330707
54802075,1812.650006567459
44582261,1483.767614305557
30580440,1337.6723477831881
53586985,1589.5264703571431
45293131,1620.358234915826
61623792,2109.8776380224836
12664255,4103.623506197092
99282552,1722.6180470105828
57422029,1466.2701699278507
95049365,1900.7449549007931
44630924,1787.377625978835
59932513,2833.9375294245983
79864196,2818.930516556637
38025450,1333.2568232671965
43187524,1580.3971990542325
85710350,1895.9927649272481
39439329,2139.9895684126973
11767243,2201.0222205952377
40729807,1069.3341405176768
95837440,1933.2327637367712
62785546,1505.9545233333333
18032525,3174.552927698412
78515248,1197.7431567063488
64000264,1669.9475016137578
70932637,1424.5982204695758
56631286,1461.5830102182538
82611641,1668.3510583531745
14610215,2920.2569637963
65282606,1904.6998174669302
31080502,1400.7230428240741
66137109,2158.8447517791014
55286917,1494.6318749074073
19462876,1337.2447986309521
37235871,2371.678755813538
53584009,1294.423868652319
99377565,2171.811932422437
82994298,1827.805133387447
64250472,1626.0452413492042
61269314,1024.4798924999998
26299312,1497.9777631801508
97300018,2231.791777969575
74523665,1379.1085181361236
19970243,1802.5254209986779
14406104,1274.504523908732
87865772,1563.7397364526207
12224440,1082.3442723875673
62628011,1792.0194795238094
30735313,1534.6781590542328
12214322,1564.3232006349194
80943078,1097.8373606571658
89421265,1862.8854607407404
72762674,2182.053914779343
55920835,1333.6598796825397
95456446,2296.967777685188
96630600,1644.5762961892754
20077759,1491.566261554231
77066065,1521.398678088624
47856776,2244.956191871694
31685937,1346.2138610185175
41522098,1516.8420802795804
30032101,1401.3124589947104
91606427,2648.1995476058196
22900349,1593.6259480982428
43552678,2252.7561024308575
38881909,1714.153561097884
77508029,1605.294603022487
95128506,2036.6484756944442
64627729,1180.3936023214283
56744301,1127.667840046297
59338251,2342.396468849204
19662574,1297.108075026456
92971829,1732.8073541432195
18409584,1791.1967940277784
71760159,2116.9171088888884
43660858,1886.4938421759257
77997629,1725.712737208995
33928732,1223.3652139285714
68629875,1359.6721258489665
48480450,2083.6923111177257
54283664,1540.9981363017073
65942293,1825.5571624669324
95573502,1483.0212593716933
45086632,1292.610584457672
23012000,1666.6599485473769
45395839,1630.9188973983894
15432712,1413.2802672342477
72298046,1836.3696347949724
84408769,1840.8301492652715
25246226,1345.576598181217
20056705,1800.8046206415356
67856036,1643.0122168452394
56138985,2044.7869822222235
89984541,1451.082811309524
34860961,2228.4048347817475
55067089,1774.0042698719328
63717753,1957.767536239776
89165138,1252.1959822420622
22336894,1631.06721271164
23089519,1344.5146662499997
74572156,1012.6333080892238
96120368,2470.3744266071426
70734227,1851.4873504761908
43842124,2135.3321529502437
98567604,1470.3243334084923
54538757,1884.1688994510578
40105171,2215.927276421956
12135438,1573.1748825859781
73738446,1453.7667137830704
62385208,950.3067045502642
56062641,1885.1695972023765
60234485,1045.6939384656089
37490148,1355.68038257275
73644773,1592.228547473544
25147876,2119.44293869709
98738159,1667.2564676322756
36202424,1455.8832623214296
90053455,1644.0886568915355
34861961,1707.1736305952377
40235987,1680.1542909301356
25289802,918.674296970899
72831408,1950.91700056217
62725172,1630.7099289814792
20547868,1610.6043238624338
43821417,1518.967607224026
39911650,1673.8863731962476
76282034,1442.7305533994702
93532589,1322.5599473394664
71389546,1881.1957027910057
26491098,1377.2474583002636
63364173,1409.2976271097884
74256814,1151.6884349951895
35509595,1832.5000741263814
18139863,1853.0596625925928
68577776,1943.0157222420626
29522715,1613.0826165313867
77706518,1821.3351704034371
14006179,1524.7758528751815
92579248,1851.7725254828051
59229974,2133.5113708862414
62295609,2330.064262764551
84259414,1665.1386420785236
47815936,1348.940481455027
81563963,1122.1547945039683
13005852,1565.5029119775145
62738558,1791.6048123051949
57070759,1141.397874616404
99600292,2025.5086248857622
94306787,1941.7602348875669
95225104,1926.4472901190488
55330216,1544.8270806415358
36532262,1603.6614422817456
46565446,2085.4718908531745
49087723,1308.8297126190475
59534453,1484.3958780693824
48055811,2353.7796598544987
88400730,1850.15441223545
99040799,1350.9484310383605
54783545,2177.693515681216
51521420,2307.7757859854482
62125112,851.0468991997352
41533842,1391.7203205621681
37548888,1590.5925188383849
15800993,1218.363130548942
72777210,1680.3366493055557
27213732,975.7205795105821
86541928,1399.509295670394
24899277,2569.072371706352
87153365,1389.6797277711637
29377093,1979.5806925132247
17126249,1685.6814510582024
83735200,1874.9056936026923
75294081,2082.9458967577343
50305812,1100.1099126851855
80598326,1344.9738670238085
73085224,2184.4417335714274
36011967,1979.4347327513208
27344122,1310.8543881679884
65167661,2144.7716239682527
22697886,1329.8081523677254
79772982,1374.6430831818172
75656583,1045.7988231571674
28706133,1226.4821110052915
94307664,1635.9607295767187
79181014,2392.9798727272723
64940514,1410.3255120370363
42076518,1587.8439226719581
38290514,1223.4042692063488
12647465,1210.5275007208977
51615379,2014.540206818781
58583551,2049.4726591865096
89324282,2046.8198861970893
53391853,1539.3744070965615
22488467,2062.737394682539
77912827,2256.7635868759044
92699296,1855.8082260449746
98391080,1505.4612506721976
25085429,1238.0767493067567
58232338,2048.073871818784
40856740,3115.5202234752273
86463099,1592.057914437829
30661871,1332.8272418121678
43294411,1627.373504894178
95379944,1941.7946238449972
10473693,1735.1291071476667
60542399,1769.2158702843924
52521598,1693.1135893716935
78214020,1370.963795333094
42119756,1053.075394715609
74645008,1383.3336860846553
68736704,1519.9325195436513
13851365,2165.4721553980276
10956933,1689.3340664880955
76588396,1541.1476278373011
48664414,2211.2898994444445
75409758,1744.1568891468266
60867152,1353.9559281547622
49408128,1930.8035005092624
32398201,1490.4840268320102
33820657,1308.867821058201
99096183,1571.7489520039678
71729207,1517.5038622619052
13424233,3385.2848105952376
69313487,1371.4798426966088
51427900,1472.9519246626983
20461232,1987.4444389484124
63893951,1085.68233265873
93871936,1369.0686837037028
63699477,1561.8378635515862
96362629,1621.3487944985566
53928117,1279.9157750793647
41164553,1169.1316712698422
36908648,1770.1941559854477
29666927,1776.9255687169311
11938394,2124.7344462499996
52496134,1977.3475557984632
32481667,1869.6193453968242
61487441,1392.9250406565652
78992007,1412.8160672552913
52895411,1257.61628955688
58726779,3330.454623525129
20458217,2369.0457984589966
60265538,1742.0185525793663
