customer_id,monthly_spend
84725417,1187.8693961305423
80398008,1304.6847117882699
21408816,1878.4254787464963
40561414,998.9119241657299
47526789,1716.7560262662332
34202671,1568.2559208431276
47410501,1523.9733343241096
18437030,2054.1534870002843
89947527,2084.7706102839543
48179652,1157.6458828528332
43574355,1276.6439343482718
93441626,1377.908755444032
49833156,1112.795039333864
27436801,2188.9268147980715
43212239,1678.2473102412014
57781002,1930.3236239858027
80452756,1761.4705349492401
69547198,2266.6932645971183
92282402,2696.7438940039515
60080700,1822.9922985422402
77220496,1272.1786783747143
54095090,1849.5000565044052
28159066,1191.4139824656409
76298460,2130.0315689643694
57334293,1721.9518950538177
51349452,2642.987703964662
57825954,1355.7431109405236
75566691,1388.5628182896526
21994482,1609.0948840375747
15472109,908.1477796503353
74524636,2173.2651369659707
50954892,1660.987127323537
72834699,1755.544438494583
62999750,1403.3741048222003
33123268,3696.7548479471625
66540114,1430.6171894289498
54002928,1336.8804835146661
55085304,1516.0368119085563
22151066,1602.3820728139929
65334729,2359.869341142239
30865724,1262.3420148022008
90388666,1357.5346807395115
55605064,1317.9285797055234
69408128,2363.1731164289954
99473168,1821.3934563052753
75818797,983.1025273848034
62565025,1629.6826496857225
75143116,1491.3756782240619
47696923,1882.6371425589132
19416750,1684.5968227748251
22855194,1950.9265121967983
67192782,2102.0901526374846
87517475,1493.1254211943483
56350089,1758.5748829318604
34134972,1717.0449515567777
60576347,1973.303703329232
26319072,1354.506683180248
88893111,1311.7300885695608
68033382,1981.003298193333
94035885,1314.2322014246643
81187160,1588.4975857857703
28315736,1378.2875974613441
22692256,909.0386812710723
37267592,1193.0022512222968
91150814,1761.738951084283
26431305,971.9902609619924
87910232,2687.078712079471
41955248,1557.2795730845353
69743430,2350.3022712157126
46703259,1603.0903489062518
31441294,1519.4790277814527
52540774,2139.84848123896
86506186,1566.9746399811418
59584539,1325.5883975570368
97314977,1824.445018013711
96666615,1506.9939819249307
79683457,1667.1229641328157
82209443,1633.5904613672365
28258830,1641.3708820019351
42067661,1783.3928035097392
66297804,1122.2902892444495
16941404,1250.3067442365495
75005309,1492.9670660846095
24570745,1917.9817033853224
86113362,1946.0728410065033
17047985,2065.6747719633136
65773050,1555.033862470635
58445540,1300.9836473287628
48523637,2040.3908165217852
95993557,1748.2109522937499
88761628,2519.608475792538
35281082,1752.702966481001
63427827,3357.540581877413
38736916,1529.3955731676488
86580197,1763.6817498773462
23112535,2758.4114235768006
70370352,1944.346098077318
27855625,911.1547082661231
60833031,2079.1401878903534
23047956,1380.7741956173384
87351286,1583.41066310488
75886001,1131.2451919298624
66301086,1736.9237146274927
60935733,1303.6125102664703
98414359,1787.1524184532855
93169508,1649.1033230776225
77985316,1302.7228599585696
22647726,2428.2631278199583
39865459,2397.8102387018407
81994206,1367.842929818581
62822262,2046.6318297161215
85331429,2919.7855020338184
75110630,1190.2391513224168
51138756,1981.970461631093
83491442,4606.197819855484
67891583,1320.569342685009
65475315,2706.5354125610593
37180335,3151.184786808924
53617145,1822.1017201125533
66644091,1340.166515445672
85685863,1404.0736208206627
67756317,1617.6289660966208
47286828,1258.6549778233134
30798257,1828.5976295973112
55429056,1409.4803880749903
48423935,1324.5969677608107
70215654,1544.1223419032585
84995114,1679.086888032556
34191374,1103.7704022239316
94424055,3058.974414831659
35266032,1133.3893789061035
10282778,2028.6859438921392
74509894,1530.0928892628774
62379565,1531.645076686482
69295266,1169.2744224001272
19487319,800.3155153935813
80523155,1776.6751070137668
76258438,2648.9695768492893
15381648,1518.2887284124115
76313330,1332.4939552763865
67909709,1445.4240382765768
94172578,1482.109764278231
73730320,1340.0988906612279
93164433,1377.8917362260406
47160388,1127.5313600608122
39990609,1790.9138667705556
64566990,1629.08588660349
91126842,2334.631441934292
52824809,1636.3722371965023
57254599,1536.8004688332474
38718331,1225.450794302025
86095545,1516.7318827375873
47117496,2349.0266460554017
38398092,2063.54122488221
35904079,986.9063776046885
90919237,1233.3052464054583
56102015,1254.5432901240324
71540566,1420.0704851812939
10011577,1446.4931841156879
84723499,1940.1154643858606
12437858,1384.9699582173685
55600884,1306.2766905646574
14903844,2078.0552276970275
79656066,1377.7862218283142
22833793,1240.9854072967155
52725368,1638.606794550108
69338616,1980.4420975107003
69512258,1491.4371827336681
96249786,929.003049126531
93289839,1593.867024759922
89525161,1895.9790019368957
25602400,1509.5883966222514
82687645,1676.0884910020632
86466057,1720.5878099111135
31039064,998.1265266514094
38126410,2344.675484036902
98941268,1957.207713422303
98887377,2186.769012426366
19069593,1368.584866346985
48991500,1265.5193841021226
81340729,1245.6670922610886
17755803,1390.7898373435703
28332754,1206.7663874072452
48710415,1624.9025610866934
13552122,1947.363925544694
67175252,1811.5628485429952
81401006,2352.5898964359535
87569420,1499.2605838183242
68775804,1798.2444894447767
51303767,2262.3587442863477
36907350,1362.7122394153243
11852044,1246.5140043667304
57122012,2012.8671761847363
42764646,1457.3411259539337
23299341,1192.1011236189904
99527596,1572.7639338121232
97393585,1282.2452835489314
43578412,2468.4187895395135
98294611,1756.1487466606206
30924809,2103.5662075605237
88121507,1933.6104722319606
81094653,1823.4860077695857
83948197,1845.0572699777267
53707208,1506.5820383247587
72598207,1966.6298621409362
96325015,1345.3181428454618
32527392,1235.541457675713
13367283,1563.3530066513506
70926441,2063.326597422129
14507496,2918.451078014697
84516945,1563.8410134291423
17478153,1371.1438516821688
83347951,1270.3791775344623
42507501,2606.247785402074
54322410,1422.488620794532
51129418,1929.2035747122468
92284337,1071.2828145205447
56191305,1166.6479007090688
69717201,1280.5044133352953
77803958,1659.3624093091346
30868541,1033.3344354940104
21948362,2174.436433099113
64597726,1407.721247495821
24753315,1399.7250560574548
83137150,1070.8320860157457
87115344,1714.2779193614856
99984175,1755.3387791970497
78503238,1624.7812949744928
56241324,1981.8993768866246
44979606,1242.2819184506825
73782771,1831.774275801416
83259646,1550.4642159199807
83615385,1307.8284905742798
84238097,1356.4048774226903
90104229,1795.0219420712726
47165230,2183.536627927277
90052115,1206.6033844223516
29318397,1839.7190745609857
66821977,1808.9075286234704
74914365,2831.042261058722
21821045,1597.3322954604187
78077361,1248.3767489560757
11290483,1698.0945634023394
18150280,1619.8335344092434
97190006,1375.4101221650546
23716973,1691.7712800828424
22402268,1918.201445692466
22495547,1512.7055796693141
62732805,1329.9605593368335
35149813,1094.8706085139968
45074208,1543.2309892944188
16930048,1047.1867154744157
37034316,1290.9344405317306
41257506,1214.059254566506
37119194,2885.7762675462
67834562,1005.7548669382039
34524417,1928.6132169946898
65917034,1424.4966123849176
89187031,1382.8496927161893
38918236,1736.8207170410371
15343670,1576.8460152506425
14075655,1398.305825129557
38174910,1927.497912493131
58723158,914.9441384394877
60249533,1699.1848928522982
97281245,3533.910450259698
72949298,2750.218611239086
15101045,1314.263074252612
28123842,1414.9657843790828
79777819,2639.7744446557285
49207880,1702.6978770794065
80546483,1681.0414787822026
64032695,1383.1101709155334
13192282,1393.2166908696597
77309020,1697.1026764418734
61977302,1680.572059965037
97344057,1718.852520415464
30586194,1400.8599359344346
56677229,1389.9809335753005
22130117,1237.080077254574
40261245,1835.0196854612145
30166032,1779.4031118398286
77089984,2231.154765358534
26878900,1360.2989125117006
61371436,2009.6796284440306
42742062,1779.5006637718293
95339974,2591.2832869345807
56107946,1682.6797481570136
75011328,1511.4814990232633
72662754,1386.2863246556333
72203106,1024.6355445847187
70496852,1668.1107382782798
13201993,1526.2757297226685
78164844,2176.383169241705
59342403,1545.20591428435
94540895,2087.873552933686
46539631,1545.0794118802162
72239923,3193.591219416931
87927143,1510.6856049919431
58112642,2120.5766248563737
46348606,1138.8124968741547
41028863,1505.307005472657
24368370,1338.9254418347082
29933781,2437.0616954449442
82791847,1629.4969760288654
96015529,930.4690567431144
54561874,1536.1242336742566
53184693,1021.3207699343317
76671373,2401.437546429966
63611357,2032.8967962650079
80706420,4018.9946201246335
55017743,1954.3948225770976
80689892,1729.7680246067825
84469446,1628.3001440063267
23226721,1602.4654076339752
85084580,1581.147509155488
80669002,2195.2899014108907
65745002,1705.4377740511661
89007400,1519.2155574648864
29824422,1951.418657647254
35775431,1453.4584140868017
14074630,1196.2450001179068
72325201,1414.5092311486792
23874500,1587.2725253170197
37300173,1560.450339091229
33493494,1886.6110685450099
30229764,2646.9368165289143
43966954,1948.7239453489094
27845488,1604.190116904621
37461765,2010.1997015148365
54994083,1963.474945082903
73747516,1676.5908829182567
41276058,1179.437522863122
55912598,1419.2344191804364
60686267,2253.9327199128843
32726148,1706.065641654957
99279088,1286.4883771670704
28728541,1557.2145149474302
13858737,1650.1937275886203
21895570,1836.4616997812082
76323759,1657.9263633175708
79038940,1125.7996351514387
29272847,1335.76850789283
98713132,1522.6288069489212
92394953,1705.9404833911408
96580365,908.4447570126752
44481344,1221.6699225035145
16420037,2236.565802098837
93921984,1696.6601875422825
26481610,2376.277816647872
36292815,1500.5625073173303
77806189,1941.039276053793
75958945,1337.673431240033
65456150,1538.7733229922087
80743824,2242.7753505305845
49966934,2174.090160839507
86026791,1328.661591463226
85816309,1139.6504488444746
15568874,1873.7864089243521
99556884,1726.2638422354642
27514144,1704.5347236104506
33950340,1653.7996883837309
90674412,2913.625769079992
31688776,2046.6521367297905
58380703,1361.3183881959178
59666638,2061.7772968038666
28858647,1708.1479939620453
96281488,1414.647380520937
81757957,1834.2472605431383
15387606,3143.765958387771
95978588,1086.8562368161388
38876766,1588.662874200545
97177476,1535.9477283067326
56304916,2186.65025242481
94447504,1467.6740342355006
12858830,2186.3317378576794
29325031,1760.8767537237447
45137864,1266.4266410429927
40574206,1714.4172468668808
14671172,1189.9112548499252
79393183,2294.8770388185253
73490914,1178.1042477445162
74160460,1501.1372153611635
44164617,1100.4681335735377
82646950,1951.3128977060007
13359174,2447.1744782700166
75134927,1122.3996187797584
36042465,1369.2739474990642
83839627,1910.557011035528
23668396,1849.0930322111974
75299261,2309.414835560293
41480775,2137.359188994822
33690039,1877.6232834336952
22503085,1456.8698747226124
37466667,1291.277206727947
14321282,1432.5600437676069
71351933,1763.3345468481225
87081502,1113.8447868895144
65472553,1452.3132108769696
99213360,1782.2285001849314
10832464,1327.8347190427633
51819797,1927.231348578876
75955259,1864.2943408582432
88647663,1625.4944745584899
48629803,1423.02530656386
83286245,1974.3322621720333
88766577,1265.7141153803323
92941012,1672.4905011493042
77129657,1894.632690106309
98212477,1451.9968494685259
47578988,1265.0546466447256
50209960,1556.9579724792472
34219777,1603.6876990117692
79439231,1306.2692719123231
73635146,1855.0043794162254
64910994,1746.8695811096575
53834693,1020.8367461474625
11363592,1942.4023630825893
10873772,3198.2281389562104
87767702,1864.1126964339705
23454749,1374.4526629755842
58196808,1473.5692951335802
68491285,1670.546632136171
92242279,2866.936369280913
33507598,1691.4730373815487
31155680,1754.053703397781
69782815,1340.325485653844
99510246,1665.9415647542994
76945883,982.7802310271911
17094345,2063.251503355698
46337525,2057.374502952639
28488983,1141.0812841131376
16761031,2746.0011996640665
79032271,1134.6576520606502
62295468,1125.9557241460923
34239247,2009.5577211113866
13382072,1500.9667160322906
22594211,1820.279140067694
57247913,1283.743007224302
91685716,1505.4056510683888
17466502,2039.9877025992103
33964749,1709.6676965919999
51427608,995.7895552900317
24310192,1182.997282605326
31116680,1542.2893792306393
11417356,1958.5722959163184
62762079,1492.685892178736
42671255,1983.0685094983878
96926020,1675.1614774774037
50275050,1757.4450938526056
39760605,1603.3719118633855
74898826,2980.0980561594497
72916922,1416.4165359396297
15943032,1322.4785003881266
74582816,1836.981020026645
59875250,2043.7321161231628
80790659,961.8900535317078
19888418,788.3911255159042
31588130,1021.967451939651
66158465,2000.7455793149113
18800645,1695.469698047813
64505218,1534.2353182397205
56056799,1333.3782019640587
10374837,2176.964238038272
41300143,2513.791492243404
78621253,1325.04256983455
11141195,1675.5328609890664
33865847,2488.33635696886
90610974,1093.8502239080876
98930552,1656.4200380159523
12727530,2245.5867946521666
52930535,1545.5653074109352
93753865,886.4890552102628
70595210,1714.5208885278657
86025280,772.7385786510281
78663509,1670.5364767247863
21322626,1411.466097308188
38172344,2020.4670017980081
12467923,1895.9939992182622
59832255,3833.7779215356704
60019461,1733.1697540044047
36274445,1239.6633302295115
35417851,1394.6043154462684
24997453,3219.574895384809
83094532,2611.2036745367473
90174488,1604.3211265590044
71319002,1166.8943023804911
29621396,1454.997667092497
10011880,1509.067749261845
17190126,1332.725385627784
70424510,1642.429942351478
11417531,1246.13200606808
27554957,1659.5513053757581
13689480,1170.299877745833
69613512,1522.9707251208836
74318773,1803.1857912506239
45221034,1669.9450775257308
12200305,1389.641626894822
29052499,1903.3129418969345
91168920,1824.5547044835569
99587330,1117.230261530233
85493546,1469.7370431065392
36510260,1592.3575804729694
40370308,2079.6365852672393
89123563,1480.2703533294969
68894033,1323.3552243224822
73938236,1996.7008191213167
25242707,1275.0408004891297
87339346,2156.148317711666
34182148,1187.8128112746456
55488547,1391.3573664123126
58799207,1444.5480699164477
99415472,1425.091455299189
50374353,1778.6846683542544
44632960,1247.3096410779228
46918499,1902.2889787062422
61219752,918.0972351758594
57928854,1366.21186855829
22536598,1308.8587286803454
69936903,1404.4536522991739
69696012,1253.838642260598
75807455,1428.741663830165
31557332,2187.724555336823
98503124,1108.3544221429302
45347570,1677.5644589908393
91321804,1729.8997892743125
56392111,1760.2004189498944
86308272,1049.3458852459366
64596791,2152.8707761989117
80652734,1865.155648502284
15067372,1794.457535187436
19485124,1477.8541531235846
14453004,1259.1893994703362
26285533,2389.9036743350875
92838656,1559.4631918578252
37408293,1693.019614430672
44619550,2069.178324253904
12229798,1350.6640517925564
19471907,1291.0124590975531
79387412,1250.3125069489563
62896852,1765.2075273459818
45934349,2289.3660737809987
16860511,1655.4155183848
43506983,1527.3132134704097
70740306,2070.036858783909
92814410,1408.0513104367867
42104710,1688.0305112005858
23656647,1285.9666038883097
16622582,1677.2642991961707
91730318,1474.2766097742865
71502047,1651.7666484020658
62198081,2664.1330278590394
35586426,1567.1009380495789
73159054,1270.4666138382108
72932579,1389.156162557272
15860553,1683.0247153192208
76499202,1289.2078395631136
49147306,1235.0320982747585
66173222,1454.5208309741122
36048465,1743.4420692985964
58226162,1678.5827196629539
75348253,1355.3193309560183
29406516,1565.8195950209708
30120831,1361.5767597322629
88886135,1517.1808256775437
90716300,1005.0783136915627
12118186,1587.2341486381029
39388114,1596.672780736909
43348151,1392.5324610018492
70648988,1564.339144399126
89828759,1512.0550918353742
25774436,2311.385090583262
56166234,1268.6226462498416
46207048,1351.6729754040564
24260337,1614.0846064484053
43372122,1346.5043444553592
99211792,1448.048769246038
72425048,923.4266646847808
58848576,1532.5340054329563
69451066,1055.6139888206067
46571746,1854.8534044798153
35037281,1257.7932100138364
85573733,1388.436418632449
85004009,1000.4795519464261
98713147,1829.6579820143045
99574842,1267.9831465436073
56403873,1100.0174360487372
79242881,1685.1207186637225
58458582,1183.1590445373847
68482067,1221.672391197149
16690135,1924.770148692716
15173091,2176.2008825136722
61448444,1621.4903544540791
69237042,1143.447020579177
85145895,1010.0262820077455
22701271,2569.877520490416
39148372,1282.6735851563685
94500108,1667.5117917929483
68415143,1263.3506959368221
40595467,1993.2866055152997
53076141,1623.3642526545236
73641861,1002.4599350480809
48605668,1610.1925666581394
69923530,2075.181741843947
49319680,2006.707495483519
45928049,1836.1951125591315
73814109,1190.7752181076626
61386764,1614.3011738346925
67209776,1417.9592744332633
10596331,1442.2274154495599
14387887,1682.6609605812275
66568548,1587.7165434387184
59240082,1657.795621770733
35040177,1655.6056712065156
99480365,1473.2108004267272
68333386,1221.3007997278437
95572882,2008.9248669753886
38132096,1704.1016530847244
76955826,1815.3798871811853
17729676,1918.9190711827212
42211142,1336.0927399637428
20158681,2692.1581872074457
79393152,1355.6427807919638
39911125,1478.0346794894024
88836366,1797.8987882545907
20409154,1688.740101199758
15026679,1613.895731703841
42131515,5379.276698106275
54650905,1592.9732198724714
26838390,1388.934800575662
65068346,1332.8780517472426
92979933,1602.0952379680182
95452518,2435.7912747381915
38822689,2168.8509820321233
46355252,1940.4840352505416
12444224,1942.0327796938152
42979270,1336.3962854266233
77573762,2403.392045743069
14826829,1758.858215563054
28709839,1904.3629152517688
18829646,1845.0028766541143
96568537,2195.6437984801187
56829547,1641.5815646914841
93979772,1834.520244965499
17626588,1605.1231241642306
34011504,1695.6412914762604
52636134,2156.39659209889
91687348,2071.561510228222
36508418,1694.9201829921578
82621948,1196.405114384005
89318730,2544.9293393004345
98717167,2093.539326723018
26278873,2174.592726388498
56823412,943.3589721023786
75609163,3701.2163709249503
90104725,1775.9805331875464
75874553,1811.0465781586818
48469293,1821.657586101063
70313722,1794.0603812416489
48269879,1430.5643304364191
30338233,1912.6705110155976
32779513,2158.804099568852
75548478,1454.845610798033
38561257,1879.383047716427
10945373,1023.198643134534
15756944,1385.9717447853002
46940446,873.237273398967
24659465,1328.1387198559732
88948806,1653.3930622592718
34164402,1452.3606954119662
79477391,2007.1800576447326
15537006,1827.1329098377032
88911942,2013.2908001145706
96378293,1547.2918657684813
76422231,1558.4240957672455
12309843,1174.729662499125
96239148,1373.5596183671967
86466781,1667.2464073087106
49050128,1806.9334747997223
14724818,2430.3010545149923
56683970,1695.5824976534368
98393974,1380.1300443802634
84824034,2341.5628243491124
92573067,1572.140889932101
73226546,1838.6336803918632
61358064,1173.9172306565863
59398688,1887.213889620047
14969480,896.7577258791925
80588045,1630.1107617618238
95597071,818.343478752733
54836005,1345.4977353350366
23220441,1852.3992880866326
59018993,1816.3055887205728
68425900,3006.144435652525
96400633,1532.2739277370586
32664783,1350.8523046998725
37951383,1430.6870589207808
42701020,2157.835833859799
23132709,2062.3362085190615
36039638,1578.3674207665722
14728562,1645.09220266934
62765095,1725.2090260900652
90518206,1742.0534654214687
99330676,1487.9635772598645
54002963,1904.140840127001
80024301,1179.6047436417164
83450392,1330.384865619114
80827964,1256.2459605625231
22623823,1510.8375184469216
85154401,1364.9025715950845
92409200,918.8623820935389
37461274,1716.3244081786584
39412052,1939.2683339905052
99188219,1159.5872189509475
10533163,2401.4561912359122
16576946,1326.5924640546575
10571061,1792.9203459557375
11502784,1209.7486030932544
10627022,1097.6389075521113
66112731,1639.754995260907
12271580,1469.6697382253276
19300863,1724.9939016486437
42301466,1350.7227499591245
93227392,1621.380008339981
13989390,1422.989738604761
83189444,1557.402942725072
88982820,2134.5275885589635
86309809,2552.713214383499
93812427,1364.4698513255184
79351177,1752.8767277221332
73882065,1700.216308413992
85331771,1560.6959999150097
33746879,1460.0756512001415
90357052,1519.9881120635332
42998447,1991.1360121719722
42297649,2269.7749090742973
74232297,1479.732457416251
68234963,2224.698098128861
79955240,1273.8227226906897
33685499,1504.331591990188
74031111,2436.144786004927
81527691,1830.3831412495442
25578339,1450.3872065550313
36826714,1239.5593259319826
66720469,1347.1958410321558
58271754,1157.0906225246342
79175453,1613.9755580812287
91006186,1186.5465778517173
75399510,2118.5178877528697
65438642,2321.0347608654315
72193555,1215.9327665039582
52661224,1649.957421825955
40274658,1964.4972923080645
63582038,2790.4939051512424
95316180,2398.6988858983923
31722576,1498.7112395322995
51439680,1815.1504710481718
92864642,1650.0615613974494
24588628,1568.4644353043752
62383426,1454.0665612521052
91245064,2447.616611291998
61715372,1762.215582083614
65148106,2304.372769452231
91441992,1256.366939211099
49274969,1653.9154078604745
33917232,1484.3285229818255
83235081,1981.8477195295377
40753215,1668.2362552811749
70796627,1325.294307950254
73931614,1100.3884613559615
56857736,2701.5741262725014
54064504,1990.035992538965
20389019,1170.1348502164597
57574601,2489.938761437721
16478279,1405.4060706427101
68356151,1869.6684236381725
99711808,1935.1350962653787
98284968,1476.9333258235426
30598390,2037.4138734596697
55132880,1911.7266607580202
34163532,1472.9409141653705
40857770,2206.7147845259888
79839486,1210.610726101171
78134573,1916.845259747854
96251286,1694.637403134141
46606815,1814.3066449270384
53204628,1161.1827494341924
39264189,1524.4552372626617
66917873,3780.8459362896265
75228206,1578.5609531028983
57466748,1819.300846535621
75500440,2073.0666372784412
88152254,1590.1946693580855
88711927,1580.226645519225
71935730,3031.0629138253794
11714210,1107.8051814049743
99304127,1605.552485060771
79629484,1583.801798565436
64599027,1231.6736480659083
71633685,1640.4831950888774
14342958,1743.8630389753862
27958253,1736.21553008225
61174518,1408.1385773407897
74916891,1524.28001426081
72753968,1482.6588537157193
36262662,1799.396700840908
60917615,1449.8487529712065
99306721,2296.4884706153316
53075886,1405.787544179978
73928511,1681.4939188612302
19965325,1213.63815783178
54826574,1611.0791530602655
64209168,2591.082327603017
34147586,1406.3330735958182
98269123,4172.707351462922
97467622,1793.8338048396147
85814087,1494.4301777695396
72333580,3180.6427385070474
30873738,1354.9951494591749
10331403,1431.969419928531
35344119,1758.1681005125884
35769080,2649.986646969866
21575135,1563.4122083040843
75304823,1390.9044986375677
23401574,1098.8770016843362
83090193,1681.0672853917908
86996430,892.6018808771158
99751646,1262.213465197131
23591049,1809.1604009514874
81709576,1340.3438252845149
82444468,1910.8495457174968
38288153,2106.283001742714
87446209,2490.453898381281
12079734,2420.904845645303
25058080,1526.7327179585063
89691662,2462.321230870237
13150938,1851.5316543073313
36020495,2027.9362439901092
54923182,1640.8462985745007
28841079,1290.4437884210734
41392965,1156.6253464219287
17119564,1666.511033934012
57430704,1538.889290814235
36272284,1620.0245463380156
91925114,1279.8292984127866
74412922,1921.8080034184175
65743046,1611.8617241822783
48653211,1423.2459430740146
36332370,2348.251930335678
85424579,1864.8208928056297
95090269,1133.2416543952902
95971802,988.0241012585418
86256336,1350.056117477889
31156844,860.991650573053
37688219,2500.2862609656845
82437324,1561.8095366574976
21950676,1774.9333460602163
54094553,1483.2821555331539
74374536,3448.7104677666866
61738687,2015.9900596265793
19277250,1600.3097069610296
84311990,1961.6862016268622
94274494,1741.4438013600977
89122239,2685.088914963843
97119289,1250.2179566940492
29959537,1374.1149659429539
22777840,4091.982701161285
39391011,1428.5373049628995
15127918,2118.8191414731536
47251761,1332.9513436969196
20023773,951.3157943590071
96682736,1229.7255389749362
12309412,1746.6534669196267
11517944,1465.158398584309
59425514,1378.496214819786
28854961,1442.0500074257695
63750719,2048.093398872549
69531684,1383.1830084365786
73516640,1493.6136627109693
92500346,2469.27506272837
66124065,1740.3314504457403
28886163,1414.673133213433
19680706,1984.1410609826632
83673598,934.9517987516206
85519237,1556.3896834501898
37110854,1577.1251939146334
96010780,1994.2124195740955
51391268,1309.3137712221364
17655078,1609.913153720072
26863121,1120.4801332803338
30839269,2232.545625939298
22418770,972.0998449357245
88029081,2209.5567573943035
27689636,2514.970651673891
58431423,1647.9929701282722
43802347,2722.198839580466
83961382,1121.6124831124248
27938336,1292.1103264276016
35978100,973.7314754601726
89319775,1501.501273154814
30362974,1367.5520530306012
93105032,2336.6935192941864
20314268,1309.3768139414226
34550012,1421.4310094841303
28077484,1628.9983158176249
64656384,1451.1885898272576
48022436,1449.7876966621855
40507726,1724.4573464936377
10314144,1295.5571915533376
81012787,2130.487114553498
45672873,1743.1038054988117
25759428,1660.595384482356
13512722,1248.7927325405842
96070498,1441.0330504867761
21352279,1337.2113163722897
54205490,1591.0243803359115
44645119,2673.032839155838
37332321,1361.1806731982058
54601842,1480.065267490393
60801709,1408.996534736546
28903523,1748.701458370087
79159760,1582.6468106931866
20416757,1087.688303972717
38432201,1274.9602541953157
60739859,1975.2407782563082
89931987,1643.8951491161588
60999736,1805.3080808861096
43182602,1362.908252837187
89739478,906.0725655553216
50450523,1950.3821539612632
73950928,1455.4216926127729
12330781,1092.0319030055261
50236542,1665.8119661803926
34912503,1382.147505529285
25536468,1624.3964780917604
63776599,1360.1666583067474
56389530,2266.5772981405316
60881312,1144.7208683079975
94656046,2493.170230107844
84143693,1482.5788052359424
60768240,1836.7103073813946
60458308,2257.0661014824154
53948557,2009.3775471241051
11612817,911.3222104801381
71889062,1296.259661674834
77172079,2114.0043340898774
34222625,1824.3214409966986
69965828,1245.3043900535358
94714430,1626.3842208988722
71961534,2028.9848077497393
32936108,2085.000157756603
18431618,1339.2586732189836
13548537,1052.2116267577935
86674079,1406.056420035334
21748194,1848.603727237937
40124541,2384.6777566967344
33347811,1568.8152056963036
92929218,1608.7050900007303
72190892,1481.0353400741328
66963455,1596.944936654376
96157867,1048.5456843229226
15254705,1528.506541201194
89064766,1741.2396073523405
85305349,1409.031642998197
58781934,1397.0040385886073
42553797,1149.2280574700424
18721533,1293.5366507669373
58244383,1937.484282473543
13696896,2191.313742079678
65894339,1720.8318513480908
61098619,2637.109191801105
26018756,2215.1724892283632
59479424,1689.1174866310805
81738781,1696.0773189543368
91106215,1301.4524316250236
71223563,1179.346926814108
95945745,1513.8701207267356
91424061,1324.721322905195
67135880,2496.378006745945
15528553,1551.2986941610814
33657705,1472.8987232092923
62553289,1570.463834219432
60993054,989.131595180794
42800613,1341.2104253284656
17769800,2567.7934692789136
21401202,1455.3345824233572
52155473,1209.320405086356
93304650,1428.541952935995
51407728,1440.7753714161477
89543732,2129.1567644949023
43419947,1767.1091788266658
41488699,1444.4260185852484
60974422,1714.9670618398718
65352047,1176.155278836078
37012905,1050.0773116782086
14787203,1617.329692111332
29417973,1532.2462817035469
19835446,1904.8542197443696
43255500,1009.9311453333618
28812691,1472.6284657638332
18722953,1299.7326453564658
93227004,1735.6440893126542
35371569,1658.449507311899
12076594,2288.2824468220592
17330331,1798.6114708038185
70946197,2232.623603541092
44132847,1607.2224562985573
77445263,2057.978356679368
56880921,1460.7761325248837
11480304,2627.8488387316706
44407005,1778.7124446741618
57603851,1397.4702068026966
36951093,1612.3699170729628
18651476,1067.4603736688707
28758403,1959.793396283611
29842235,1441.8954248363086
80915194,1382.5244214675638
87361082,1850.608902267955
67711479,1313.569766652298
96493355,1447.527657451068
60783295,2271.633183018924
56178874,1279.7023970805847
36921713,2409.8183013576204
48581624,1406.6544319732263
75576141,1320.1117272018278
20755403,1083.9387194861597
52097748,1630.6814168137105
30927924,1203.9054295820079
52924618,1603.726648165064
23083091,2208.933354931859
10593933,1637.6845679695086
14984647,1757.5310012806187
50764768,1234.1714546875978
42909851,854.8667932200184
47962891,2174.3619159155082
24155862,2019.5321765058657
96222874,1311.1215495347856
76243625,1696.4608676797934
83785580,1790.7895943877504
68046684,1511.7128465648434
35026518,1496.6240414544109
21144795,2278.1959888538295
42304823,1761.5524297638513
32449171,1785.9849910194393
67804951,1589.6014298906202
80988109,1281.963238506961
31562948,1398.579250983357
80571715,1000.6769539235019
91879270,1143.1704341553311
80331872,1954.9865640868973
39788137,1868.3692789421968
78186126,1755.12388922294
34300076,1677.9696857294211
70710711,1424.0977856480156
19520201,2131.42220635343
75968232,1376.4764094338614
62441830,1487.966734042815
87704160,1787.2793757721602
38039509,2000.1455525843608
87299257,2448.7780135850253
34604480,1464.984094760681
93559487,1529.6375489270126
35225951,1442.9477616003085
80500038,1703.659548112607
88587318,1313.5700830110163
72460444,1708.868909593566
28502361,1800.1490962333887
91781888,1893.315278485793
83528344,1520.6498901755695
15266445,1712.3079669000615
83532377,1237.488760444505
74780110,1925.7961893369402
88664511,1443.0445684011584
81767501,1372.5707185349966
41015579,1777.1469310052555
19338404,1739.5628475090462
14667759,1990.4902992342995
66260119,1521.3978723841497
20542479,1668.7275665310528
54097170,2709.973067190947
35669653,1836.7914294116588
94127563,1219.534572770259
81488029,1855.3779147866908
93329952,2286.081158934887
57217043,1962.7176801957398
65522547,1530.480702467381
73695068,1601.5483923921752
13539769,1345.920364735034
44056017,1508.1988874245587
46617581,1450.3378845978832
68464888,1621.3041731828273
45303083,1235.3766621232783
86984156,1545.5233338620278
56630529,1268.5338168769977
78254395,1075.6356167681952
30913049,1955.1329579138333
82688614,1337.1321827281574
88893045,1380.6742751648492
94639808,1742.0381962500192
52742143,1578.2636950049462
