customer_id,monthly_spend
85248466,1476.9730604693843
48081067,1973.318105999082
15387364,1370.153700986778
49479914,1570.718853470483
67144063,2349.4873545948585
21546784,1868.6985312509864
33690767,1410.7665976758803
33115846,488.6107005968265
61562965,2074.576862814896
39809818,1891.3952376900131
68123009,2584.03250004686
51851996,1901.3045084559226
14592737,1290.2660636170701
53703850,1684.1092946889476
32305458,2046.9483569716588
15802272,1125.1103969479168
36113397,1578.5874899890532
10490484,1909.7152101826362
60733954,1713.7358930631517
99162691,1111.3299669135336
93098807,1276.8115262715144
40838545,1753.2055269752295
11051825,1912.5162876194836
82908690,1562.7210297308343
71787511,1750.2281155361206
72823966,1552.2295677298891
12980060,1842.987588709045
96086415,1520.1649804040542
23697274,1901.5603407021272
51614059,1841.8895642589964
78779574,1550.835864751702
95241308,2742.7098702136855
17643222,2497.39299801387
93263316,1688.929307992594
37302631,1294.9632649185921
87271886,2094.820990852928
55736876,1820.4979541378214
51594702,1909.9852313947927
83945766,1077.8775565292171
79078313,1221.8597987066041
31277810,1505.7621661748167
74965419,1886.5199207165122
12557472,1401.3418637347622
61610958,1497.7685719200495
87565891,2569.4610029061105
69835471,1670.3090019770052
50409416,1387.4703774558968
77449547,1980.9767797863842
97554546,1249.2203607628708
15981479,1680.189889630038
19522006,1829.569539407877
27996044,1635.1848422650016
41161764,1689.2484764155763
20740770,1568.299463641508
70042803,1652.3263224001557
52210690,1269.7242187112581
81657059,1330.8902403448665
67733763,2307.9441075966497
19453777,1379.9399246645164
76648543,1817.2597094515543
38569009,980.2487451365755
24713941,1241.3834110674252
89660454,2432.1560162063433
85740410,1575.1249215950165
86257801,1421.2833045449065
86873805,1591.4798766774495
33399735,1769.0757138062443
37535534,1233.4823027216762
27667456,1493.716739293644
61581329,2251.2434380301083
51263630,1039.7763859168624
52033053,1392.4209802921168
90888218,1435.2760065386838
12546179,1961.2148881632734
83093814,1484.8780223375684
46297699,1284.2757423333069
97044400,1948.0994119766942
31763919,1313.4426292589937
16008849,706.7255004267486
51084945,1029.7729292469428
59957604,1602.7390110987171
18780994,1310.7632726407126
87997537,1541.669504663243
45685391,1689.8906654757475
44441149,1455.9576353237144
14178311,2106.205736906627
43522500,2300.83812870743
91025767,1611.094930427433
92328854,1799.7093939445658
53582398,3119.096225292892
79088536,1094.281895995942
46193764,1258.410143817418
84800487,2247.2336752656374
58906346,1881.9002848588775
16384425,2084.9149270503176
31314423,1830.8462918742855
78713693,1344.5092773520257
59579059,2714.7023261737922
51309878,1654.2111068985437
18367921,2571.34771486695
17963218,1332.3559126709833
63773516,1719.8257511193085
43820904,843.3863197944245
61844633,1562.1508326785788
97433520,1959.5057814309625
67890378,1370.10236580961
84770654,2003.0230611765815
56388014,1118.6001825566618
48498606,1312.8113980666835
96139568,1215.8788871091451
23184000,1828.8376725327162
82435682,2964.3993681254838
84725417,1179.0648068706412
80398008,1205.907814836642
21408816,1930.09910525753
40561414,1073.7432940539218
47526789,1737.2009409531415
34202671,1625.0024745780483
47410501,1466.9300380588088
18437030,2117.2526616136643
89947527,2132.781389066753
48179652,1186.4372101164395
43574355,1274.0679153839424
93441626,1409.5854949181391
49833156,1132.0985701999568
27436801,2163.9226047372113
43212239,1721.6375614672822
57781002,1899.3789882158496
80452756,1755.0811831573299
69547198,2368.4954274650145
92282402,2326.1385575365584
60080700,1886.9202150161784
77220496,1153.7547358701136
54095090,1807.589213547849
28159066,1148.3029147272466
76298460,2113.5970494103103
57334293,1728.0231636967267
51349452,2600.7442639483797
57825954,1339.581651584203
75566691,1436.4772081498907
21994482,1611.6929564315442
15472109,914.7040003287339
74524636,2276.08853108733
50954892,1671.8998935085026
72834699,1591.3015051355112
62999750,1442.1164014287806
33123268,3877.3947878066174
66540114,1386.2395644551332
54002928,1316.9528885890654
55085304,1578.5059320051419
22151066,1670.3253555272024
65334729,2357.029996026228
30865724,1225.579218016673
90388666,1368.0470186844268
55605064,1336.7401243129507
69408128,2487.6282753503174
99473168,1812.3412131456664
75818797,995.924637869573
62565025,1648.0212799818787
75143116,1474.616713904513
47696923,1799.815956549756
19416750,1744.1719203901482
22855194,1932.8418629061096
67192782,2147.2113433912455
87517475,1552.60841686144
56350089,1760.1477780268815
34134972,1926.180557230789
60576347,1952.6100360900386
26319072,1336.8109768079098
88893111,1287.4732530292456
68033382,1937.821725789906
94035885,1336.7736221201255
81187160,1591.841158268097
28315736,1320.7846582083132
22692256,838.2615901521415
37267592,1246.4054854545814
91150814,1808.7101703678354
26431305,1074.3614120412255
87910232,2613.5053228987417
41955248,1579.9344215138026
69743430,2342.5675613195567
46703259,1627.1523669057678
31441294,1574.5129076575627
52540774,1982.9072803634704
86506186,1582.3301757318593
59584539,1299.3267055000003
97314977,1720.3443906086454
96666615,1530.6806727449289
79683457,1713.8969505521682
82209443,1592.4327068154214
28258830,1790.3576727016741
42067661,1744.804474796904
66297804,1099.0513994178202
16941404,1279.6034351122885
75005309,1437.3772331244434
24570745,1880.5638619918554
86113362,2002.891793567963
17047985,2141.571927594836
65773050,1488.139140308393
58445540,1351.1049186828216
48523637,2116.107253442634
95993557,1730.494878235133
88761628,2638.5457853757744
35281082,1714.3259291564254
63427827,3229.774712653369
38736916,1448.2167920560973
86580197,1807.8008864839057
23112535,2787.5982944424636
70370352,1927.1126917924926
27855625,916.3588144592823
60833031,2130.37780158498
23047956,1325.0769453834914
87351286,1581.7470194727073
75886001,1131.6781100554244
66301086,1734.4544685104584
60935733,1255.2069139185667
98414359,1834.9591803757705
93169508,1749.1496384526474
77985316,1388.7302960348838
22647726,2354.510517639092
39865459,2693.596729739187
81994206,1305.6491760348408
62822262,1973.4288796612134
85331429,2812.013915019442
75110630,1154.5982822801702
51138756,2054.4235215747563
83491442,5176.829327553714
67891583,1399.7660348202792
65475315,2998.041350700116
37180335,2730.8450390431435
53617145,1774.9538572097615
66644091,1342.9612578676893
85685863,1380.3932759562963
67756317,1620.2724669452023
47286828,1295.7445511380674
30798257,1707.6168719090604
55429056,1438.9615972830218
48423935,1373.0207620492772
70215654,1604.5709197883134
84995114,1617.617525635362
34191374,1159.0626875711896
94424055,2952.7165600537037
35266032,1092.3207515942001
10282778,2053.0229196404307
74509894,1497.350708939681
62379565,1697.3066211746097
69295266,1188.4393539322766
19487319,721.5481079606368
80523155,1791.963597715324
76258438,2673.4287766513266
15381648,1503.7980526107672
76313330,1587.8547497993518
67909709,1400.8204321873225
94172578,1478.7772709053356
73730320,1353.27386176456
93164433,1318.063586737453
47160388,1032.2845001485564
39990609,1775.0897029302048
64566990,1523.9118627292796
91126842,2462.2000662721807
52824809,1679.8557572556579
57254599,1506.051432986608
38718331,1218.5899049425234
86095545,1510.0368752677139
47117496,2348.673331837146
38398092,2035.3174552741166
35904079,1017.3053969235862
90919237,1212.7693561520955
56102015,1163.5972811694317
71540566,1375.5904956462132
10011577,1460.6626509944856
84723499,1880.9058984480203
12437858,1328.6398872043271
55600884,1457.208333412521
14903844,2120.529802895351
79656066,1415.4262586174555
22833793,1192.1698105579133
52725368,1510.7493575116532
69338616,1964.5354360835076
69512258,1517.8110376678235
96249786,907.875425906861
93289839,1628.2265841824506
89525161,1752.1622796961028
25602400,1579.5661097569887
82687645,1622.853463209418
86466057,1692.0256371469857
31039064,951.6549216670849
38126410,2421.902903729203
98941268,1945.8703167882027
98887377,2229.8831287247385
19069593,1351.41783543546
48991500,1284.5848815953423
81340729,1303.0761539305859
17755803,1329.9070728596196
28332754,1201.0010735596138
48710415,1598.2661840506858
13552122,1930.492533782609
67175252,1877.7774310434258
81401006,2249.889623354882
87569420,1455.3188199642675
68775804,1793.401913138502
51303767,2298.270353894217
36907350,1337.9354197675657
11852044,1195.6093729528282
57122012,2000.1185550649004
42764646,1447.1130304342707
23299341,1201.9763720239264
99527596,1643.4537781888585
97393585,1304.4084870265872
43578412,2561.0152935029264
98294611,1802.4805574384752
30924809,2025.241159841912
88121507,2001.7765794505608
81094653,1780.8465840132797
83948197,1886.6960819610026
53707208,1556.73648587194
72598207,1919.5388225491147
96325015,1403.6259782851453
32527392,1257.2563966340986
13367283,1595.24074764042
70926441,2063.9861686126387
14507496,2717.872115646717
84516945,1555.0366576062747
17478153,1356.6995857542986
83347951,1196.210176109008
42507501,2637.0743179294027
54322410,1359.00667737717
51129418,1967.1566451150384
92284337,1083.7837964093544
56191305,1134.1049153443194
69717201,1388.3782195059089
77803958,1636.5348733965143
30868541,1014.2552028913282
21948362,2173.0175172280688
64597726,1388.9791039975
24753315,1364.515291714378
83137150,1172.4152589376106
87115344,1639.430524987573
99984175,1673.9691291467284
78503238,1561.7331207789668
56241324,1911.389694886533
44979606,1204.7077063072154
73782771,1776.415016610412
83259646,1668.1122707623535
83615385,1305.3578589187223
84238097,1344.2490294035483
90104229,1866.0567308260868
47165230,2258.128391082679
90052115,1114.681881252718
29318397,1754.462400850992
66821977,1865.7015476790598
74914365,2852.006457137805
21821045,1553.0512474021907
78077361,1217.0422183600244
11290483,1732.55038661493
18150280,1587.2737802334702
97190006,1340.5171406339027
23716973,1627.3154119591265
22402268,1913.1368075249043
22495547,1494.5842576285195
62732805,1325.6509030343263
35149813,969.4198054200484
45074208,1486.537900566379
16930048,999.1226171723938
37034316,1242.5760210966337
41257506,1189.7897836199286
37119194,2907.397145762389
67834562,962.9975618108776
34524417,1940.4376402362109
65917034,1485.1836389683986
89187031,1334.4783403143883
38918236,1830.8324565736616
15343670,1566.9726175404026
14075655,1407.093189959739
38174910,1956.177488573031
58723158,859.0832921865253
60249533,1751.5856629130797
97281245,3172.1434919193207
72949298,2633.4862095822145
15101045,1213.8699962076503
28123842,1450.2679211957632
79777819,2601.685012820504
49207880,1682.300557503875
80546483,1664.673220840143
64032695,1452.2478819366468
13192282,1424.7080111828304
77309020,1664.425051226113
61977302,1642.8148020145975
97344057,1646.004572858876
30586194,1436.5965511266008
56677229,1652.4565833080442
22130117,1252.9841548909812
40261245,1848.8350758161237
30166032,1687.5078346953962
77089984,2119.4096804394317
26878900,1313.4414130499486
61371436,2086.3442104947476
42742062,1815.1451026201876
95339974,2517.6509597087947
56107946,1686.9006051135325
75011328,1622.8372436282145
72662754,1409.893247861927
72203106,1028.7794351913194
70496852,1641.2949702275585
13201993,1521.719737442764
78164844,2090.0810149781573
59342403,1540.2241273096083
94540895,2053.5946037601184
46539631,1575.9108232359804
72239923,3066.0259441257695
87927143,1519.0259080284875
58112642,2054.0357816048645
46348606,1103.574169543348
41028863,1568.1798826760198
24368370,1389.6526667291678
29933781,2458.359681521012
82791847,1688.407865286556
96015529,983.725045522503
54561874,1539.189657910534
53184693,1068.3026524289728
76671373,2322.3390181857894
63611357,2124.9253083425065
80706420,3592.526005249177
55017743,1955.6855272832886
80689892,1771.0933108373556
84469446,1599.2486809846525
23226721,1603.5489781869753
85084580,1470.7731186865178
80669002,2197.083035936419
65745002,1700.1736713737757
89007400,1575.8474473285412
29824422,1931.7563562187202
35775431,1604.4455345718852
14074630,1221.0621187504062
72325201,1398.0005466968455
23874500,1572.2465814962013
37300173,1745.0004264576712
33493494,1881.0957295110604
30229764,2673.466759751357
43966954,2003.7532245041061
27845488,1559.4237569896036
37461765,2007.1781148228933
54994083,2035.2547469822134
73747516,1585.790331300917
41276058,1209.1650510940588
55912598,1378.3500647973035
60686267,2194.9734370082133
32726148,1777.1513020196467
99279088,1299.7347685059865
28728541,1540.557207260573
13858737,1567.2191924142724
21895570,1896.0853098617379
76323759,1676.6144211879334
79038940,1108.9451068656433
29272847,1331.066359473515
98713132,1537.643316598528
92394953,1694.1903785042332
96580365,918.2933788136506
44481344,1223.6086515910001
16420037,2217.478339209103
93921984,1582.9826508659266
26481610,2316.525382917628
36292815,1483.330306017178
77806189,2016.3212039308883
75958945,1238.6980971998032
65456150,1599.892407340704
80743824,2339.9971836961704
49966934,2232.4632370949626
86026791,1396.6791857475805
85816309,1076.7482367625973
15568874,1949.2638170040627
99556884,1725.439409240231
27514144,1601.6810996468541
33950340,1653.5489489248182
90674412,2909.738550346275
31688776,2098.237803175809
58380703,1404.1679886206164
59666638,2190.3099612469987
28858647,1747.7270488830513
96281488,1319.688929932326
81757957,1987.0893610918524
15387606,3014.093833832725
95978588,1161.661948894085
38876766,1533.075036028948
97177476,1578.0929417099596
56304916,2194.21660145818
94447504,1536.6037139103653
12858830,2140.5045341089854
29325031,1725.1367231221084
45137864,1247.237331404418
40574206,1691.7740952543081
14671172,1247.7660873173895
79393183,2226.835545518662
73490914,1133.1380102029088
74160460,1340.6673299890087
44164617,1052.732550261004
82646950,1899.6891396183694
13359174,2532.1552753257397
75134927,1074.1262826454995
36042465,1312.5686108171822
83839627,2020.8230387382575
23668396,1857.5573892966963
75299261,2342.6729456330336
41480775,2123.1842254725884
33690039,1970.4800092102182
22503085,1423.994017478421
37466667,1334.8650735461865
14321282,1398.092529881245
71351933,1781.4843879396067
87081502,1113.556743227373
65472553,1547.0808991563144
99213360,1734.4071518138994
10832464,1316.1398933115138
51819797,2069.5939904564502
75955259,1906.7896699655628
88647663,1634.9797160435571
48629803,1455.2171145573975
83286245,2013.8062212607285
88766577,1211.7469473218623
92941012,1636.0501392290105
77129657,1832.6402065188636
98212477,1475.020355586912
47578988,1278.2762708627956
50209960,1511.9829758079263
34219777,1569.62236325602
79439231,1276.3609764082887
73635146,1901.574313226828
64910994,1679.4428478207292
53834693,1036.9071122161704
11363592,1949.3034965088284
10873772,2779.016412091148
87767702,1937.1583471407253
23454749,1481.139876404902
58196808,1397.0085184560498
68491285,1751.348341763702
92242279,2825.6593039285754
33507598,1634.9987203175901
31155680,1757.1468126816621
69782815,1321.494852050752
99510246,1698.090355487508
76945883,925.5838389454373
17094345,2107.2655647279225
46337525,2116.7208590923556
28488983,1170.841584488879
16761031,2878.8764131226376
79032271,1112.7956323083508
62295468,988.4555872166375
34239247,2019.703337494408
13382072,1514.7854047632816
22594211,1839.4437548999904
57247913,1195.4383748206842
91685716,1569.807655103392
17466502,2035.1080904726198
33964749,1820.1230140398734
51427608,979.3357844534123
24310192,1172.1463186915366
31116680,1642.8234096306533
11417356,1903.7650462491788
62762079,1388.5265533170252
42671255,2061.810055291945
96926020,1752.8822549873241
50275050,1806.9097541351355
39760605,1481.6240131998118
74898826,2909.353471619128
72916922,1346.4486524797485
15943032,1329.8853188457547
74582816,1799.5743635464128
59875250,1971.5473403111027
80790659,996.3717492328685
19888418,667.6268636922932
31588130,1026.8582696761523
66158465,2155.8471364307507
18800645,1665.1140559029375
64505218,1498.3969765840886
56056799,1231.2248202719622
10374837,2093.44413307234
41300143,2552.0864020738927
78621253,1339.74170118031
11141195,1573.5243145357633
33865847,2564.027264087259
90610974,1054.527835073578
98930552,1648.0475177673504
12727530,2232.3601792836002
52930535,1576.4876086087827
93753865,914.8198752665523
70595210,1802.8289549044202
86025280,829.3114484165226
78663509,1678.7298474524675
21322626,1424.942986333149
38172344,2126.9131334984377
12467923,1909.1772196526883
59832255,3810.980989509103
60019461,1767.2676486937662
36274445,1279.7851433202147
35417851,1373.360114533834
24997453,2994.0373649840617
83094532,2923.240279022381
90174488,1691.1342243916147
71319002,1166.223753387907
29621396,1408.6062521973486
10011880,1516.5945050901394
17190126,1336.147071423694
70424510,1601.5950587903285
11417531,1293.5872466496498
27554957,1688.1267136886233
13689480,1126.1404680246715
69613512,1507.6150700652515
74318773,1818.0217833977636
45221034,1571.6346215631543
12200305,1339.5254080707778
29052499,1894.558320958274
91168920,1919.5425781257022
99587330,1049.4281703812958
85493546,1455.6880516183048
36510260,1618.1211597094873
40370308,2038.421795540672
89123563,1457.6981596978105
68894033,1320.1446461773962
73938236,1942.4279924517725
25242707,1215.806783716574
87339346,2234.5029931338504
34182148,1173.8184223169744
55488547,1348.8476240942118
58799207,1490.5411977127105
99415472,1452.4496950516013
50374353,1788.3265527324502
44632960,1273.6221968028917
46918499,2207.913257720017
61219752,879.323006167541
57928854,1358.4533089516813
22536598,1300.7664854823756
69936903,1392.5071177839707
69696012,1246.6436669476707
75807455,1385.7763885358288
31557332,2180.603563235078
98503124,1094.380682938047
45347570,1665.2907802744323
91321804,1807.152914240422
56392111,1809.900927487302
86308272,1094.5322111313812
64596791,2175.795990237367
80652734,1783.3441359835736
15067372,1807.2256909954008
19485124,1570.0486632264938
14453004,1126.793311198509
26285533,2353.8094454901734
92838656,1571.2271177494786
37408293,1670.3455057966555
44619550,2053.478981917587
12229798,1355.7619751335958
19471907,1355.9779601098535
79387412,1134.2950415977036
62896852,1710.2467071056612
45934349,2309.781639740194
16860511,1740.0183650186345
43506983,1490.403460016091
70740306,2084.494029675279
92814410,1358.9465351424997
42104710,1796.1704439154705
23656647,1249.166710533532
16622582,1680.9074798231832
91730318,1459.3458240967122
71502047,1602.7458872849224
62198081,2709.5563288951726
35586426,1568.7396494089585
73159054,1274.313812953617
72932579,1382.8809341448798
15860553,1672.5060796635953
76499202,1236.6545779233234
49147306,1135.5924913975377
66173222,1467.4299097909386
36048465,1736.212402476005
58226162,1689.9239935613714
75348253,1343.8239765839226
29406516,1513.1684021292197
30120831,1332.829644192737
88886135,1512.451953967825
90716300,993.8735271079427
12118186,1659.1719782116693
39388114,1608.3729010734442
43348151,1484.8454492179212
70648988,1603.1510033175136
89828759,1512.4000702340206
25774436,2394.0857625617236
56166234,1249.4259752096432
46207048,1306.801329819319
24260337,1598.5719481261551
43372122,1290.8672159393632
99211792,1451.5025653850764
72425048,901.728959196523
58848576,1557.6131925650004
69451066,1004.2895132553858
46571746,1769.94826462506
35037281,1327.3512393658848
85573733,1382.084993141915
85004009,971.4541439659181
98713147,1724.3601619154426
99574842,1190.3738435427126
56403873,1084.5887238171729
79242881,1683.051734754607
58458582,1166.2083975286657
68482067,1216.456017786741
16690135,2138.57248471802
15173091,2179.2744030841423
61448444,1530.2572902244267
69237042,1067.8831212513098
85145895,1126.6188097268007
22701271,2548.6713067396663
39148372,1388.6131312621214
94500108,1674.2254535519446
68415143,1313.3711445808558
40595467,2031.7476852366233
53076141,1615.0145702903599
73641861,963.3692155525173
48605668,1668.9285968732274
69923530,2175.2522915601994
49319680,2040.8130748761887
45928049,1834.4241233561595
73814109,1246.4212798255971
61386764,1633.4355269061973
67209776,1396.1675126562777
10596331,1328.2831943211856
14387887,1723.9238582092948
66568548,1550.8862459905858
59240082,1651.5141884736186
35040177,1631.1379021285056
99480365,1465.8905218274301
68333386,1442.2096550874762
95572882,2085.9447923923394
38132096,1734.8861916078008
76955826,1814.7927154477325
17729676,1906.5878801867366
42211142,1365.362813385976
20158681,2494.7953308044475
79393152,1397.905367768212
39911125,1404.2428450243658
88836366,1740.744907580617
20409154,1732.510371036803
15026679,1592.8343103024038
42131515,5133.45556335613
54650905,1539.1079398877264
26838390,1403.75201304089
65068346,1326.4818922394657
92979933,1787.1523610345678
95452518,2168.879551413769
38822689,2123.232639621638
46355252,1929.745508941995
12444224,1949.432521043189
42979270,1267.6361680418413
77573762,2364.798851138071
14826829,1678.5770553588388
28709839,1927.2480957125945
18829646,1933.7844364923749
96568537,2197.1094801870754
56829547,1671.352891072535
93979772,1923.5321275324752
17626588,1547.6683555017864
34011504,1672.1515934376562
52636134,2226.068004571572
91687348,2055.3160530351483
36508418,1684.3770931587587
82621948,1238.2499846818503
89318730,2670.102440378122
98717167,2134.3399875590194
26278873,2182.9409875018473
56823412,875.6248586362647
75609163,3774.8931376146415
90104725,1799.4343058921395
75874553,1886.0807987890373
48469293,1904.4330517446074
70313722,1831.2934888762938
48269879,1530.2436950599886
30338233,1893.703831091437
32779513,2314.525214667696
75548478,1432.6688777038312
38561257,1896.3201532427775
10945373,978.5860901160463
15756944,1526.76150906098
46940446,781.8391044851219
24659465,1385.6254843857719
88948806,1637.9650159864887
34164402,1451.9724257434116
79477391,1881.2352282736101
15537006,1760.429837882641
88911942,2041.1465983765124
96378293,1488.755637572528
76422231,1675.183498931989
12309843,1406.6103762364855
96239148,1326.939505357679
86466781,1623.9391828420848
49050128,1809.973179065848
14724818,2585.555547981876
56683970,1656.7756622970912
98393974,1328.9331402934038
84824034,2360.6096179556725
92573067,1545.8228256714165
73226546,1877.3811219291183
61358064,1165.0582762973654
59398688,1886.8064746674597
14969480,872.5819082417484
80588045,1690.7974382224227
95597071,812.7719131318224
54836005,1288.105481827893
23220441,1884.556722277604
59018993,1805.880852967884
68425900,2814.9808666224853
96400633,1392.0752744820009
32664783,1414.3381932772036
37951383,1491.5720660209197
42701020,2055.665774091133
23132709,2046.512455287512
36039638,1550.7883362656225
14728562,1646.3594158971512
62765095,1671.2838123105848
90518206,1701.2077476258694
99330676,1563.1816492609082
54002963,1873.6241868901373
80024301,1167.1940372676572
83450392,1267.9442215184674
80827964,1310.9039801819308
22623823,1429.5731025347031
85154401,1355.1223468969129
92409200,904.4379190497873
37461274,1724.7501903086145
39412052,1858.2897593845487
99188219,1149.749633436322
10533163,2272.888587654647
16576946,1327.7917997185575
10571061,1761.194822684121
11502784,1126.2660314460256
10627022,1096.7134357372352
66112731,1608.3223003234566
12271580,1470.4622885672713
19300863,1817.4788907945795
42301466,1335.8914437202707
93227392,1537.6034672634478
13989390,1381.1553397432156
83189444,1564.895587582868
88982820,2209.234415114581
86309809,2492.1561055417756
93812427,1296.840372215095
79351177,1727.3391040594163
73882065,1662.009562625211
85331771,1587.3847846072501
33746879,1487.9952627588204
90357052,1567.9585535793415
42998447,2000.7438459458747
42297649,2314.890030004296
74232297,1554.1648508266094
68234963,2290.029656595976
79955240,1154.8774068209907
33685499,1443.3529070734821
74031111,2235.964693128568
81527691,1836.2348173060323
25578339,1439.9857988742433
36826714,1323.90640473786
66720469,1287.8659538455265
58271754,1138.5296400937589
79175453,1530.2678708201036
91006186,1223.1594660119006
75399510,2120.10837647513
65438642,2484.5993926431966
72193555,1299.995107624019
52661224,1714.9758802584251
40274658,1953.066441299458
63582038,3073.831013801796
95316180,2394.6069108739766
31722576,1488.9230960766015
51439680,1821.5208018776575
92864642,1564.8841090489598
24588628,1615.8197740213786
62383426,1443.2155232177674
91245064,2417.510367811556
61715372,1724.3452133413518
65148106,2291.047491912902
91441992,1246.8544435993153
49274969,1856.8369471429612
33917232,1725.3964474665288
83235081,1912.4587863671832
40753215,1702.716816503074
70796627,1277.0781157485285
73931614,1139.548467289273
56857736,2741.51747593806
54064504,2043.305450113384
20389019,1215.8229265747439
57574601,2543.4914123072235
16478279,1330.2566043206361
68356151,1878.2958185434454
99711808,1889.0441282526551
98284968,1608.028906974526
30598390,2084.1496340955678
55132880,1916.8739921556628
34163532,1450.9812054766935
40857770,2289.2303819996564
79839486,1275.4142792008024
78134573,1903.691190487971
96251286,1754.3233254378931
46606815,1847.1338900653716
53204628,1176.7343069095127
39264189,1545.2828223108277
66917873,3579.030596171287
75228206,1769.3782535559242
57466748,1874.5759821155393
75500440,2078.437867086037
88152254,1615.6596670385004
88711927,1533.517182688831
71935730,2882.2193722270636
11714210,998.4842922599717
99304127,1621.6475759471605
79629484,1555.5461793227978
64599027,1276.2623661925402
71633685,1611.492074721713
14342958,1701.8664204528147
27958253,1723.9512154182853
61174518,1394.1617485953627
74916891,1608.4717022826014
72753968,1568.8416885561667
36262662,1710.058084774695
60917615,1448.472275367008
99306721,2318.9281086265805
53075886,1338.320870163072
73928511,1715.8688143247025
19965325,1150.24479078993
54826574,1744.663908900497
64209168,2537.8968329325444
34147586,1375.893701039949
98269123,3639.023663724486
97467622,1779.6410970487173
85814087,1370.4582645608352
72333580,2869.428492278896
30873738,1352.2623250335125
10331403,1390.7661201124708
35344119,1785.2304585154363
35769080,2643.206322504683
21575135,1505.842846166234
75304823,1371.8419938133409
23401574,1140.2933857226913
83090193,1712.2763307190187
86996430,826.4061681283315
99751646,1217.7457635500352
23591049,1771.729172519439
81709576,1348.7424351348309
82444468,1954.251040846285
38288153,1970.8098137809227
87446209,2560.7897819724576
12079734,2408.415509046344
25058080,1483.3062621078348
89691662,2556.9200347295296
13150938,1888.4045358030735
36020495,2019.1458840974392
54923182,1653.8610819812493
28841079,1347.629011234023
41392965,1118.5530559271415
17119564,1773.102318422637
57430704,1591.6957347525042
36272284,1565.478842844894
91925114,1269.9089247478448
74412922,1944.4726499747594
65743046,1608.8682984819775
48653211,1486.254777647913
36332370,2334.3135754315194
85424579,1837.8686314623708
95090269,1158.1386607202323
95971802,969.0350158367974
86256336,1292.1467729817764
31156844,778.0043410197063
37688219,2636.6047653494443
82437324,1545.454013747703
21950676,1774.6013703813837
54094553,1461.9684980545762
74374536,3229.3523071945483
61738687,2038.5702103768067
19277250,1605.270529893274
84311990,2037.488317128475
94274494,1853.3951547588533
89122239,2769.67203463688
97119289,1170.1316356719692
29959537,1306.9001033570607
22777840,3497.73997250568
39391011,1330.82793865678
15127918,2199.5811143179794
47251761,1266.502998396768
20023773,913.4346707529303
96682736,1226.5499039534418
12309412,1691.5739976582406
11517944,1428.6117714743816
59425514,1312.1371709465661
28854961,1437.4218409267082
63750719,2110.2896339884765
69531684,1334.1624327351547
73516640,1411.000874305616
92500346,2466.019914650408
66124065,1698.0498107121994
28886163,1435.8615773451313
19680706,1977.7518766276917
83673598,959.7027774478063
85519237,1559.5015370088001
37110854,1526.0348713898895
96010780,1914.2018759789073
51391268,1271.2036259169172
17655078,1639.6010486209127
26863121,1100.2100036166905
30839269,2368.9246969612377
22418770,1008.8345050834766
88029081,2253.2151021977634
27689636,2479.7170073966404
58431423,1668.7529523742826
43802347,2635.577728750202
83961382,1087.8366765611606
27938336,1220.364123311682
35978100,877.3899842590711
89319775,1490.7852921592944
30362974,1386.363885095195
93105032,2337.2127759245504
20314268,1311.7587906113174
34550012,1413.605531090851
28077484,1633.6609204349963
64656384,1480.0601789092145
48022436,1542.5904236075885
40507726,1794.7797614914118
10314144,1353.1893889193166
81012787,2223.0134969576475
45672873,1756.6559779195222
25759428,1684.0957186929231
13512722,1238.3097175641637
96070498,1400.5752137329364
21352279,1295.4080551124407
54205490,1530.213891358428
44645119,2610.143580266084
37332321,1339.5141350040449
54601842,1466.428441024068
60801709,1405.9837284420832
28903523,1762.5601544966487
79159760,1475.2457114953045
20416757,1175.4018261721933
38432201,1273.965229967808
60739859,1933.5069401802123
89931987,1709.0029129684237
60999736,1760.284365087577
43182602,1344.2288949051176
89739478,916.6004390631219
50450523,2077.1722761303135
73950928,1385.1876170185649
12330781,1113.307953211769
50236542,1778.3496275858645
34912503,1400.4343631868996
25536468,1688.3586922365325
63776599,1254.4855146865393
56389530,2240.956081048799
60881312,1188.2383026392413
94656046,2649.929231292675
84143693,1472.2722208820157
60768240,1751.5653876084425
60458308,2234.2966947685973
53948557,2032.0190810538497
11612817,926.9196132924403
71889062,1251.9680676227786
77172079,2025.0473404686095
34222625,1854.088924078411
69965828,1268.06837500344
94714430,1592.457461037942
71961534,2027.0353458686477
32936108,2055.071581140991
18431618,1157.6539074011514
13548537,1048.48661642724
86674079,1449.1713605858702
21748194,1899.7036496807043
40124541,2323.39707004051
33347811,1525.5389083547127
92929218,1606.6511305078975
72190892,1445.7270330747106
66963455,1547.244756714054
96157867,1103.836611358414
15254705,1605.464377128513
89064766,1863.4553915228207
85305349,1351.3466764179093
58781934,1397.417355065611
42553797,1088.0405833950367
18721533,1309.322678774763
58244383,1839.7239549960736
13696896,2193.19850999348
65894339,1702.2885170122522
61098619,2626.5367233718443
26018756,2290.5707556924663
59479424,1609.921034544998
81738781,1707.7964048867984
91106215,1323.3238349263052
71223563,1165.6889335595833
95945745,1565.7724106036426
91424061,1349.3353166817265
67135880,2523.589702128561
15528553,1556.5215188812535
33657705,1471.4209231270988
62553289,1508.1290747516678
60993054,993.3932706036194
42800613,1429.7229810205856
17769800,2721.9078013595513
21401202,1495.8907141295156
52155473,1118.0590951224258
93304650,1331.5304049402782
51407728,1376.7071775990828
