customer_id,monthly_spend
79683457,1713.6652618228343
82209443,1592.392866928987
28258830,1790.1891463570544
42067661,1744.5424615978159
66297804,1098.624508946641
16941404,1279.6922798937012
75005309,1437.6453502695135
24570745,1880.4080378780152
86113362,2003.1572421086846
17047985,2142.2160678398677
65773050,1487.3114534521394
58445540,1350.5573649347461
48523637,2116.264246419919
95993557,1730.775379453394
88761628,2638.9503379227845
35281082,1714.8835573923832
63427827,3229.862173126887
38736916,1447.8046330234536
86580197,1807.7960735534882
23112535,2788.7564948107038
70370352,1926.3653956998764
27855625,915.8288954196987
60833031,2129.6820993861093
23047956,1324.9015257852304
87351286,1581.2172894659832
75886001,1131.2785376167199
66301086,1734.45733894248
60935733,1254.333961180384
98414359,1834.7229445400908
93169508,1749.4388674772626
77985316,1388.3277475561467
22647726,2354.167342873209
39865459,2693.819235072193
81994206,1306.0021050699243
62822262,1974.163631958174
85331429,2811.6908039255763
75110630,1154.7496225768364
51138756,2054.8912097955913
83491442,5172.168488082397
67891583,1399.7124741671382
65475315,2997.7612068439457
37180335,2732.499088273725
53617145,1774.9929054364575
66644091,1342.7874137221063
85685863,1380.4907390286157
67756317,1620.0763454685439
47286828,1295.8200055831649
30798257,1707.483496723179
55429056,1438.5309022350643
48423935,1373.2709887834528
70215654,1605.304706127508
84995114,1617.8714997713355
34191374,1158.4704387531524
94424055,2952.627778012499
35266032,1091.8820397327213
10282778,2052.5836106390934
74509894,1497.169489933035
62379565,1697.4222236932005
69295266,1188.9698744655684
19487319,721.1813808666785
80523155,1791.9981157471477
76258438,2674.316152410297
15381648,1503.638934006901
76313330,1588.1000061472912
67909709,1401.007259466815
94172578,1478.5722082092673
73730320,1353.845806829368
93164433,1318.2522470679755
47160388,1032.8380739672373
39990609,1775.1717039246748
64566990,1523.9598859269543
91126842,2462.8437075376332
52824809,1679.8156543350622
57254599,1505.3970937148922
38718331,1218.2736933707542
86095545,1510.1928343482589
47117496,2348.3520984592446
38398092,2035.7552398240907
35904079,1016.9173201782199
90919237,1211.9956535016915
56102015,1163.629957162137
71540566,1375.59849083959
10011577,1460.6367013673712
84723499,1880.732753894577
12437858,1329.0822431592278
55600884,1457.0333219330673
14903844,2120.291832352883
79656066,1415.6612441235286
22833793,1191.4432134670024
52725368,1510.0681045063934
69338616,1964.045792156639
69512258,1517.0394751259407
96249786,908.5853104714968
93289839,1629.1946968251998
89525161,1752.0632845540636
25602400,1579.487352457269
82687645,1623.2601727924866
86466057,1691.7144214150994
31039064,951.2704641298595
38126410,2422.6871263428166
98941268,1946.0003786943116
98887377,2229.3935279164057
19069593,1350.6344467089473
48991500,1285.000761292602
81340729,1302.6147469126122
17755803,1330.7011059937968
28332754,1200.6018179330874
48710415,1598.0511003651845
13552122,1930.2486731699528
67175252,1878.0219050886271
81401006,2248.8574501808994
87569420,1455.3440429017958
68775804,1793.7876324181727
51303767,2297.5017087319306
36907350,1336.8752656439974
11852044,1196.4778410929498
57122012,1999.3992863380258
42764646,1446.4012189335933
23299341,1202.2785657812715
99527596,1643.185573572238
97393585,1303.6888577564462
43578412,2560.3706506754256
98294611,1801.7604992487704
30924809,2025.3836259280374
88121507,2001.8262793015738
81094653,1780.6785819682752
83948197,1886.1291590307903
53707208,1556.258981378101
72598207,1918.5336536295813
96325015,1403.347863293971
32527392,1256.8881961295347
13367283,1595.4793850569542
70926441,2065.1858162439667
14507496,2719.407589780033
84516945,1554.205224589421
17478153,1356.115688564315
83347951,1196.2185273718596
42507501,2637.2967892694733
54322410,1358.4007354491205
51129418,1967.585522897151
92284337,1084.3733373338737
56191305,1134.1303292152402
69717201,1388.5458807732011
77803958,1636.7177865785854
30868541,1014.4401979217591
21948362,2172.9218351218187
64597726,1388.2254646511344
24753315,1365.1655969112521
83137150,1172.0025794762678
87115344,1639.8053230721514
99984175,1674.2558132520783
78503238,1561.6919753691932
56241324,1911.840216597529
44979606,1204.832790942699
73782771,1775.9524173879267
83259646,1668.2762857304442
83615385,1304.7268249442302
84238097,1345.0809175019008
90104229,1866.267538979499
47165230,2258.712666889194
90052115,1114.5019438307572
29318397,1754.6744665791562
66821977,1865.7138850762572
74914365,2853.7645950001033
21821045,1553.5988152892621
78077361,1216.2882222490812
11290483,1732.1178306333588
18150280,1587.1418598316206
97190006,1341.3348722930061
23716973,1627.1867466795472
22402268,1912.6769926158624
22495547,1494.8268466724053
62732805,1324.875812852812
35149813,969.6982775775839
45074208,1486.068701693617
16930048,998.7161620929091
37034316,1242.8899456937575
41257506,1189.707607304431
37119194,2907.3875449714706
67834562,962.8031025538079
34524417,1939.9620950109395
65917034,1485.6481829983497
89187031,1334.6370266254116
38918236,1830.6032262937724
15343670,1567.5339115890229
14075655,1407.3714790589306
38174910,1955.9959352332721
58723158,858.9648624380027
60249533,1752.220685916926
97281245,3173.225952082682
72949298,2633.548679463928
15101045,1213.4304357383603
28123842,1450.3590688023653
79777819,2603.31371707402
49207880,1682.7665821687672
80546483,1664.5330444617728
64032695,1452.1991741862812
13192282,1424.8276112772933
77309020,1664.7395840634022
61977302,1642.977034306981
97344057,1646.375703703382
30586194,1435.7532759867522
56677229,1652.6264331184425
22130117,1251.8823096012052
40261245,1849.3446593463727
30166032,1687.219326627857
77089984,2119.9862461382827
26878900,1312.7507802644875
61371436,2085.974069085045
42742062,1815.433168791255
95339974,2518.0025475834227
56107946,1687.4265480931067
75011328,1622.1387280168594
72662754,1409.690338554074
72203106,1028.6737403755296
70496852,1640.8189397367396
13201993,1520.9947213890343
78164844,2090.4278350809022
59342403,1539.520480540887
94540895,2054.656370285711
46539631,1575.8461494341527
72239923,3065.2763202111464
87927143,1518.8118789129062
58112642,2054.632336811803
46348606,1104.5903684512054
41028863,1568.3575229925646
24368370,1389.9231446634742
29933781,2458.730976327757
82791847,1687.778417689386
96015529,984.2674025136871
54561874,1538.562925726679
53184693,1068.4298909056633
76671373,2323.1829530549253
63611357,2124.9927251009603
80706420,3592.4151438598346
55017743,1955.5516107060675
80689892,1770.4960558383657
84469446,1599.2860045198952
23226721,1602.8447615664509
85084580,1470.770480698131
80669002,2197.090605755795
65745002,1700.7376546710402
89007400,1576.2778391189415
29824422,1931.4459044252114
35775431,1603.8670835764237
14074630,1220.7117324815194
72325201,1397.485078658238
23874500,1571.4467129642217
37300173,1745.1859877360994
33493494,1880.9058792834933
30229764,2673.7037332505397
43966954,2003.3442340108786
27845488,1558.9761854233518
37461765,2008.062560059074
54994083,2034.999053107357
73747516,1586.1112395598543
41276058,1209.246941887701
55912598,1377.6936786092267
60686267,2195.4323424400936
32726148,1777.1764680304616
99279088,1299.332346974799
28728541,1539.3370061625074
13858737,1567.9608411123659
21895570,1896.078452185759
76323759,1675.5517800019684
79038940,1108.6163431494301
29272847,1331.121865214258
98713132,1537.238748437788
92394953,1694.9699522759431
96580365,918.32830382745
44481344,1223.2885456986105
16420037,2218.575925069338
93921984,1583.0018273722199
26481610,2316.989816481225
36292815,1482.616721039259
77806189,2016.2483491906023
75958945,1238.0344867462452
65456150,1599.4999673982618
80743824,2340.9213077538557
49966934,2232.507197114051
86026791,1396.998560071673
85816309,1076.5694524597488
15568874,1948.7449300057783
99556884,1725.3515092521986
27514144,1601.0827664177996
33950340,1652.4838904520736
90674412,2910.4563551401293
31688776,2097.897503612927
58380703,1404.0901459366232
59666638,2190.7439651816053
28858647,1747.1647221943058
96281488,1319.5920417698835
81757957,1987.0681656027655
15387606,3014.764750564148
95978588,1161.7966480875402
38876766,1532.7823634126669
97177476,1577.9929356061195
56304916,2194.2563142594067
94447504,1537.4483152243645
12858830,2141.6601453553503
29325031,1725.303268005944
45137864,1246.9608292239177
40574206,1692.0405067104248
14671172,1247.2683088479118
79393183,2226.762178875917
73490914,1133.0951805291515
74160460,1340.4682963414216
44164617,1052.3350430011415
82646950,1900.289112474186
13359174,2531.8082745814627
75134927,1074.65807928094
36042465,1312.0892989996978
83839627,2021.1301991756463
23668396,1857.3965282677277
75299261,2343.607383064271
41480775,2122.6449044015226
33690039,1969.666990584898
22503085,1424.5601063778554
37466667,1334.3203675493055
14321282,1397.2846775703554
71351933,1781.1826591696104
87081502,1113.7550582382705
65472553,1546.6463411493055
99213360,1734.8953221105871
10832464,1315.364007408756
51819797,2069.166888453646
75955259,1906.9832159382022
88647663,1635.2749109917306
48629803,1455.060020268167
83286245,2013.8987501835804
88766577,1212.9023546547717
92941012,1636.1047273263296
77129657,1832.1623976953001
98212477,1474.1478829442394
47578988,1277.8579075962705
50209960,1511.8833167686196
34219777,1568.7102967372164
79439231,1275.785744005409
73635146,1901.0448106181618
64910994,1680.1936528577032
53834693,1037.169808188882
11363592,1949.3395079308307
10873772,2779.597996362034
87767702,1938.53768816018
23454749,1481.4101733139378
58196808,1397.1777020675786
68491285,1751.428836497328
92242279,2825.9321039833176
33507598,1635.2325467437292
31155680,1756.914083407842
69782815,1321.3285539293465
99510246,1697.8200655088935
76945883,925.3666141772997
17094345,2107.6355567420414
46337525,2117.522957271278
28488983,1170.1645421061046
16761031,2879.5116795464883
79032271,1112.652173904391
62295468,989.4840755255155
34239247,2019.6561004135779
13382072,1514.1191060183996
22594211,1840.2008855441777
57247913,1194.692607437277
91685716,1570.3168968382922
17466502,2034.905163814069
33964749,1821.1386172695725
51427608,978.8679861101979
24310192,1171.9975134292404
31116680,1642.6494471331446
11417356,1903.541829036483
62762079,1388.6718176664779
42671255,2062.1863234859097
96926020,1753.2844177221643
50275050,1807.7124084223885
39760605,1481.605918479149
74898826,2909.7347881405944
72916922,1346.9611959612082
15943032,1330.0731921002903
74582816,1799.8113812961806
59875250,1971.2994079142718
80790659,995.706506531468
19888418,667.632445693809
31588130,1026.060235330415
66158465,2155.6280501739393
18800645,1665.7159730403905
64505218,1497.778733779196
56056799,1231.2142975143715
10374837,2092.7367069269785
41300143,2552.8251002944453
78621253,1339.4689839329408
11141195,1573.36567088498
33865847,2564.3907012137734
90610974,1053.9449254199667
98930552,1648.5362963891318
12727530,2232.4351009467264
52930535,1575.9226994306566
93753865,915.044681718806
70595210,1803.2756963164989
86025280,829.5285709893316
78663509,1679.1067690911825
21322626,1424.6811651530056
38172344,2126.4198754007507
12467923,1909.3333349913767
59832255,3809.609742486808
60019461,1767.1688749178206
36274445,1280.5527626477556
35417851,1373.786610285088
24997453,2994.6508543759633
83094532,2923.1606842114215
90174488,1691.0599485024486
71319002,1166.1416710836006
29621396,1408.4483551550663
10011880,1516.7334995413153
17190126,1336.4796119678595
70424510,1601.9393761239623
11417531,1293.2159794351926
27554957,1688.3112103131148
13689480,1126.4699878411684
69613512,1507.9345245400903
74318773,1818.068501942079
45221034,1572.0826345636788
12200305,1338.788497069585
29052499,1894.9607813539521
91168920,1919.518828563316
99587330,1049.4253061331847
85493546,1455.1708357931227
36510260,1617.671924037278
40370308,2037.9408556783465
89123563,1458.1029804578577
68894033,1320.4309627728378
73938236,1943.0172732443325
25242707,1215.6243845478016
87339346,2235.12626939386
34182148,1173.5368409102284
55488547,1348.197035164093
58799207,1490.2947674761124
99415472,1452.317827359319
50374353,1788.8944169996746
44632960,1273.6260065074684
46918499,2207.3490239636762
61219752,878.3001902424861
57928854,1357.9380883794051
22536598,1300.6216008793704
69936903,1391.9065244093715
69696012,1246.755048573019
75807455,1385.1481286863918
31557332,2180.7232407497163
98503124,1093.9113596319107
45347570,1664.8579103299107
91321804,1806.6624748824845
56392111,1809.1425145715962
86308272,1094.5179777204366
64596791,2176.0091622880354
80652734,1783.5874695878306
15067372,1807.299376689406
19485124,1569.7242149916872
14453004,1125.7941804457068
26285533,2353.6962016336124
92838656,1571.3305210288383
37408293,1670.90742942288
44619550,2052.474691854934
12229798,1355.2803551942495
19471907,1356.579519474796
79387412,1133.7955283697038
62896852,1709.760478700039
45934349,2310.023073827005
16860511,1739.793840933544
43506983,1490.5870737128023
70740306,2084.1465232159653
92814410,1358.5725969897758
42104710,1797.1816786375568
23656647,1248.5003501127514
16622582,1681.1226377613048
91730318,1458.828255009076
71502047,1602.6318081449817
62198081,2710.0527648942225
35586426,1568.1091160287506
73159054,1274.344810098071
72932579,1383.0849519613198
15860553,1672.672362824897
76499202,1236.1389700403154
49147306,1135.0132414843356
66173222,1467.4692006546848
36048465,1735.649138868141
58226162,1689.5779622699768
75348253,1343.7663800673124
29406516,1513.2045574377203
30120831,1333.5008825713605
88886135,1512.4777896082915
90716300,992.9605920086545
12118186,1658.4315546397288
39388114,1608.3099585927491
43348151,1485.34095387131
70648988,1602.9418227019278
89828759,1512.3698891152983
25774436,2394.207883221417
56166234,1249.1435764676053
46207048,1306.4305976274186
24260337,1598.2802404424233
43372122,1291.2614416984243
99211792,1451.4624456032404
72425048,901.768263574124
58848576,1557.750492824418
69451066,1003.9514634350219
46571746,1769.0134241151677
35037281,1326.6678405997322
85573733,1382.8721340698696
85004009,970.911460274531
98713147,1724.813149986579
99574842,1190.3506250472515
56403873,1084.0495567908204
79242881,1683.7750447563753
58458582,1166.1757881464519
68482067,1216.4826577583756
16690135,2138.1654625629017
15173091,2179.196629987522
61448444,1529.7502028481126
69237042,1067.584057473452
85145895,1127.0377105014732
22701271,2548.618380808273
39148372,1388.8581200553015
94500108,1674.5881530149934
68415143,1312.7756294056737
40595467,2031.6242022139845
53076141,1614.9460011990118
73641861,963.8470165493752
48605668,1670.0966939682985
69923530,2174.86782048702
49319680,2040.8916444928066
45928049,1834.1365768823882
73814109,1246.879381562612
61386764,1633.1958516604877
67209776,1395.7402306664462
10596331,1328.0710387157449
14387887,1723.7157095028251
66568548,1551.4258839933095
59240082,1651.3947246859113
35040177,1631.8058120691753
99480365,1465.6251465723158
68333386,1442.2650448767529
95572882,2086.3204609370455
38132096,1735.1592673087882
76955826,1815.0283568935388
17729676,1906.828132194552
42211142,1364.607443624556
20158681,2494.994055425078
79393152,1397.3978546139429
39911125,1404.3072376289272
88836366,1740.2520556948944
20409154,1732.8841944607516
15026679,1593.3119449352932
42131515,5130.503712219404
54650905,1538.6289570605682
26838390,1403.528813733837
65068346,1325.9459314125734
92979933,1787.099202095067
95452518,2168.6891803578055
38822689,2123.3283200129163
46355252,1930.1821124462185
12444224,1949.4681570278403
42979270,1267.2460519230144
77573762,2364.521805965544
14826829,1678.247593311267
28709839,1927.183477073731
18829646,1934.0953421520107
96568537,2196.623719959809
56829547,1670.4369152228926
93979772,1924.1705449110027
17626588,1548.1929946563346
34011504,1672.02323987288
52636134,2226.020973722478
91687348,2055.4524298971173
36508418,1684.5560095287747
82621948,1237.7553874860168
89318730,2670.8589794310283
98717167,2134.2666713069984
26278873,2182.7748832593156
56823412,876.6790698280203
75609163,3774.647416925761
90104725,1798.7611998879056
75874553,1886.8893633600048
48469293,1905.192665920572
70313722,1831.1987673707938
48269879,1529.9207836172004
30338233,1893.8831456812363
32779513,2314.67359316921
75548478,1432.6091230326253
38561257,1896.2695868822536
10945373,978.0503924151617
15756944,1526.8011277089238
46940446,781.4378104062522
24659465,1385.3326936700719
88948806,1637.7469522642768
34164402,1452.1026448870016
79477391,1881.1340500281362
15537006,1760.1314598945169
88911942,2041.2150617770503
96378293,1488.5422943106648
76422231,1674.7386604356573
12309843,1406.716424358425
96239148,1326.2608592074112
86466781,1624.0529915492343
49050128,1809.859511532205
14724818,2584.8859065519628
56683970,1657.0734792286328
98393974,1328.8419761838522
84824034,2361.280354266545
92573067,1545.6030415069633
73226546,1877.4598000675398
61358064,1164.3614078317232
59398688,1887.0596334039892
14969480,871.9599946922511
80588045,1689.926215029429
95597071,812.2043460503911
54836005,1287.9726781997886
23220441,1884.1901802175535
59018993,1806.2547831293907
68425900,2815.7669997886705
96400633,1391.6374451092831
32664783,1414.2143313917231
37951383,1492.9321788469347
42701020,2055.2797936821353
23132709,2046.501798424152
36039638,1550.1036634989578
14728562,1646.3912092823873
62765095,1670.970221745482
90518206,1700.2028334444663
99330676,1562.9268416388513
54002963,1874.8043335482307
80024301,1167.5997153630833
83450392,1267.740700493147
80827964,1310.7922474774969
22623823,1429.154978033695
85154401,1354.4538639956083
92409200,904.4805467351599
37461274,1723.7309875278374
39412052,1858.6816974460303
99188219,1149.2462449135712
10533163,2271.917915541402
16576946,1328.2605112126635
10571061,1760.9063672094594
11502784,1126.1325365134846
10627022,1095.9147872776539
66112731,1608.2132826276465
12271580,1470.0020421438837
19300863,1817.4781867767406
42301466,1335.9586392930996
93227392,1537.9915835742531
13989390,1382.0510161046964
83189444,1565.256051408968
88982820,2209.0419784237884
86309809,2493.6604508425153
93812427,1297.5383472967173
79351177,1726.3085056254713
73882065,1661.5983993628524
85331771,1586.9567461667546
33746879,1487.2734943737576
90357052,1567.4134376381767
42998447,2000.2402524836223
42297649,2315.581935000496
74232297,1553.7174748857228
68234963,2291.14708177403
79955240,1155.7056865082682
33685499,1443.4244058431245
74031111,2235.5373236283085
81527691,1836.5186314618538
25578339,1439.635343778095
36826714,1324.05329864281
66720469,1288.2094206411393
58271754,1138.5330692387672
79175453,1530.0202728334525
91006186,1223.2719122454837
75399510,2120.4132735944754
65438642,2485.3229885648634
72193555,1299.8476984703502
52661224,1715.3325935115113
40274658,1953.0033005307437
63582038,3073.4913158310183
95316180,2395.384556339928
31722576,1489.474541864724
51439680,1821.5958214694415
92864642,1564.7306689244087
24588628,1615.6308364304568
62383426,1443.5707439321432
91245064,2418.0703373247898
61715372,1724.0241182445125
65148106,2290.7698531749793
91441992,1248.152341090723
49274969,1856.3624206951895
33917232,1725.8575586680251
83235081,1913.2568769144134
40753215,1702.8545024872228
70796627,1276.9811055467
73931614,1139.436569654968
56857736,2741.7878504321316
54064504,2043.6027296639572
20389019,1215.2321136464593
57574601,2543.8000271310057
16478279,1330.4170917734614
68356151,1878.2327004045264
99711808,1889.435436151934
98284968,1607.752817947147
30598390,2084.2822438856515
55132880,1916.6214630149439
34163532,1450.8028477757819
40857770,2289.167073269824
79839486,1275.0889564513918
78134573,1904.133151016016
96251286,1753.6872837505107
46606815,1847.4990126633832
53204628,1176.1489402986876
39264189,1545.2999320602082
66917873,3578.443455583715
75228206,1770.0410965110932
57466748,1873.9464119877707
75500440,2079.348415065688
88152254,1615.672489959987
88711927,1532.813870759501
71935730,2882.566394390241
11714210,998.5607047379647
99304127,1622.0953714374707
79629484,1554.707672976425
64599027,1276.1894811154496
71633685,1611.5196366141151
14342958,1701.997389871289
27958253,1724.1713175417392
61174518,1394.2195643069995
74916891,1608.559762772654
72753968,1570.2128409427664
36262662,1709.3601704657713
60917615,1448.2611045765323
99306721,2319.855115001543
53075886,1338.3386901155902
73928511,1715.3954544551893
19965325,1150.6997311987677
54826574,1744.5800597416246
64209168,2538.8419179306857
34147586,1375.5737659304414
98269123,3639.0565991796725
97467622,1780.204104593981
85814087,1369.9780434115632
72333580,2869.9494055133173
30873738,1352.1005539359633
10331403,1390.4880131599368
35344119,1785.402644503507
35769080,2644.2125116379416
21575135,1505.9208445635059
75304823,1371.6511219607157
23401574,1140.0751874405255
83090193,1712.3819328952047
86996430,826.6796928348646
99751646,1217.634802557466
23591049,1771.6701126824325
81709576,1348.4470867387067
82444468,1955.1500218195613
38288153,1971.3668953498811
87446209,2560.9408449745138
12079734,2407.7947529261423
25058080,1482.8940816939735
89691662,2557.7792060776096
13150938,1889.0102979813662
36020495,2018.7800976720414
54923182,1653.614217406465
28841079,1347.2789672460071
41392965,1117.8225773155525
17119564,1773.6792786739231
57430704,1592.018658337986
36272284,1565.3043195565301
91925114,1269.4368807593687
74412922,1944.3981733097553
65743046,1608.4655834805485
48653211,1486.627284490216
36332370,2335.3864907720504
85424579,1837.6486522544094
95090269,1158.5633278173473
95971802,969.0595632961825
86256336,1292.2084534720186
31156844,777.5086850030712
37688219,2636.9303596882914
82437324,1544.809793516455
21950676,1774.451574903414
54094553,1462.5188469679822
74374536,3229.683709867962
61738687,2038.892130913261
19277250,1605.1725877474148
84311990,2037.9113498040635
94274494,1853.0528600686303
89122239,2770.625607835558
97119289,1170.3138400139146
29959537,1307.0438476797724
22777840,3498.275476598793
39391011,1330.8253871250186
15127918,2199.746796418148
47251761,1267.288406974625
20023773,913.1237559122561
96682736,1226.0959413210335
12309412,1692.0860859402226
11517944,1428.190575642031
59425514,1311.932651225357
28854961,1437.4127495496236
63750719,2109.6395657494454
69531684,1334.0669062773234
73516640,1411.3728104226484
92500346,2466.13294727368
66124065,1697.5399660272678
28886163,1435.0858891387043
19680706,1977.4460185571463
83673598,960.0893623234373
85519237,1559.7913317661355
37110854,1526.0797713040952
96010780,1914.305389309825
51391268,1271.6363324141357
17655078,1638.7621229650674
26863121,1100.59913164218
30839269,2368.4511814840926
22418770,1008.3446660894726
88029081,2253.532572645573
27689636,2480.847606680293
58431423,1669.0337700535697
43802347,2637.029449408
83961382,1088.6482959766108
27938336,1219.8015065665395
35978100,877.5977351301324
89319775,1491.4413490814702
30362974,1385.3690960043923
93105032,2337.7565400325975
20314268,1311.5288712104502
34550012,1413.6378348949843
28077484,1633.388635826012
64656384,1479.6510494533077
48022436,1542.1141559802022
40507726,1794.3080806397613
10314144,1353.716816026757
81012787,2222.7979067598335
45672873,1756.2085196585301
25759428,1684.0296374722502
13512722,1238.204418221086
96070498,1400.3208925699596
21352279,1295.329195921443
54205490,1529.9484984637638
44645119,2610.8922762411175
37332321,1338.485250098415
54601842,1467.0644096392446
60801709,1406.5647158520392
28903523,1762.7320199843732
79159760,1475.0551015156057
20416757,1175.5900983927932
38432201,1274.1131426878371
60739859,1934.0352884768886
89931987,1708.828803657072
60999736,1760.8001865910694
43182602,1344.1320820126577
89739478,916.527238810518
50450523,2077.3681027148327
73950928,1385.4616494797335
12330781,1112.489354878002
50236542,1778.520195239022
34912503,1400.9973579485813
25536468,1688.5778992551584
63776599,1253.7624962851244
56389530,2241.620251247461
60881312,1187.776899188123
94656046,2650.881602598236
84143693,1472.723715234264
60768240,1751.9480157659598
60458308,2234.107203819884
53948557,2032.3556897808485
11612817,926.781588613417
71889062,1251.532227645308
77172079,2024.9062880062938
34222625,1853.5790656496179
69965828,1267.5041938514323
94714430,1592.8523274291908
71961534,2027.008717342093
32936108,2055.54506350676
18431618,1157.8800617375732
13548537,1048.3782756189657
86674079,1449.2928749505238
21748194,1899.7937664560716
40124541,2323.926183855821
33347811,1526.2352775604948
92929218,1606.8295101823262
72190892,1445.6579012607397
66963455,1546.8703270804513
96157867,1103.687413483441
15254705,1605.1256240707032
89064766,1863.1894122159174
85305349,1351.6563488564764
58781934,1397.9200948602288
42553797,1087.7613057473852
18721533,1309.3632702758923
58244383,1839.2183698834015
13696896,2193.9076845140908
65894339,1701.9493052459218
61098619,2626.1049597083856
26018756,2290.877456043448
59479424,1609.4370727348958
81738781,1708.0524562986552
91106215,1323.0386856658436
71223563,1166.4525401887777
95945745,1565.5821246061214
91424061,1348.7152704995146
67135880,2523.3781957255896
15528553,1556.490441036838
33657705,1471.5766899625858
62553289,1508.4911715389437
60993054,993.7688392320833
42800613,1429.4418054204566
17769800,2721.7652986841535
21401202,1495.560798972676
52155473,1117.7261617976126
93304650,1331.4777053566177
51407728,1376.7265316273185
89543732,2199.507422477028
43419947,1893.057166820869
41488699,1400.2299147594883
60974422,1554.2824203354219
65352047,1167.6812175132618
37012905,1066.8352569099306
14787203,1599.266431063078
29417973,1558.0930600048193
19835446,1960.063367895788
43255500,1019.7059563652978
28812691,1519.626471589765
18722953,1371.7657621776648
93227004,1732.0893584394476
35371569,1762.6252007427443
12076594,2299.0398536036105
17330331,1760.7611617449738
70946197,2306.1634217581327
44132847,1729.4434357904975
77445263,2060.190549239303
56880921,1472.7178395267438
11480304,2522.3956253145857
44407005,1965.1772249669893
57603851,1344.1763676611085
36951093,1627.1538210860163
18651476,1046.7431522983584
28758403,1913.9063340177754
29842235,1455.1014517550188
80915194,1348.7754883228827
87361082,1864.4115626540606
67711479,1261.9482003377398
96493355,1399.8717351185987
60783295,2327.886067507307
56178874,1278.5542429363422
36921713,2454.4676197149843
48581624,1423.6764389489454
75576141,1322.9940464888127
20755403,1108.7704509493979
52097748,1691.27615901071
30927924,1207.5535048231413
52924618,1609.7047078761511
23083091,2217.721322598941
10593933,1611.6008763655516
14984647,1825.9515704338128
50764768,1153.473853342176
42909851,798.7106967182762
47962891,2128.4371575800915
24155862,2011.406452178448
96222874,1258.7179675825562
76243625,1672.0434611069395
83785580,1730.0418776063707
68046684,1461.8881031477065
35026518,1563.1554155511215
21144795,2303.587606587257
42304823,1771.159567666989
32449171,1760.0308668946047
67804951,1535.523337698763
80988109,1281.4231133558378
31562948,1344.224270843159
80571715,1001.1466826249839
91879270,1125.0224626051909
80331872,1985.3220759162964
39788137,1867.2743348140561
78186126,1738.9056426833888
34300076,1769.5079544722053
70710711,1399.092947379911
19520201,2124.31806410348
75968232,1336.3652586292508
62441830,1520.1774803887572
87704160,1796.855282581335
38039509,1993.0578307518213
87299257,2426.3728785055164
34604480,1516.6960578224969
93559487,1539.598358361137
35225951,1433.8517482817438
80500038,1664.2348020328957
88587318,1350.4646435688103
72460444,1588.8050630601765
28502361,1808.6314440093074
91781888,1940.9560788666581
83528344,1533.8614743396554
15266445,1748.4982033803078
83532377,1202.4794654006228
74780110,1883.8243104359121
88664511,1427.209347756343
81767501,1422.1461178852685
41015579,1876.0488685931425
19338404,1895.6955484441496
14667759,2023.4886020886827
66260119,1537.2689184795174
20542479,1684.6982994459668
54097170,2651.4812029424984
35669653,1983.3483823939623
94127563,1142.3734640210089
81488029,1856.164954315083
93329952,2404.30719684777
57217043,2399.3335156902494
65522547,1527.4095006952189
73695068,1626.8626261133481
13539769,1313.9692998849569
44056017,1558.8326805752524
46617581,1386.3471165400665
68464888,1715.3904764647073
45303083,1259.4613628914065
86984156,1646.9045499207045
56630529,1292.319022302402
78254395,1165.954615838733
30913049,2119.691023817603
82688614,1351.9506431082432
88893045,1370.5757588567708
94639808,1702.5039667512685
52742143,1487.0117804735964
64260968,1521.7217498752038
76546956,1770.8470674096568
83523035,2297.7018038973974
11013053,1944.2950084203217
44130994,2056.4319669192773
53796074,1274.5235003672012
35498168,1844.564241299736
63562445,1184.5027011916516
42365113,1649.4264638190734
54613679,1372.0869623411
69835682,1079.5175035274538
40747675,1235.47788186069
37071709,1388.084975998508
11644754,2509.342980883876
29456046,3181.3985817958737
63575365,1201.2504205920368
62030210,2995.719570841211
84640048,2256.562314670451
61377846,2281.713252151998
72441550,1446.9052497411044
11270022,1608.3448808106361
70261792,1749.1598161044262
52404988,1567.1426760315883
84003906,1968.8319040721678
31204633,1102.0912157593407
75242666,2004.1814402127181
49434528,1675.0908985863377
42863318,1569.9775243769204
47571305,2324.05505548115
66490879,1307.3611586576653
82396141,2515.290669633741
96803616,747.7525177843856
10584088,1461.4175106387527
41994657,1770.4378712538514
87186973,1880.0413346461214
71213873,2374.8344672848243
49764305,1597.4660840383688
43725149,1217.4692660508344
83812129,1705.6505410575228
63290164,1562.2142734530357
79318573,3131.009316528428
10844028,2030.520716319505
19798231,1247.7548677073291
97056407,1173.5044845325845
32215003,1672.9608819076466
94765090,1383.1488799628287
47235057,1730.962972439859
94429036,1810.315711180428
19267342,1475.2468258974284
79884507,1644.139570809009
68548734,1622.159436321352
64679483,1003.9154568730141
99761027,1400.4966554085522
77538039,1667.6767609719916
28035639,1702.1440907902086
66579510,1471.1885652811854
50333547,1240.7608733520726
30957545,1758.5609382875168
87343589,1322.5497042516927
45470859,1819.5627824200892
57383256,1083.807297302594
62753404,2386.9344414256007
65906932,1698.7725956139514
54060112,1712.171178492148
88317327,1113.8765802818925
46875481,1475.201275669434
86614127,1257.6228499734402
91675434,1778.2176932287896
83895227,1175.235440672262
86365373,1848.4373105595703
19948626,1334.575401463776
79630167,1469.1042713665722
89106944,1215.2371555044194
46083057,1665.8598339083871
96150610,1487.703713290035
35015883,1514.805898186461
