customer_id,monthly_spend
22130117,1232.180997967941
40261245,1891.95108928971
30166032,1727.9132908781687
77089984,2154.9392341315856
26878900,1364.0225680728618
61371436,2024.4802844825476
42742062,1816.2052812193967
95339974,2572.883102387489
56107946,1713.2302969732696
75011328,1514.4874810426413
72662754,1357.5030167074615
72203106,1007.5878461410194
70496852,1665.0318984928322
13201993,1527.684408673204
78164844,2209.705438250293
59342403,1528.634341856092
94540895,2023.2477253079298
46539631,1556.5921086935643
72239923,3189.435142267279
87927143,1488.7058398114862
58112642,2106.0945157038936
46348606,1122.4527744790983
41028863,1551.194420853817
24368370,1347.3431647814982
29933781,2360.917677143268
82791847,1576.7905919849886
96015529,956.9241224093619
54561874,1413.0319466478845
53184693,1043.568416328208
76671373,2341.3648489359985
63611357,2100.5251019395537
80706420,4379.939329912294
55017743,1968.1975957893233
80689892,1724.9923147702757
84469446,1625.8431920299731
23226721,1661.4580736717842
85084580,1574.5999408183952
80669002,2215.1725220793546
65745002,1715.1051512283075
89007400,1571.605655750613
29824422,1915.642098561113
35775431,1512.6216760834784
14074630,1182.742450093784
72325201,1431.6962461736414
23874500,1572.3575088578043
37300173,1601.8840597212088
33493494,1880.5332871240846
30229764,2652.2933458932844
43966954,1960.5206264468193
27845488,1627.5127758152526
37461765,1985.8685219634565
54994083,1998.0602505512363
73747516,1658.32268640098
41276058,1185.6524744208778
55912598,1397.7864523627145
60686267,2100.821220349518
32726148,1733.4134784397443
99279088,1288.584574650517
28728541,1600.1519692827148
13858737,1591.7310655948102
21895570,1786.479066910325
76323759,1699.8892188355242
79038940,1120.382101933412
29272847,1352.449072391375
98713132,1520.797893869852
92394953,1691.9083631238975
96580365,918.1757288250719
44481344,1253.0654028411432
16420037,2235.287175921796
93921984,1615.8017566012702
26481610,2344.4540102785363
36292815,1533.0277717672186
77806189,1997.1913582503762
75958945,1304.6366508851127
65456150,1576.546086716225
80743824,2309.6405957041584
49966934,2275.3455468777147
86026791,1355.3212936482043
85816309,1108.7437842104591
15568874,1921.5599821086523
99556884,1729.8651293759094
27514144,1696.5225980317464
33950340,1640.0591018625844
90674412,2939.34813355165
31688776,2070.190015225605
58380703,1388.9530486974732
59666638,2099.5543491136227
28858647,1656.783156210746
96281488,1374.4198277932542
81757957,1800.9888626988054
15387606,3220.0566808103454
95978588,1070.9329054099428
38876766,1563.0986117500784
97177476,1534.9566952107532
56304916,2192.43603076497
94447504,1493.4569642643953
12858830,2109.580670975828
29325031,1699.3031308606137
45137864,1269.8871959641638
40574206,1717.7113698743944
14671172,1206.9424761261005
79393183,2253.970944766608
73490914,1207.0695642363582
74160460,1439.1848329183292
44164617,1116.9308371270522
82646950,1925.9263743362258
13359174,2406.894646032889
75134927,1122.554900842715
36042465,1304.7437095006594
83839627,1888.2659181362037
23668396,1740.1465932985254
75299261,2306.7046194483933
41480775,2132.5891636282718
33690039,1925.1440603102023
22503085,1450.819403862265
37466667,1312.8630036576133
14321282,1421.7196157136602
71351933,1733.756864383777
87081502,1081.3840838398578
65472553,1495.952288345663
99213360,1786.9029515287084
10832464,1320.317731663536
51819797,1949.8359734283013
75955259,1893.8654975900292
88647663,1625.7513225058206
48629803,1467.1936800883961
83286245,1927.511931418239
88766577,1241.7692859789645
92941012,1666.9073187241167
77129657,1850.8888450510428
98212477,1480.1444144856052
47578988,1237.5426782445272
50209960,1558.4152434983375
34219777,1635.1083415505075
79439231,1302.6965168541856
73635146,1918.4109640679349
64910994,1731.8835647983756
53834693,1030.229240560974
11363592,1926.3377998104554
10873772,3048.4763786658973
87767702,1896.532668750323
23454749,1323.4630887159055
58196808,1502.4782462451662
68491285,1650.1171269594895
92242279,2911.0894696140667
33507598,1679.0049144263928
31155680,1740.578226420086
69782815,1273.8791205431664
99510246,1675.1544408364223
76945883,939.6125193217557
17094345,2061.510256549824
46337525,2097.4744820743012
28488983,1198.6640670189104
16761031,2781.5316532409897
79032271,1154.2736842079635
62295468,1130.5924779259808
34239247,1982.6359423580343
13382072,1481.3978263002548
22594211,1836.555075234303
57247913,1243.1711391568329
91685716,1521.147390859098
17466502,2002.0231549109676
33964749,1722.4553714275849
51427608,976.8243957173989
24310192,1167.7952432665343
31116680,1572.8599393811025
11417356,1942.1032726879398
62762079,1433.2948610133074
42671255,2026.7324195983813
96926020,1714.0305890526204
50275050,1785.5939742896114
39760605,1567.9740881869755
74898826,3029.442630095047
72916922,1384.7646503210838
15943032,1331.107243846485
74582816,1797.7851192941196
59875250,1958.2728463627784
80790659,986.5684613090037
19888418,631.8452653923298
31588130,1010.4324213990207
66158465,2093.3381633517743
18800645,1679.9701129388552
64505218,1498.4678677533796
56056799,1331.3197173856706
10374837,2135.322024192869
41300143,2497.3324135599655
78621253,1307.8162937973084
11141195,1613.3000312825184
33865847,2473.8458377675947
90610974,1138.4376363728327
98930552,1634.8762367751874
12727530,2228.0963008847207
52930535,1580.6235931538558
93753865,887.4258532898473
70595210,1759.0293393888276
86025280,752.3807417436211
78663509,1694.9211198287287
21322626,1392.3939709582298
38172344,2044.740590535649
12467923,1853.2627492756933
59832255,3619.175445643034
60019461,1759.0019461442773
36274445,1263.0230055374257
35417851,1383.8609808471567
24997453,3190.085157204097
83094532,2777.8851935723233
90174488,1650.3198235607822
71319002,1267.1658593936377
29621396,1406.0682877539102
10011880,1503.787799736337
17190126,1314.1850683317564
70424510,1612.2171176726465
11417531,1221.9496522687796
27554957,1653.9114415848276
13689480,1186.0878715339838
69613512,1513.9232794089182
74318773,1796.557167495744
45221034,1623.0969887581518
12200305,1417.1910664939337
29052499,1914.195786617088
91168920,1910.3342017456155
99587330,1088.3118813878323
85493546,1505.7594147996663
36510260,1582.936205835926
40370308,2028.9075656863188
89123563,1493.8795440287647
68894033,1307.4115526884457
73938236,1946.107651411966
25242707,1238.0145237326926
87339346,2211.806983305546
34182148,1179.689244716848
55488547,1429.6164339776226
58799207,1484.6097459835685
99415472,1450.5743184615
50374353,1754.6574433726144
44632960,1244.624371622285
46918499,1951.874860301093
61219752,883.4888799173152
57928854,1365.095109506644
22536598,1276.3158645129718
69936903,1401.6220781603417
69696012,1251.8299862321376
75807455,1391.2050302583882
31557332,2190.1591137904775
98503124,1108.4786585246602
45347570,1647.1326150756406
91321804,1793.5750092612848
56392111,1777.463439468905
86308272,1059.3545886747875
64596791,2132.1898568008132
80652734,1784.420721331568
15067372,1794.5560270357976
19485124,1522.8151648845662
14453004,1150.2239480649682
26285533,2379.942477113553
92838656,1532.6519485640804
37408293,1613.9307363733458
44619550,2101.792403516414
12229798,1348.2075941376
19471907,1314.2662047828007
79387412,1139.442284548009
62896852,1732.0748514741954
45934349,2291.6722734020527
16860511,1705.0467211982816
43506983,1548.5307016799754
70740306,2080.3073379401203
92814410,1379.5374716160675
42104710,1741.8708763452878
23656647,1286.6959159440637
16622582,1683.7202734931082
91730318,1489.948851010841
71502047,1687.9548611931684
62198081,2608.8176208466334
35586426,1593.7298493316623
73159054,1256.437478194669
72932579,1388.0482906104853
15860553,1664.6094557801525
76499202,1309.7377661909918
49147306,1216.0926855095806
66173222,1436.9468408602525
36048465,1778.2142394441087
58226162,1715.5313844356656
75348253,1365.4747461432503
29406516,1572.6326478408234
30120831,1358.8513503283357
88886135,1520.3615729878175
90716300,1037.6702861760466
12118186,1600.1608432617445
39388114,1596.9377594593157
43348151,1417.0294912115062
70648988,1582.673456192885
89828759,1494.0440175645379
25774436,2291.8540675787767
56166234,1254.7821118459585
46207048,1328.0675006822278
24260337,1595.8263590195697
43372122,1331.1710904813488
99211792,1435.2021047655212
72425048,925.4838948304445
58848576,1557.6366139544875
69451066,1068.4909823126243
46571746,1873.9101060036576
35037281,1310.0625296708308
85573733,1371.5180731802652
85004009,998.6553193188969
98713147,1807.3447951679148
99574842,1238.9197734590102
56403873,1085.057307147782
79242881,1731.9469383812204
58458582,1167.387608870545
68482067,1210.6837047740516
16690135,1967.6072998993498
15173091,2177.199999627329
61448444,1635.2740714566803
69237042,1149.074097767299
85145895,1084.3723260079007
22701271,2628.7882667173308
39148372,1320.3655445164122
94500108,1656.6868184507923
68415143,1313.517793106972
40595467,2032.9222409629397
53076141,1619.9454171484188
73641861,1016.9055985212531
48605668,1619.8078898504473
69923530,2035.5914375723066
49319680,2055.4675160188913
45928049,1808.431491716076
73814109,1240.7056107651133
61386764,1619.2258817551763
67209776,1408.9393930364395
10596331,1379.133249774121
14387887,1738.1472334469574
66568548,1617.8111367910362
59240082,1615.646423110304
35040177,1708.3749066182638
99480365,1468.0589908277173
68333386,1234.770669946279
95572882,1959.611939840203
38132096,1734.7554999799258
76955826,1829.9055564462706
17729676,1923.940505248654
42211142,1345.3644502141963
20158681,2674.175063723057
79393152,1361.4780707229133
39911125,1438.8046841615644
88836366,1785.3058910240482
20409154,1691.0375308953385
15026679,1625.8154513006136
42131515,5619.836326368032
54650905,1564.5773584824353
26838390,1431.8651027907208
65068346,1314.1746922599164
92979933,1690.0725801309943
95452518,2479.0706273817236
38822689,2153.6783266194143
46355252,1933.8316280766498
12444224,1938.7280511849983
42979270,1346.5546011648764
77573762,2350.464215274653
14826829,1738.2635663247227
28709839,1939.5884837058356
18829646,1791.4350763284554
96568537,2081.2618275676086
56829547,1665.4814136402686
93979772,1868.6442175452426
17626588,1571.7485554334557
34011504,1705.9623186320014
52636134,2185.078575340793
91687348,2079.4210682690527
36508418,1746.9286468004589
82621948,1260.0012695102355
89318730,2514.374746911474
98717167,2086.4940985699186
26278873,2195.999966272255
56823412,934.0831911523502
75609163,3725.2471199864026
90104725,1756.135098691788
75874553,1829.48068028354
48469293,1841.8245736594388
70313722,1790.529345697944
48269879,1457.5077251306463
30338233,1920.4826215253172
32779513,2197.363543244385
75548478,1450.9458707231151
38561257,1901.8578199380781
10945373,985.1558580641231
15756944,1426.187209677316
46940446,804.1866554824984
24659465,1365.8782785574056
88948806,1658.1704575180465
34164402,1459.2614805059063
79477391,1984.6133132381356
15537006,1768.3729539670198
88911942,2036.442556675027
96378293,1479.0054385698345
76422231,1647.0137525760556
12309843,1197.2284422144583
96239148,1399.8307902246063
86466781,1642.1446877759365
49050128,1835.246500330958
14724818,2450.1159603154874
56683970,1652.9971195685202
98393974,1324.8272364973157
84824034,2326.7903773787625
92573067,1554.0462097247248
73226546,1871.6985429353495
61358064,1209.1316387733689
59398688,1857.9465699937127
14969480,894.4514911790762
80588045,1667.7763085943295
95597071,841.521760617589
54836005,1333.8943278700579
23220441,1853.5971980423883
59018993,1825.4476095901919
68425900,2962.2499718009676
96400633,1476.0758426569964
32664783,1326.9171698229768
37951383,1409.0984455339726
42701020,2167.8226283747854
23132709,2071.5924256319404
36039638,1533.3922279812869
14728562,1628.9382433683634
62765095,1719.33118933597
90518206,1729.413638321142
99330676,1495.4313106424445
54002963,1855.2821663831194
80024301,1232.9299794957076
83450392,1328.9590109801084
80827964,1258.209247263929
22623823,1455.3395409984946
85154401,1373.4939287575444
92409200,914.0523185123858
37461274,1694.421213318947
39412052,1859.1105871936668
99188219,1189.608570422682
10533163,2373.7105702206086
16576946,1353.7052453932463
10571061,1764.1463402226275
11502784,1159.191440057243
10627022,1089.8077389607688
66112731,1677.6346706668458
12271580,1443.246596101479
19300863,1760.4688241067918
42301466,1340.793866313778
93227392,1573.789555405496
13989390,1423.4418572740162
83189444,1584.6049005966372
88982820,2138.263323194148
86309809,2589.1473256226795
93812427,1352.2456474247651
79351177,1719.9936109050336
73882065,1744.4134176347081
85331771,1616.7055741399788
33746879,1483.3857864217523
90357052,1523.383676276521
42998447,1928.8571690024128
42297649,2311.955046762752
74232297,1524.1047577066672
68234963,2240.3662630849603
79955240,1233.6545640314844
33685499,1498.6303765126372
74031111,2327.1780932865395
81527691,1886.1648534306623
25578339,1466.4741596193776
36826714,1271.1553843338381
66720469,1318.433230196865
58271754,1183.8313801656798
79175453,1561.633249536396
91006186,1173.123638162892
75399510,2184.611024563571
65438642,2484.179066038828
72193555,1212.8388013150857
52661224,1738.045573542244
40274658,1988.6065727809653
63582038,2861.596342013276
95316180,2442.3377914116522
31722576,1521.6889849433321
51439680,1814.9347228824688
92864642,1613.762207014781
24588628,1577.0960652307224
62383426,1448.435510883796
91245064,2418.186830194246
61715372,1712.8923953280046
65148106,2228.7557140502936
91441992,1226.6613651165244
49274969,1652.7690456512084
33917232,1526.697406409678
83235081,1913.0889706028506
40753215,1693.0049678737441
70796627,1316.9858922241478
73931614,1114.9445424864168
56857736,2644.4243271196638
54064504,2052.978528243086
20389019,1174.3112425334255
57574601,2440.2532332101027
16478279,1363.2637723041237
68356151,1889.0486299301265
99711808,1908.6477360949812
98284968,1508.9811686419634
30598390,2041.109525088808
55132880,1880.4028998555907
34163532,1458.1057143149478
40857770,2198.3361134118795
79839486,1202.583168248076
78134573,1937.100981879027
96251286,1719.896741282113
46606815,1770.0143780987328
53204628,1151.0632246453222
39264189,1555.2850226786973
66917873,3746.2858019973387
75228206,1648.2997409565457
57466748,1913.4216043475874
75500440,2089.360927122637
88152254,1648.300755288025
88711927,1598.7499686262797
71935730,3057.233466938602
11714210,1096.2808102826016
99304127,1572.5120185616286
79629484,1608.3513600600065
64599027,1268.937113568743
71633685,1596.273575464323
14342958,1767.4498542078372
27958253,1774.7180876305447
61174518,1383.5106441853645
74916891,1565.4811222120245
72753968,1561.1413050489891
36262662,1819.1224732506607
60917615,1421.3224259182102
99306721,2312.3786611873197
53075886,1391.6524768071477
73928511,1749.0668911454893
19965325,1198.0105521768537
54826574,1690.2766104426728
64209168,2626.682618846863
34147586,1440.6164766280658
98269123,4101.354947824362
97467622,1745.93211264621
85814087,1435.7245047176038
72333580,3085.9649516590066
30873738,1331.3485313669833
10331403,1399.1796626287673
35344119,1775.9962346001557
35769080,2585.4974869417556
21575135,1536.647203183433
75304823,1389.4772300642412
23401574,1123.0059670249768
83090193,1717.9921687140902
86996430,842.78582714024
99751646,1202.1759087958847
23591049,1756.4529912017492
81709576,1382.05472535814
82444468,1847.6405824180706
38288153,2057.3953646946848
87446209,2456.5405137661696
12079734,2359.6807534983723
25058080,1682.3967645531638
89691662,2486.4813300896726
13150938,1891.9501059983265
36020495,1983.5157263554893
54923182,1691.4472744083134
28841079,1339.6668017291254
41392965,1147.7214225025284
17119564,1684.6228081867907
57430704,1538.5710076391751
36272284,1591.9625381376404
91925114,1306.3329739034875
74412922,1931.5108763570217
65743046,1604.9315211262708
48653211,1476.7888466572356
36332370,2319.0317205625365
85424579,1783.9245605151812
95090269,1136.678036474016
95971802,948.4392166938685
86256336,1335.664741384124
31156844,844.6156397037861
37688219,2577.9481098586352
82437324,1536.068556763951
21950676,1745.853348768471
54094553,1471.1200470600054
74374536,3461.480319438951
61738687,1997.904904349401
19277250,1604.0423824970223
84311990,1948.6965277235633
94274494,1808.8603738885138
89122239,2686.9029665112776
97119289,1196.28403248165
29959537,1361.6448897975206
22777840,4003.3899640437894
39391011,1381.2582161452335
15127918,2171.4924875717147
47251761,1315.5749381611217
20023773,940.8849491700524
96682736,1262.8559753504212
12309412,1705.5757121967881
11517944,1440.0718010488804
59425514,1358.5808166528118
28854961,1464.7257037659197
63750719,2067.93738844573
69531684,1387.49077066934
73516640,1494.1322571457147
92500346,2380.0516291638046
66124065,1728.7387447396745
28886163,1410.7231994557546
19680706,2042.2843699826649
83673598,955.4293239637008
85519237,1595.7516218264911
37110854,1553.76725491379
96010780,2010.3082310513282
51391268,1292.2404053242687
17655078,1593.535852197762
26863121,1134.4646234275901
30839269,2274.2788560473
22418770,1022.1462125236179
88029081,2226.6607734106938
27689636,2419.2789000772327
58431423,1667.479735199358
43802347,2676.2693120148515
83961382,1104.8281245352368
27938336,1277.8074905748954
35978100,932.6685708190537
89319775,1463.6443767924807
30362974,1393.225419229788
93105032,2360.051002924872
20314268,1317.851365301121
34550012,1440.3117544436382
28077484,1591.0764975506943
64656384,1470.2371042056366
48022436,1539.051832100981
40507726,1744.95944937912
10314144,1343.373112869844
81012787,2119.900031215976
45672873,1675.960184734532
25759428,1660.407561727455
13512722,1244.8413408731303
96070498,1464.6673826134545
21352279,1377.1118381352776
54205490,1610.1776757366276
44645119,2678.10916945954
37332321,1368.8351069149596
54601842,1512.9230071489094
60801709,1419.2129553882742
28903523,1732.9648886197745
79159760,1591.2699951251893
20416757,1103.5323682920657
38432201,1299.804506820561
60739859,1938.6952116927177
89931987,1730.9425867869834
60999736,1748.9659086472159
43182602,1333.599881713725
89739478,902.3016007794065
50450523,1960.636936414498
73950928,1430.7506855524427
12330781,1081.055177772849
50236542,1657.598419909289
34912503,1359.5572073440837
25536468,1652.24159029826
63776599,1232.393038931248
56389530,2307.521470455036
60881312,1183.2156358632255
94656046,2540.6470800070288
84143693,1433.6519427360565
60768240,1761.8871954274912
60458308,2221.127961667838
53948557,2039.3152568022538
11612817,871.0289843215544
71889062,1297.0634334464285
77172079,2107.3554590811636
34222625,1877.6152978227678
69965828,1264.0808298803963
94714430,1649.8468915064761
71961534,2036.2725138774167
32936108,2105.90756134837
18431618,1316.1594071392763
13548537,1040.3670206982588
86674079,1436.0997626283488
21748194,1868.975604499314
40124541,2417.4188704925446
33347811,1559.3540322936528
92929218,1599.8822716449524
72190892,1477.9061566287642
66963455,1571.5442120700013
96157867,1051.7920590077913
15254705,1578.6873932762944
89064766,1773.7528805717006
85305349,1368.9861940616263
58781934,1406.4127650952043
42553797,1057.6022622407695
18721533,1327.718129760921
58244383,1860.5443378264185
13696896,2180.6508346675723
65894339,1686.9991346884647
61098619,2504.4560362987518
26018756,2279.759238823234
59479424,1697.905572367437
81738781,1734.8235410100704
91106215,1342.4122445415062
71223563,1177.3254116689147
95945745,1525.854370545703
91424061,1365.8074295078047
67135880,2489.822489969042
15528553,1607.302405369025
33657705,1475.6728447232529
62553289,1531.534429002901
60993054,989.254799788232
42800613,1356.6137730994792
17769800,2566.479215624502
21401202,1506.6131261401267
52155473,1193.0165795804007
93304650,1393.952091593723
51407728,1459.9632590534984
89543732,2127.643397744464
43419947,1798.456711982435
41488699,1444.8720058011802
60974422,1636.2445894350813
65352047,1169.2336380199845
37012905,1070.7960234143063
14787203,1607.2657147462037
29417973,1571.041203317414
19835446,1938.3327418219583
43255500,986.9430960919359
28812691,1511.6163680279406
18722953,1347.150530953387
93227004,1711.0271341382784
35371569,1713.1410011479277
12076594,2223.651899337218
17330331,1841.5588021997896
70946197,2173.9363797587903
44132847,1673.9081192691165
77445263,2045.68006257482
56880921,1433.6708289273806
11480304,2618.0665700067343
44407005,1871.9610738027925
57603851,1390.845030087502
36951093,1664.26964907793
18651476,1103.1101313302631
28758403,1925.401317606564
29842235,1436.073954312516
80915194,1343.7354169526998
87361082,1856.9270929986892
67711479,1296.884407178766
96493355,1435.727251923735
60783295,2261.938766518586
56178874,1316.1637362855024
36921713,2366.755734112679
48581624,1444.2838899330332
75576141,1326.8823391436251
20755403,1083.430847379674
52097748,1655.967752873423
30927924,1209.831383100624
52924618,1601.6048129927176
23083091,2178.92484919428
10593933,1666.1581161901559
14984647,1780.965509367123
50764768,1206.0317114716147
42909851,818.452413990286
47962891,2173.4900693837526
24155862,2006.1945287712765
96222874,1320.328277197864
76243625,1709.147908280215
83785580,1808.4052049571505
68046684,1521.6079247984408
35026518,1570.1559851768538
21144795,2265.093590182275
42304823,1765.487800462208
32449171,1777.6613857896464
67804951,1553.8573867653095
80988109,1274.9781661127836
31562948,1349.085271116464
80571715,997.3605717075592
91879270,1155.8789349947817
80331872,1984.6983614579347
39788137,1895.916142235991
78186126,1707.83172817513
34300076,1650.5462183255236
70710711,1408.668908862596
19520201,1987.7797519610715
75968232,1341.4484247343148
62441830,1513.4763487800253
87704160,1783.743903390058
38039509,1951.3845698013074
87299257,2458.8067181703
34604480,1495.278464209384
93559487,1529.856986226161
35225951,1494.7788408728306
80500038,1675.9210798468234
88587318,1327.8346367301244
72460444,1669.1451544839792
28502361,1774.7103101234486
91781888,1923.3465149903782
83528344,1529.388914621387
15266445,1730.245454351034
83532377,1236.2593408158166
74780110,1871.2047454469694
88664511,1422.3785038536485
81767501,1407.502195586018
41015579,1769.3888029551058
19338404,1704.1919873855848
14667759,2024.9465631895223
66260119,1502.5553486829942
20542479,1718.2320636115307
54097170,2742.521303327237
35669653,1871.8484368308182
94127563,1244.3348670724256
81488029,1891.1763618484506
93329952,2267.074407695023
57217043,2105.741636508863
65522547,1556.6812520408973
73695068,1660.0565315720867
13539769,1334.1771972256056
44056017,1574.536732519443
46617581,1471.4276926874804
68464888,1695.806118594676
45303083,1245.6386721231179
86984156,1556.5155090644273
56630529,1273.0778048618756
78254395,1132.462087721819
30913049,2029.263499580954
82688614,1333.9393761237877
88893045,1394.419389056615
94639808,1741.9355636399514
52742143,1576.1222386700742
64260968,1525.9868136472319
76546956,1826.2314844970379
83523035,2283.1136872273896
11013053,1906.6525684009578
44130994,2045.069196014788
53796074,1327.7017458458135
35498168,1846.544506539121
63562445,1175.3701672134785
42365113,1717.6202917872715
54613679,1378.2415974818919
69835682,1065.2671280516151
40747675,1267.6461992397667
37071709,1368.9625038663412
11644754,2505.602026613398
29456046,3600.0293372379106
63575365,1201.0267583107154
62030210,3061.4244081872407
84640048,2240.4125052960876
61377846,2231.390543514449
72441550,1532.8036496251218
11270022,1576.1753908139858
70261792,1776.2011263204727
52404988,1574.4727030502172
84003906,1911.7381473079092
31204633,1118.9940407007277
75242666,1996.4374975048777
49434528,1703.5689597280998
42863318,1583.8720157796706
47571305,2335.9307146081915
66490879,1273.6514051388615
82396141,2403.3973279327506
96803616,811.7459523370352
10584088,1432.647728003008
41994657,1829.6516243457534
87186973,1878.8973877326596
71213873,2406.654874152204
49764305,1588.0443279846484
43725149,1158.999346882687
83812129,1712.372720678683
63290164,1580.2402009488374
79318573,2951.8389437927754
10844028,1986.120544465873
19798231,1263.038251642185
97056407,1193.4970680216786
32215003,1694.2225827702846
94765090,1367.693767337744
47235057,1692.5372148323431
94429036,1841.9168421407685
19267342,1414.593612046574
79884507,1521.3432013452752
68548734,1653.9236019820503
64679483,983.9521625498371
99761027,1390.1985679182512
77538039,1647.4127095695062
28035639,1708.8924391251162
66579510,1535.1316446546246
50333547,1292.7091089599114
30957545,1802.2437438059258
87343589,1310.559009622008
45470859,1866.1310781109762
57383256,1097.6286458148982
62753404,2507.156973484618
65906932,1721.4503890746191
54060112,1700.5648552228417
88317327,1180.5428394990238
46875481,1439.6288472163826
86614127,1285.7632462375595
91675434,1771.4854626975525
83895227,1250.3478631797486
86365373,1779.0134140139046
19948626,1359.1316973596859
79630167,1508.4350399646903
89106944,1280.572064833666
46083057,1620.745930016124
96150610,1503.2934117472762
35015883,1605.842964668344
69747407,2036.1323853752679
55538576,1360.654746707374
97411049,1664.2843114490468
11519556,892.5389762470899
81677533,1348.3779419300793
60065328,1004.8670334940055
91824420,2223.554928506022
72549395,1596.1048273274216
75208950,1266.1083146424974
54258616,2293.1339959453203
28371507,1552.6848135154648
33800661,1715.6111178916956
94718676,1099.5462832323044
98426094,1914.2284104732337
41019343,1871.1601125361524
55953203,1919.5003513065556
97258831,2090.0925050031865
12406914,1389.1098669972919
54260975,1193.9419113628273
17839314,1698.8902696176442
59228162,2159.993218976452
53104947,1661.1522038663002
13405871,1572.3655573773246
30540873,1856.2679773105588
10681459,1570.0469178176663
88488173,1673.2239855057362
11138134,1475.4830597305522
55965946,1838.7480848844455
21024415,2378.6931251819306
98633407,1299.3234720005164
17665044,1816.901656614242
52365929,1398.7169236657653
45919010,1405.4568450742806
29159751,1683.9557201694897
25938815,1452.038428855446
31864619,1606.3490917062481
84907440,1722.7163045985176
55408023,1991.764605578256
97513676,1220.9873818036522
71808636,1743.3303691452552
37329985,1499.3268482861545
66719590,2114.3583823410727
19832352,1178.0985075310755
63673893,2099.4268478434096
54185196,4224.5348561334085
66171184,1290.4592991933437
15702584,1489.7287981781083
26362681,1356.3576358134094
15300602,833.3084317524466
54091216,1821.9673457918595
41649165,1485.7866701485066
17221791,1454.98244352959
60925601,2103.48102581862
98579259,1764.1801163934545
84327985,1413.127114895783
42373455,2968.137721894966
51759034,3533.9805412752
57369993,1302.3071417199253
86174456,1881.012535769754
40095064,1233.4576644369106
36904267,1177.2650825711573
95653857,1510.1231953945273
91047161,1328.4291536703356
24858933,1290.6143692323872
43668504,1626.3608454589498
64688863,4506.019612354077
19394328,1580.4482953537322
90928544,1895.6345069403255
54501975,2960.8899555169005
55816692,1435.7633113783393
54235055,1494.8963094624478
54802075,1853.4975754288826
44582261,1488.176625290404
30580440,1344.0186873887856
53586985,1560.2826986276189
45293131,1849.7192112350335
61623792,2065.1567575016193
12664255,4134.472941080365
99282552,1703.6765065413167
57422029,1546.7276750215458
95049365,1664.091794696851
44630924,1682.0116994802065
59932513,2761.3220227531588
79864196,2772.2327953492645
38025450,1180.3515891269583
43187524,1728.5045567560926
85710350,1955.2537810395481
39439329,2274.742813859304
11767243,2107.7201363006275
40729807,1014.5266509892529
95837440,1913.393127952714
62785546,1513.9463728838134
18032525,3124.1546851706885
78515248,1097.5872538721053
64000264,1634.5054729882634
70932637,1425.780983791829
56631286,1445.7202472483912
82611641,1562.564966637677
14610215,3181.517035985685
65282606,1921.061379849956
31080502,1409.3418010988769
66137109,2255.7584406317756
55286917,1602.0568708227768
19462876,1282.122312185038
37235871,2187.6659560298954
53584009,1309.9156354486813
99377565,2118.3561139108997
82994298,1799.7340957007502
64250472,1612.5943226718387
61269314,983.2781525931038
26299312,1448.1664456570861
97300018,2089.323445627129
74523665,1387.2480861935069
19970243,1775.9693539975954
14406104,1376.574689246552
87865772,1341.5701251724777
12224440,988.0498481689067
62628011,1695.0957988058801
30735313,1513.155027315746
12214322,1542.0666809413683
80943078,1155.0593851300669
89421265,1771.695379262287
72762674,2212.815713551814
55920835,1376.4428417130587
95456446,2191.3004466767834
96630600,1611.4930944771693
20077759,1515.4454306142004
77066065,1607.7291405423894
47856776,2295.630063108458
31685937,1425.3139128748635
41522098,1480.4612996762964
30032101,1426.7361578861328
91606427,2788.6947095987925
22900349,1953.2340624885621
43552678,2389.0721669808518
38881909,1634.2071414235202
77508029,1594.999806542149
95128506,2028.1953875187137
64627729,1144.327364272352
56744301,1178.7935614587955
59338251,2402.579119998857
19662574,1268.7881954883815
92971829,1497.1755487754356
18409584,1687.542110383007
71760159,2225.976918097637
43660858,1786.4080814597032
77997629,1854.5008806893404
33928732,1203.9271338631333
68629875,1235.220407459493
48480450,2362.7925087110225
54283664,1568.7854189725304
65942293,1872.6735148074779
95573502,1415.1923638214496
45086632,1214.6389305076132
23012000,1682.5363402399105
45395839,1578.1587895519276
15432712,1322.4850693396745
72298046,1798.918907982769
84408769,1722.4373935601786
25246226,1333.6243446715293
20056705,1874.8984281787384
67856036,1654.6030656195355
56138985,1962.8464844470277
89984541,1364.2729565255563
34860961,2436.6329723545
55067089,1746.7485998809448
63717753,1866.4528296741842
89165138,1519.416668413718
22336894,1696.8958944343349
23089519,1422.15906721752
74572156,1041.3697554120408
96120368,2594.069154921335
70734227,1914.4316962628584
43842124,2071.5448742609296
98567604,1533.4885350033278
54538757,1856.5582875893433
40105171,2273.158646921649
12135438,1622.014355112638
73738446,1484.450181629907
62385208,854.2063124231297
56062641,1985.3259120454459
60234485,1090.0531228335092
37490148,1145.1486896222073
73644773,1547.4584766807166
25147876,2218.506775998406
98738159,1694.1946465199185
36202424,1475.7053135999813
90053455,1673.6125052958819
34861961,1737.5041391945733
40235987,1577.2062001284964
25289802,815.6021852217169
72831408,1969.2503379825293
62725172,1627.301442180483
20547868,1735.3079409505629
43821417,1423.4492194800696
39911650,1722.8376993866161
76282034,1456.638626636754
93532589,1415.6112981874903
71389546,2039.4685629424719
26491098,1399.0556972027
63364173,1201.8317976118633
74256814,1107.051301892008
35509595,1886.7739982101484
