customer_id,monthly_spend
11502784,1126.2936870205244
10627022,1097.3202040724977
66112731,1608.7161534911922
12271580,1470.4347571872638
19300863,1818.1151383011002
42301466,1336.2760651671113
93227392,1537.4811308208773
13989390,1380.549795996893
83189444,1564.0834857642094
88982820,2208.846438967455
86309809,2491.5857205317134
93812427,1296.1022530753596
79351177,1727.5597589487766
73882065,1662.197487179373
85331771,1588.1454711440915
33746879,1488.3893264944838
90357052,1567.9382464660434
42998447,2000.6613575419021
42297649,2314.545828392057
74232297,1554.1521352003174
68234963,2289.148974154667
79955240,1154.5563750179253
33685499,1443.6167087165034
74031111,2235.9300070292857
81527691,1836.0909937358254
25578339,1440.1478107307216
36826714,1324.2987905136165
66720469,1287.6202670740672
58271754,1138.9924694834972
79175453,1530.3998162198045
91006186,1223.4243704221965
75399510,2120.0103026292977
65438642,2484.2189381052885
72193555,1300.0918623532875
52661224,1715.0186625875626
40274658,1952.5604919260622
63582038,3073.5606951965974
95316180,2393.844731515085
31722576,1488.3399290878497
51439680,1821.283332750865
92864642,1564.7699919813938
24588628,1615.747465022029
62383426,1443.0450335141097
91245064,2417.4631961664472
61715372,1724.2613135424954
65148106,2291.1870019269054
91441992,1246.7818393470084
49274969,1856.6063287283876
33917232,1724.8504536530606
83235081,1912.2102829462651
40753215,1702.9568792247292
70796627,1277.4569029819263
73931614,1140.4567235895888
56857736,2740.9695633124693
54064504,2043.6140024586996
20389019,1216.0179359185302
57574601,2542.973790417001
16478279,1330.471543585596
68356151,1878.2617329953387
99711808,1888.657386015941
98284968,1608.300082729459
30598390,2084.051644650936
55132880,1917.013158318219
34163532,1451.0592356070047
40857770,2289.579143866682
79839486,1275.547946370848
78134573,1903.9478773541873
96251286,1754.7239229653346
46606815,1847.2654377643314
53204628,1177.2458195088411
39264189,1545.440769733108
66917873,3579.2721999359546
75228206,1768.9784889982043
57466748,1874.8145666464013
75500440,2077.7618630897896
88152254,1615.9170629763441
88711927,1533.4856589218234
71935730,2882.2492685970296
11714210,998.4174420771371
99304127,1621.4501550201028
79629484,1555.9391475746575
64599027,1276.389019048235
71633685,1611.6698677568677
14342958,1701.6711561592183
27958253,1724.0386190589006
61174518,1394.0153615648678
74916891,1607.8109511679518
72753968,1568.2361891752296
36262662,1710.0146786634657
60917615,1448.1816703461973
99306721,2318.3051851892074
53075886,1338.3722393319044
73928511,1715.37999322968
19965325,1150.6398529387775
54826574,1745.3146775952594
64209168,2536.90210984723
34147586,1376.081495179363
98269123,3639.1766438385303
97467622,1779.1993982188033
85814087,1371.0411133081086
72333580,2869.1144353766554
30873738,1352.264425763043
10331403,1390.5664999092912
35344119,1784.858071536417
35769080,2642.266872976271
21575135,1505.5931053217919
75304823,1371.9541633745944
23401574,1140.1879785431465
83090193,1712.5083276063071
86996430,826.5929407240471
99751646,1218.1870174728883
23591049,1771.3219280252904
81709576,1349.1526135832285
82444468,1953.938175310353
38288153,1970.2911230135542
87446209,2560.999284778577
12079734,2408.387584870274
25058080,1483.8093092323668
89691662,2556.0604088799955
13150938,1888.0656123802908
36020495,2019.2574612824433
54923182,1653.6100897091624
28841079,1347.123337221085
41392965,1118.3924541202732
17119564,1772.7463255427274
57430704,1591.3828354493166
36272284,1566.1271604691449
91925114,1269.751053847016
74412922,1944.5572434367857
65743046,1608.3720096219936
48653211,1486.427263007937
36332370,2333.407667327687
85424579,1837.8543608828245
95090269,1158.148286240939
95971802,969.684242165054
86256336,1292.5798782368643
31156844,778.994290606721
37688219,2636.421237792447
82437324,1545.0735160970326
21950676,1774.5128790967176
54094553,1461.0257644370502
74374536,3229.193584312698
61738687,2038.2133895394516
19277250,1605.380150202495
84311990,2037.5377473658305
94274494,1853.5243490429625
89122239,2768.705859126935
97119289,1169.7871535739941
29959537,1306.62417500181
22777840,3497.1682509519796
39391011,1331.616575314716
15127918,2199.2772711585794
47251761,1266.8458484139892
20023773,913.7755388541276
96682736,1226.5476634421739
12309412,1691.4348994807347
11517944,1428.5391452040058
59425514,1312.6212860087016
28854961,1437.2112175975908
63750719,2111.09779321805
69531684,1334.5129883042634
73516640,1410.585507736243
92500346,2465.52136505378
66124065,1698.4839119166268
28886163,1435.9653768063313
19680706,1978.1556420005277
83673598,959.8219300336067
85519237,1559.4292249048128
37110854,1526.252968435164
96010780,1914.3180457149758
51391268,1270.615595401663
17655078,1640.0385938163804
26863121,1100.2804291736018
30839269,2368.4044030622035
22418770,1008.940333093602
88029081,2253.3656040590085
27689636,2479.1696508359373
58431423,1668.555621801849
43802347,2634.415524063499
83961382,1087.356203456353
27938336,1220.6978654678371
35978100,878.0503954322342
89319775,1490.241265475378
30362974,1386.5770704492422
93105032,2337.0372473431235
20314268,1312.148209817411
34550012,1413.8306149286566
28077484,1633.6506625941115
64656384,1480.337297325429
48022436,1542.5155434803812
40507726,1795.5617856291003
10314144,1352.9435300633852
81012787,2222.42121896105
45672873,1757.151051216232
25759428,1683.9327167861172
13512722,1238.3160188652973
96070498,1400.8643683492687
21352279,1295.3721434451027
54205490,1530.5988294153965
44645119,2609.289622483923
37332321,1340.1477997861489
54601842,1466.1005062919276
60801709,1405.8286305659485
28903523,1762.3046385324797
79159760,1475.5294770787395
20416757,1175.19608077996
38432201,1274.1028001679117
60739859,1933.3259588203496
89931987,1709.2593883844384
60999736,1760.3135207869502
43182602,1344.3890924316547
89739478,917.0112843090243
50450523,2077.301222237291
73950928,1385.3757286982723
12330781,1113.568171831504
50236542,1778.7692691689297
34912503,1399.894340916862
25536468,1687.9342194806177
63776599,1255.3074298101342
56389530,2240.812542870318
60881312,1189.1135363720919
94656046,2649.33970988752
84143693,1471.7442374408067
60768240,1751.5007973180475
60458308,2234.380921748176
53948557,2031.75127871631
11612817,926.9286793956601
71889062,1252.6735029239708
77172079,2025.31625243181
34222625,1854.3895214820313
69965828,1268.2092087706162
94714430,1592.471533383965
71961534,2026.1503670862214
32936108,2054.762425993016
18431618,1157.709726317933
13548537,1048.8858879873342
86674079,1449.2054004136126
21748194,1899.2759536165108
40124541,2323.203559349093
33347811,1524.99288446387
92929218,1606.0252720301576
72190892,1445.9257958093165
66963455,1547.220210416211
96157867,1103.5928691368067
15254705,1605.3559766696776
89064766,1863.4902494889707
85305349,1351.556943338951
58781934,1396.772749113771
42553797,1088.2477913822966
18721533,1309.3054783577702
58244383,1840.643908370567
13696896,2192.4926884159768
65894339,1702.488273772841
61098619,2626.763699268566
26018756,2290.496781974967
59479424,1609.8501158020576
81738781,1707.6541240424544
91106215,1323.2024485063068
71223563,1165.763049821498
95945745,1565.6072828079455
91424061,1349.5817427382551
67135880,2524.16838249542
15528553,1556.2180281460742
33657705,1471.6848186474253
62553289,1508.2084004175993
60993054,993.3361191284107
42800613,1430.0209680416492
17769800,2721.8046710769036
21401202,1495.5974722108901
52155473,1118.6143459514496
93304650,1331.5251322709641
51407728,1376.4401438924656
89543732,2198.25783553334
43419947,1892.3316383351769
41488699,1402.114348334915
60974422,1554.3120521424978
65352047,1168.7345160901777
37012905,1066.818217866432
14787203,1598.6904930949877
29417973,1559.1608754582512
19835446,1960.5601870639084
43255500,1019.8362491801794
28812691,1519.8738068292903
18722953,1372.1094373373007
93227004,1732.1317873767996
35371569,1762.4891304696057
12076594,2298.540523872276
17330331,1760.5139586295616
70946197,2305.3805287906594
44132847,1730.4420752020221
77445263,2060.4494831277793
56880921,1473.1196343714855
11480304,2522.309141189389
44407005,1962.721186095495
57603851,1343.6505637975324
36951093,1629.0153577289273
18651476,1047.4713459744023
28758403,1913.6211359381416
29842235,1454.6156528285578
80915194,1347.64028636347
87361082,1864.0768022128445
67711479,1262.4056629130755
96493355,1399.407677118787
60783295,2328.612886731942
56178874,1279.138280174228
36921713,2455.0206772978327
48581624,1423.9940191523365
75576141,1323.2876166864735
20755403,1109.8250020579767
52097748,1691.10310964359
30927924,1206.5608523281608
52924618,1609.6950628470966
23083091,2216.4903327053103
10593933,1613.1133052262253
14984647,1825.794899856895
50764768,1152.7819238809889
42909851,798.7233088240323
47962891,2128.4869794288716
24155862,2012.4490818270183
96222874,1259.315572027017
76243625,1672.5036292649688
83785580,1729.9022254441306
68046684,1461.6318524600156
35026518,1562.604035686582
21144795,2302.047500187795
42304823,1771.5893246295739
32449171,1760.9091350522494
67804951,1535.5031207445409
80988109,1281.503099346517
31562948,1344.4853751366536
80571715,1000.9891992835796
91879270,1126.5030037856106
80331872,1984.5193918407444
39788137,1867.3021250332645
78186126,1738.298198442282
34300076,1769.2439280002095
70710711,1397.960893721191
19520201,2123.902000338869
75968232,1335.5400294539959
62441830,1520.2788671066455
87704160,1795.8961727138005
38039509,1992.8495366516127
87299257,2424.8995360187505
34604480,1516.9303391477172
93559487,1538.9226767099567
35225951,1433.212047250707
80500038,1663.5160799661085
88587318,1350.6662060013985
72460444,1588.7348759859728
28502361,1807.7336684382892
91781888,1941.440740628218
83528344,1533.1155577123652
15266445,1747.6393511326614
83532377,1203.1550914507898
74780110,1882.3817992209767
88664511,1427.4352363130442
81767501,1422.4537306056723
41015579,1875.7573143328464
19338404,1894.3661786885061
14667759,2021.9006143555785
66260119,1537.6676934566779
20542479,1684.803055172699
54097170,2649.218663361731
35669653,1984.3506025741194
94127563,1142.2533776826476
81488029,1857.2684597009902
93329952,2403.889419964454
57217043,2399.58531662079
65522547,1528.0695189674998
73695068,1626.7771180234338
13539769,1313.618396914772
44056017,1560.198338495437
46617581,1386.3440632336988
68464888,1715.38047188428
45303083,1259.512738476944
86984156,1646.3755024963639
56630529,1290.7851239106215
78254395,1166.2396043373278
30913049,2120.1628283141144
82688614,1351.0928549904265
88893045,1369.5512597208528
94639808,1703.1131934640887
52742143,1487.2500855218548
64260968,1522.2688805936975
76546956,1771.9638425135493
83523035,2298.224455841661
11013053,1944.4375257595684
44130994,2056.830195842277
53796074,1274.7221902783044
35498168,1844.2855994279062
63562445,1185.3520243845046
42365113,1649.9930643188613
54613679,1372.2365682905793
69835682,1078.9672178990531
40747675,1235.920201871826
37071709,1387.432021398658
11644754,2510.3663259819386
29456046,3180.6638845333414
63575365,1202.3486374244005
62030210,2995.303370006497
84640048,2254.4675215113507
61377846,2281.6823792473633
72441550,1447.7960334181253
11270022,1607.4453880951273
70261792,1748.8239637516813
52404988,1567.696389461942
84003906,1968.5953425594926
31204633,1102.762352089766
75242666,2002.860026318899
49434528,1675.6043931720037
42863318,1569.593739648643
47571305,2325.220016283067
66490879,1308.302619100195
82396141,2515.2624492971117
96803616,747.487534271045
10584088,1462.4380458517771
41994657,1770.394825780592
87186973,1881.3259084330716
71213873,2374.510851835209
49764305,1598.0676018561896
43725149,1218.1375430671303
83812129,1705.3693294182035
63290164,1562.5920242937123
79318573,3131.8273229407096
10844028,2030.2967193679096
19798231,1248.857718883667
97056407,1173.9120795576532
32215003,1673.821969950365
94765090,1383.2156271935219
47235057,1730.2306214738828
94429036,1809.9869746289023
19267342,1475.3859103357006
79884507,1643.7596316690979
68548734,1623.0372008670354
64679483,1005.7156359550768
99761027,1401.3047558289716
77538039,1667.4673307126561
28035639,1702.7889294734846
66579510,1472.2049849825853
50333547,1241.2510271195504
30957545,1758.7061278387196
87343589,1322.3758893080076
45470859,1820.2968465132979
57383256,1083.3262419462603
62753404,2387.1489694971656
65906932,1699.0868952577714
54060112,1711.496474842473
88317327,1115.3196387234125
46875481,1474.7186027236241
86614127,1258.3777560886606
91675434,1777.4087695916094
83895227,1175.2944880892642
86365373,1849.1535499716988
19948626,1333.7706596620922
79630167,1469.6976797450875
89106944,1215.4168062808237
46083057,1666.0535634037094
96150610,1489.500917619515
35015883,1514.1768897113786
69747407,2062.734973819698
55538576,1368.500556786809
97411049,1632.275588777301
11519556,862.1112001276593
81677533,1291.8039225755892
60065328,935.7693043088249
91824420,2290.9538996083797
72549395,1583.7287312532078
75208950,1302.693822630078
54258616,2297.8198141666116
28371507,1495.3050397070726
33800661,1669.9074128263826
94718676,1103.5791366940666
98426094,1938.1204495875668
41019343,1871.604475074399
55953203,1962.3201615196222
97258831,2103.0465869120694
12406914,1339.5392563895493
54260975,1198.198092042392
17839314,1691.5315910207378
59228162,2266.5297513791247
53104947,1675.403461698795
13405871,1603.9553507033884
30540873,1874.3962828996296
10681459,1591.5231372896296
88488173,1652.5153077203277
11138134,1433.3003831218807
55965946,1750.2868445031354
21024415,2342.65973654987
98633407,1320.7690730711984
17665044,1807.9538052565822
52365929,1364.9404106657898
45919010,1372.5674855382956
29159751,1669.5282470188897
25938815,1493.5594436380125
31864619,1623.9686605364263
84907440,1735.3076810919301
55408023,1999.2238521471204
97513676,1220.532322612914
71808636,1670.0791010724884
37329985,1458.6398432691162
66719590,2070.4372670147336
19832352,1168.8771913300288
63673893,2070.9588983124477
54185196,4524.594698367705
66171184,1325.436778425885
15702584,1474.7862045922066
26362681,1352.9370557535024
15300602,812.9324785379848
54091216,1833.9456997692557
41649165,1516.0921468602705
17221791,1397.3421915161666
60925601,2201.335967652986
98579259,1643.5269378081402
84327985,1362.9649826260643
42373455,2813.496649943255
51759034,3533.282936110378
57369993,1215.1576712231908
86174456,1934.093453952627
40095064,1213.34517918102
36904267,1196.4391509764932
95653857,1493.7790301939367
91047161,1294.4796415093315
24858933,1267.8504561961554
43668504,1595.390715773824
64688863,5544.653249307334
19394328,1548.8996131754238
90928544,1901.5367217654937
54501975,3002.4536817480034
55816692,1435.8161275919038
54235055,1491.0999076685252
54802075,1786.5204808781477
44582261,1457.5262042170139
30580440,1306.758870499426
53586985,1563.6896402409259
45293131,1864.1361612866936
61623792,2173.5930052199583
12664255,4049.1405604862384
99282552,1712.6375612514353
57422029,1598.4601351073427
95049365,1631.5137341522557
44630924,1655.5130597433797
59932513,2725.37772838007
79864196,2469.0390249619154
38025450,1101.128932520387
43187524,1716.4784852130615
85710350,1962.9747884392277
39439329,2136.138820050653
11767243,2157.2003767880988
40729807,1013.6436578159182
95837440,1958.4775728426548
62785546,1528.9381410172107
18032525,3150.665110040141
78515248,1122.2866342687516
64000264,1578.4721552999467
70932637,1372.4622147576042
56631286,1476.6916326077483
82611641,1494.3742023073623
14610215,2919.014271879356
65282606,1949.0626976042759
31080502,1368.5840749951644
66137109,2279.2047477655406
55286917,1611.4929708730635
19462876,1233.0031773559822
37235871,2254.4108031114592
53584009,1338.4200748880935
99377565,2148.0698798004387
82994298,1799.0285646140696
64250472,1674.7863762881748
61269314,987.455253182606
26299312,1431.2534025314303
97300018,2251.9951452481746
74523665,1411.8295701275883
19970243,1789.8088309233397
14406104,1300.213789382066
87865772,1401.8274504771643
12224440,963.2969351200824
62628011,1674.9180103177005
30735313,1578.6301845512533
12214322,1551.4100854708824
80943078,1098.633313190825
89421265,1821.1329921171205
72762674,2223.719652597839
55920835,1384.1243839019953
95456446,2200.273545615682
96630600,1604.241879322859
20077759,1562.3795540967424
77066065,1726.3020934860224
47856776,2248.321076994816
31685937,1450.4006784510977
41522098,1513.788425779319
30032101,1471.8792642580456
91606427,2668.820805602789
22900349,2045.4685909314314
43552678,2351.4067376137164
38881909,1716.4835512877173
77508029,1738.8662775934945
95128506,2090.199734999612
64627729,1171.3285808620496
56744301,1157.4666988529466
59338251,2407.566352810527
19662574,1210.2144478020336
92971829,1584.9973738361848
18409584,1692.3478928340494
71760159,2237.3895809236733
43660858,1630.3527547905983
77997629,1803.0896259130373
33928732,1207.906578648517
68629875,1259.8223848904859
48480450,2233.3083577153793
54283664,1574.304472027623
65942293,1883.9066371314552
95573502,1416.3763895401212
45086632,1177.8179037020386
23012000,1640.4076919705972
45395839,1682.8132460905106
15432712,1285.4426474757495
72298046,1712.323056466288
84408769,1681.9768044161785
25246226,1333.351551175746
20056705,1863.040836845
67856036,1737.905749195695
56138985,2199.411375763544
89984541,1387.0217303591398
34860961,2509.5196565798756
55067089,1780.9254381686446
63717753,1820.1246325315597
89165138,1548.9389589329971
22336894,1587.0818606446176
23089519,1435.333173553447
74572156,1033.5586797222409
96120368,2651.250565122835
70734227,1998.9936013825568
43842124,2045.8867929169571
98567604,1572.413492955769
54538757,1780.334766931413
40105171,2217.56547000562
12135438,1608.6523389062188
73738446,1455.2529651849745
62385208,853.4203330462386
56062641,1970.2968782554904
60234485,1069.01534970167
37490148,1028.006435418451
73644773,1534.7896100691867
25147876,2240.7413221988627
98738159,1705.6791534358033
36202424,1461.9693338743514
90053455,1683.8637779331884
34861961,1753.7213535730232
40235987,1582.8706572410952
25289802,814.5589357703377
72831408,1964.256940115953
62725172,1629.8412096721397
20547868,1783.8185014270443
43821417,1384.6295434659837
39911650,1713.993201354245
76282034,1461.050552796587
93532589,1388.5248701622509
71389546,2058.3190731584114
26491098,1423.0189223055193
63364173,1171.599951770199
74256814,1094.2871448758656
35509595,1897.0950179945853
18139863,1852.8450990716815
68577776,1991.2414729095465
29522715,1582.7050375159508
77706518,1887.5961455421593
14006179,1523.8880208510632
92579248,1830.0144973299127
59229974,2075.9743368407894
62295609,2373.502017178536
84259414,1783.560691702492
47815936,1191.0401065792828
81563963,1045.1779212980332
13005852,1495.6702755977528
62738558,1840.3420212289316
57070759,1152.8960495783401
99600292,2068.3856981406097
94306787,1952.911447549386
95225104,2173.278564813676
55330216,1558.633300382025
36532262,1697.5592202048745
46565446,1720.568555967013
49087723,1388.1167118186065
59534453,1524.900432322238
48055811,2551.2940521985856
88400730,1906.677975400895
99040799,1303.7475190320304
54783545,2082.7980235448304
51521420,2144.875416446513
62125112,883.7598105916084
41533842,1364.0223261518422
37548888,1671.257397620378
15800993,1186.4698543869517
72777210,1650.6677692492062
27213732,801.1400450185213
86541928,1413.3186556951173
24899277,2483.693493372538
87153365,1338.0078038140166
29377093,1968.6358532725612
17126249,1765.979403681928
83735200,1917.132326129081
75294081,2189.3670340078365
50305812,1169.3322723496021
80598326,1399.4924520110324
73085224,2195.6229051392247
36011967,1961.6310037073772
27344122,1415.958020559701
65167661,2112.1286985385814
22697886,1346.453168730564
79772982,1308.1969399787968
75656583,1151.9488610196345
28706133,1276.9854714057576
94307664,1568.9061823381414
79181014,2055.7318718668585
64940514,1445.5441243286357
42076518,1582.957048694495
38290514,1208.634522112052
12647465,1096.9970241292751
51615379,2129.34773694824
58583551,1822.313028908642
89324282,1991.74495731799
53391853,1649.4898713575021
22488467,2194.819807218403
77912827,2223.5482814530383
92699296,1789.333769837406
98391080,1354.0943519411292
25085429,1225.2994647534842
58232338,1836.4755553097514
40856740,3153.493202605527
86463099,1526.6721774413006
30661871,1619.388192082981
43294411,1602.7469756434539
95379944,1976.891207052735
10473693,1719.9506739562194
60542399,1862.5321317107882
52521598,1708.7026874846829
78214020,1292.2088892835955
42119756,1085.2186936027938
74645008,1222.147242655118
68736704,1629.2040563125988
13851365,1941.5756616401359
10956933,1847.1767021784085
76588396,1611.2112438379118
48664414,2189.7705576805706
75409758,1571.359033380229
60867152,1321.5115082968114
49408128,2069.8388604218026
32398201,1368.722712755785
33820657,1254.7122578838073
99096183,1353.2035060691633
71729207,1508.7285456916507
13424233,2888.701904222908
69313487,1324.4584457348888
51427900,1363.0558669155398
20461232,1824.9466818559915
63893951,1241.8568046206572
93871936,1243.342939199201
63699477,1755.1502648630687
96362629,1534.2869798393328
53928117,1155.3811560602317
41164553,1184.0930720042543
36908648,1709.9018479754805
29666927,1956.5960291862775
11938394,2090.4373200480436
52496134,1940.6539315789737
32481667,1855.1333811575357
61487441,1528.9690894202442
78992007,1352.7302528374307
52895411,1421.4221018841818
58726779,3831.7703373084396
20458217,2562.6890590623575
60265538,1754.7286930002542
48479448,1228.7709508725434
72404425,2080.1339083741877
91400370,1047.0253790360298
56260955,1510.664643662341
65491665,1754.7385590268143
11663385,1238.0660386094469
18615500,1075.5363214122613
87935522,1356.6656265460588
58889457,1879.3288745568645
19169471,2039.0698411308301
66133962,1860.1751352839874
66731452,2046.2258004123214
39410896,1587.7767380378598
54940054,1369.5925058193473
10662394,1328.8107950818796
80972130,718.6134807159905
45235634,2326.696546506672
32971413,940.170449925452
79283360,1139.885760483805
67055260,1206.6374608447595
56118755,1654.9300887902025
29230461,1576.475503718168
37178907,2127.0591564073875
80400106,1746.973500267866
67091284,1444.2412508984544
54160936,1539.6964302972062
26849200,1718.2910557248497
49585462,1307.1331838676153
29429374,1463.90709951064
95616903,1959.8089892909413
40605040,1527.870246167212
77364221,1312.988120222812
63366619,2083.577986972359
82932107,1509.40628120083
11504000,1979.9743321945311
66338948,1656.5119271891251
17704772,1679.3596996170184
70406271,1521.405646585159
78457345,1580.1150946168334
47160363,2384.4087858186285
76792443,1123.2136854244236
76133904,2698.505038050189
30534387,2340.3237484322744
27949452,2335.4977226233837
98920505,1669.570775213798
79101538,2355.6220736304685
41201623,2497.8138307558593
16952322,1594.0282297959725
97020909,1843.6825616783278
76043497,2065.8857400439206
34495964,846.0379434262621
68971691,1354.772661002285
68553106,1429.240601694778
90311747,1494.847525772809
89361909,1773.54009415481
20406930,2547.4461730487074
38933836,1196.7586139522496
38377549,2592.4609387548226
23346090,2473.801523519028
12625694,1223.7677053956922
57311677,901.6275979640561
53924641,2811.30179797656
36865701,1316.148477159858
22626294,1367.89512226857
94697405,1740.0262479409741
89675917,1404.6152606074884
28055737,1524.7520097680394
17371555,951.701439363293
31452123,2289.924671632261
39910354,1553.5480912572168
16661684,1113.8589848060014
11696365,1905.325412398885
13890760,1538.7370525918504
23308655,1627.4833414225657
58265470,1715.129338011305
23915393,1703.9102559338378
47202387,1684.352027025891
63170132,1502.5501994553597
85663208,1909.956348719483
11731667,1292.1076907995437
96387342,1172.6532413781379
56912577,1426.7770764704949
96546739,1527.664553761635
56118135,3037.8458518058355
65848480,1386.2932181370466
29524312,2030.755737815166
61207733,1856.5751784965535
95068416,1544.1944476954336
93730714,3166.1483562220296
58209441,1614.075245418538
77468100,1224.1552851158922
94556768,1385.3900690505895
66214153,1294.5629906109134
63178801,1269.3969029721775
47025809,1757.57987104615
17223815,2539.08009561535
26808769,1490.9183325534761
25114626,2718.5957395917776
33184251,1291.5400171070823
38562723,1864.4158250920311
19383477,1348.7562936987706
81390291,1534.6328116570833
20998216,2841.5101130051407
95233875,2068.9632544677293
36756234,1504.221793067752
80596646,1882.6330733411723
92304937,1554.6917519989604
37613954,1193.8113131104615
58590718,1828.8711280995012
53992915,1148.354008785709
54005253,771.2950811224824
68781482,1354.8230773406751
70720914,1588.3460975028445
29283338,1237.4412019590204
71373910,2019.1429284186968
82737999,1042.9541182441276
38789318,1744.8436398795425
50526394,844.2769083596427
24047944,1513.585393660582
56710540,1207.8616528891823
18038779,1579.3831385593903
87817642,1806.941788558984
54364617,2016.8068506014474
49277751,1274.2480482075662
50647092,1168.305677179626
74938295,1395.4405255156696
94151619,1479.2617182195731
14146499,986.637352955574
44114070,1920.5801866225581
71013634,2079.294784606427
92727921,1070.4182904480597
23408005,1886.1287087110086
55353418,2011.488527981488
42627732,1020.6522739507444
52380113,1828.8658085815005
76380932,2351.6585814469036
85051446,911.9927020177834
13441812,1196.1732438145573
75634466,1972.9145314175958
77418032,1548.3641665515506
26069913,1877.614323637225
56951161,1197.7719095147822
65568116,1491.1078896951344
61527594,1484.0687886164144
17428821,1550.2348209695451
23710142,737.2212731317113
95218141,2569.4345351812017
64929695,2142.9188469801607
16991389,2115.2069799590345
28240625,1351.3148113150503
27547150,2438.062662791781
66381811,2898.1114878610006
33749942,1362.825413410394
35190059,1422.5517654906926
63026525,1118.5967647284178
52393671,1690.5082084361763
32813270,1728.4677029889297
49072955,1289.3019081935058
39300176,1814.8578148977726
46915044,1898.3671519390318
59260240,1417.0662147017936
12697027,1254.7807652850074
52828733,1214.9157232167881
73335938,1468.1259914361
55961268,928.312719666484
13325471,1484.4957849073755
29398613,1127.0765018602833
27052291,1421.4004732390995
15955952,1595.2106344732172
23271818,1795.9757516267416
99724134,1559.4350300929277
24071058,1361.562882190823
31560904,2174.135493092962
65419988,1403.344704280065
15085530,1214.2090283785933
19942722,1874.5645925921374
13275930,1297.6109312257222
22982323,1899.0522152907781
36522599,1697.427350002418
82021909,1453.5171072692008
68645790,2890.0461320052937
54788650,1808.6143676317924
42678082,1948.2594798553187
60925510,1182.2740635477658
88286089,1352.8105853629745
58263484,1637.7522970660725
65619117,958.0430543180115
38104250,1759.0166041349062
13756583,1806.2974326933004
60053914,1330.1937438276905
64871810,1646.5846968375133
58457956,1839.5370687852296
46159970,1597.312491122085
68250229,2387.8118480675935
47390028,1488.9383603055396
32969075,858.4784317484789
53581810,1586.8873041069571
79530731,2007.6702715923423
24487509,1764.4996737089011
69933962,1421.3783102539937
65663302,1472.1549132424116
12423653,2041.2454743929002
58871872,2167.602382356181
58171151,1458.9669596538092
30617224,1008.6261509608134
69106909,1985.5234597405524
13212070,1441.7702267643265
68351771,904.4145542138755
87624917,2036.5239176329478
11970895,1854.981789389335
44431758,1572.291826987669
16633955,1288.6310075339748
42590404,2386.3198148160477
86953915,2138.4702490723243
15250738,1641.62335023084
44832140,867.9157216884279
73698594,1375.7135173519396
42128660,2017.3923484341142
79549553,964.1834476478239
71619272,1624.587684007252
42016649,1046.4966471290445
61877206,979.9705581884193
56572912,2917.2486002324504
71598751,1233.3609270785569
34544077,2392.143651009916
28672236,1268.470431116026
68689312,2609.5817075913583
20267244,1818.09230962221
68781454,1328.5913606252334
27270801,2310.314141807454
37219515,1734.1015837977125
12011866,2366.2203941629555
98392715,1219.915118043858
87201351,993.7271856898394
14908777,1101.8297935382125
34723195,2036.4908891191576
27339925,2174.188073814109
65420496,1450.876025256395
40933008,1588.1799420958002
47440503,1087.7861782248435
94970875,1249.2804963455528
91029594,1870.0629164541926
65336637,2414.045582735199
82023374,2237.823055463215
11380763,1542.1032731899609
99699540,1416.5141558555783
52649545,1280.0169855939089
46299510,1515.78939860863
71452565,1079.992406396552
67641699,1023.4627117231163
12714684,1504.4074841488455
60016742,1105.8512339328822
53641525,1396.9269721189235
43542290,2445.638395400531
32126954,1725.319098285238
38213318,1662.2316152902836
19971849,1499.5610071405467
69256669,1498.1894601783335
23756854,2248.544981801452
62908704,1295.4994590940364
32399173,1662.4187174281149
39238887,2320.164576984562
94428578,2359.4886850060525
52458139,1515.1697759278393
80574227,1241.8246911058054
90487261,1905.2690044346725
31852005,1178.0662213125988
24086418,1081.81129718786
82209864,1272.9895541932574
29014855,1112.8132943517226
56782601,2041.3443928772456
24702075,1430.0022746730467
74660449,2755.8607338714182
40117654,1345.5295181695353
60385260,2547.704024302312
35958980,1788.3586647825266
69458629,1948.0173659816837
92886159,1463.331795717104
97734269,2415.8195373469666
19053695,1758.0765739835147
22371112,2007.9323687453802
49183639,1626.8531501189614
53526975,1302.6286508092762
26290335,2226.2747461861527
13359830,1396.8408577836935
39340686,1591.960345817958
85521089,2169.030296112192
26704193,1855.1972814389585
86626423,1906.528466562295
80675333,2180.9741869232807
38369741,831.3047908079792
10428306,1740.7097488322077
18197840,1127.7265901090718
78586780,1881.8750780810358
40311310,1793.1802474048272
51507375,1506.0720517699415
10857110,1774.4213381002464
88736789,1615.686209717103
10823128,1217.1889267734844
75933085,1716.7156578976828
87766438,2365.7049015913735
64406530,1414.329763035701
33833037,1702.4858886905492
51715740,1425.2022510682941
59611801,1774.9751516151134
74340374,1475.7009852910642
55507333,1931.609144423073
10416536,1748.20022741685
43556040,1608.4810368144063
63137873,1914.8040528334377
70387789,1912.678735420086
29408506,1131.4390676028556
38244388,1602.9992350064128
26541311,1145.257793172807
21032019,2155.21141700559
95710332,1742.8910005060352
80660421,1468.1501763318606
81086775,1913.9884221247894
14692465,1640.5154772424685
35590067,1950.5722128737132
37534494,1018.8829858732029
46669694,1217.5330639386952
68379291,1617.0984748584663
28943151,1634.6082274580988
85214973,1721.6094868746736
49160221,1104.1405773403403
57027484,2366.905131222592
79515834,1974.9693354836834
48903593,1611.6527277070045
