customer_id,monthly_spend
70336402,2251.5668054747907
66860305,1447.1344599926074
41500458,1285.5763902484675
92919391,1835.9465812180824
99618084,1491.4822847221947
86909460,3240.188851451721
17337355,1746.3806346048982
42353664,1613.5610445759207
21765685,1592.5524988692168
89088918,1560.1579254624548
35899962,2272.010321810639
68684318,1550.8358157543523
18484780,1412.3474978103113
87388388,1162.8710996376522
90094211,1870.1798256957718
16804039,2061.697013348645
91010086,1964.9210693619912
99469868,1490.8197212641214
37545302,1564.471851055951
71878464,1512.691896698242
21183040,1635.7664610749016
35304073,1261.3256469017686
50348670,1965.944184772352
34230931,1669.2613243037
48867425,1344.5985644740574
35018884,1750.2655709828477
82792644,3118.6239738297077
55638604,1595.307289816444
45618589,1676.3085034934666
94996859,1520.0148888184467
59711138,1478.8595305260292
20008628,1349.7643917460266
74210201,1504.9500340211603
71592370,1666.0508943261725
91112168,1497.6238036809827
86979588,1627.895982101356
77491019,1776.8629908269463
82906889,1795.117046505356
47215201,1896.8415427554864
74482354,2148.194769510325
85248466,2060.1581405225297
48081067,1923.2202525863777
15387364,1805.887079620064
49479914,1820.9849943094841
67144063,2159.448352618653
21546784,1901.2298712023157
33690767,1378.063215101402
33115846,1234.1756278701805
61562965,1571.8498818343867
39809818,2146.46471116636
68123009,1506.119633573714
51851996,1846.6771002426299
14592737,1594.3896462359019
53703850,1495.6498768391639
32305458,1959.6230519257751
15802272,1284.5605756820537
36113397,1566.8241600848835
10490484,1452.8061668837074
60733954,1311.852184083852
99162691,1439.2648134004055
93098807,1472.4906996225186
40838545,1527.2999465852354
11051825,2161.0009219689928
82908690,1119.021640554401
71787511,1624.089988007332
72823966,1720.2402137909307
12980060,1812.888721670703
96086415,1393.8877330047796
23697274,1679.537473896411
51614059,1453.7204577937764
78779574,1609.9650873877736
95241308,1761.8502157496214
17643222,1560.5803310050237
93263316,1334.215646189795
37302631,1454.150238585506
87271886,1921.3292234985402
55736876,1970.9396305164787
51594702,1692.182108829411
83945766,1298.856855075352
79078313,1337.1889114484663
31277810,1657.3519621653988
74965419,1596.376141295507
12557472,1668.4690116935164
61610958,1413.760243440392
87565891,2049.566833276499
69835471,2045.0978743354926
50409416,1622.9898312329387
77449547,1856.1521204320788
97554546,2268.0375722588833
15981479,1870.0022302833831
19522006,2033.6797760786399
27996044,1410.308804973613
41161764,1790.0200228171184
20740770,1692.749881038223
70042803,1627.62969775886
52210690,1611.2571016311
81657059,1725.320919871524
67733763,1936.103397005898
19453777,1557.0322846036765
76648543,1408.5554791381662
38569009,1319.9103728782616
24713941,1602.487229452201
89660454,2179.0616339777234
85740410,1760.5102443023325
86257801,1200.6016841279022
86873805,1421.9927618354025
33399735,1624.2058110950165
37535534,1641.7763274727513
27667456,1444.3790991727315
61581329,1988.3366615700988
51263630,1388.307558489562
52033053,1903.0708484017405
90888218,1575.7496321628803
12546179,2193.909474454441
83093814,1665.5973480345351
46297699,1628.1297228641502
97044400,1835.1953479130939
31763919,1536.3486070442696
16008849,1412.979767972081
51084945,1584.2173590869709
59957604,1492.1315115721775
18780994,1680.1568997407994
87997537,1619.7518111422542
45685391,1706.2462536188705
44441149,1407.7705129994783
14178311,1715.288064957314
43522500,1460.269572782783
91025767,1852.0969979814658
92328854,1842.8132332683754
53582398,2163.3514598622314
79088536,1526.0482542573209
46193764,1488.4895666921736
84800487,1520.63236858553
58906346,1789.4687802926799
16384425,1794.17404668484
31314423,1438.871600324691
78713693,1563.4808596200373
59579059,2099.399394318717
51309878,1674.7845019172455
18367921,1829.1847495640914
17963218,1994.5185713767823
63773516,1355.540647943113
43820904,1328.9249264309046
61844633,1921.0711216595669
97433520,1897.9064610302667
67890378,1654.558403697574
84770654,1860.8943278857223
56388014,1727.488252202505
48498606,1435.1356886933354
96139568,1312.1012171643792
23184000,1485.9971131558998
82435682,1885.4360212349102
84725417,1295.780769736888
80398008,1490.3783809878528
21408816,1475.890355271739
40561414,1430.6958599298891
47526789,1709.7643384034818
34202671,2006.5766026814777
47410501,1227.6652393968075
18437030,1523.8790810162147
89947527,2201.3183108507583
48179652,1448.3247321792892
43574355,1493.1897701973562
93441626,1580.5693228642538
49833156,1303.000825912242
27436801,1769.402039365486
43212239,1527.1918071385041
57781002,1549.2521325318137
80452756,1527.3985504897612
69547198,2340.244843438033
92282402,1608.970386949131
60080700,1556.2057542838395
77220496,1553.3655830370283
54095090,1435.7305134945127
28159066,1412.2071069906096
76298460,2086.4006124804982
57334293,1805.165070177713
51349452,1759.817554952217
57825954,1489.5545199340074
75566691,1725.4508770491911
21994482,1747.3993361466928
15472109,1363.4675809146427
74524636,1895.916700312171
50954892,1591.1689038753443
72834699,1847.8410719597296
62999750,1637.1843198368765
33123268,2620.6086685606206
66540114,1880.736337958962
54002928,1431.1962594569786
55085304,1317.5757849065353
22151066,1594.2954593029788
65334729,1831.4169582205946
30865724,1340.9345582889448
90388666,1555.5282052801606
55605064,1866.341987060447
69408128,1821.326615885515
99473168,1764.8865352135726
75818797,1470.2550405683269
62565025,1501.7233189051062
75143116,1583.3805889279292
47696923,1826.779232160081
19416750,1645.5654240067797
22855194,2042.3502955317588
67192782,2168.293191925991
87517475,1928.8276787778032
56350089,1832.322018644772
34134972,1849.256665599371
60576347,1728.5978708927714
26319072,1712.8308548613004
88893111,1590.4295340671422
68033382,1831.8483701143564
94035885,1573.1936768926184
81187160,1831.3471409090657
28315736,1504.1961394934292
22692256,1584.9934666134152
37267592,1381.7298512105865
91150814,1929.2676022575752
26431305,1670.2390172064188
87910232,1976.2080410838453
41955248,1356.0665134222486
69743430,1797.743482511467
46703259,1946.7297440139519
31441294,1789.3280428812932
52540774,1804.8137499532845
86506186,2154.8848154577277
59584539,1610.788056314266
97314977,1729.9169341980273
96666615,1504.0110235233583
79683457,1400.531118313505
82209443,1772.9757377037354
28258830,1784.825848575163
42067661,1663.1833050351986
66297804,1569.787798235428
16941404,1620.0076067911482
75005309,1397.503143600908
24570745,1762.8429841929064
86113362,1848.6465350927738
17047985,1757.5343120461253
65773050,1511.2993637718753
58445540,1687.6435911522583
48523637,1533.3444614327827
95993557,1495.69824103704
88761628,1745.2805229151954
35281082,1752.044467490347
63427827,2538.9230083831094
38736916,1609.4705216669681
86580197,1340.5229341918698
23112535,2078.6015202000126
70370352,1503.1217712012842
27855625,1323.8228377454723
60833031,1422.8945942833352
23047956,1721.8918169259368
87351286,1641.9724434102359
75886001,1659.4637003387024
66301086,1662.505150806484
60935733,1935.7966547157953
98414359,1830.6711150447672
93169508,1999.5466791051674
77985316,1633.5985777782262
22647726,2077.0291241098184
39865459,2465.586226731728
81994206,1229.7137467283019
62822262,1550.159017507168
85331429,1836.462045606434
75110630,1583.8766846455042
51138756,1543.429903572964
83491442,3900.8895339860924
67891583,1494.2972817581672
65475315,2473.4686149388776
37180335,1763.5941806395017
53617145,1416.1056810924206
66644091,1310.7860717178826
85685863,1639.2879497548292
67756317,1812.921841209617
47286828,1512.2097240033993
30798257,1412.1012012858757
55429056,1669.7112667027052
48423935,1395.8499951678302
70215654,1214.6546461201237
84995114,1284.1706281224
34191374,1422.1417029484408
94424055,2432.616062571239
35266032,1419.0003332340743
10282778,2208.318296243979
74509894,1497.9702916827482
62379565,1430.1209956831835
69295266,1629.5923500076692
19487319,1703.1772410981994
80523155,1500.0463721412518
76258438,2155.1693807561305
15381648,1713.513877555638
76313330,1383.9143218915317
67909709,1643.1820446615739
94172578,1575.624622251655
73730320,1681.5736946224824
93164433,1231.4373730229916
47160388,1463.2729237439605
39990609,1599.5535953910485
64566990,1756.2528284781806
91126842,1490.8268884130835
52824809,1874.3415519862933
57254599,1474.8124422363076
38718331,1899.2155592999934
86095545,1695.4119651062654
47117496,1836.8988219742018
38398092,2226.845960689209
35904079,1610.6399165382525
90919237,1705.132079120629
56102015,1516.484191485784
71540566,1542.5896275206273
10011577,1401.8403271126688
84723499,1809.2495114146186
12437858,1629.6696637669238
55600884,1290.9145607280057
14903844,1612.1378443137087
79656066,1501.2067333371847
22833793,1479.6461370433858
52725368,1804.0196361638418
69338616,1586.8861054417844
69512258,1648.7570520770328
96249786,1435.4921933609398
93289839,1704.655885783408
89525161,1663.1254545661725
25602400,1361.995509284473
82687645,1480.4069202003438
86466057,2058.8898984413177
31039064,1504.9496022045853
38126410,2556.3280787640265
98941268,1582.190316497612
98887377,1522.179580228423
19069593,1497.9721120579686
48991500,1827.001939556393
81340729,1834.5813740181961
17755803,1103.0334280455268
28332754,1772.8647774428741
48710415,1817.7351184027852
13552122,1724.2722551088023
67175252,1474.9132008241934
81401006,1840.0700479712868
87569420,1514.5597386624702
68775804,1866.5174932197228
51303767,1690.444609912467
36907350,2092.3966410429684
11852044,1391.5584044736222
57122012,1770.6276232071168
42764646,1533.857484741597
23299341,1419.4245042852258
99527596,1447.1917903475096
97393585,1341.737197314606
43578412,2694.6493516255146
98294611,1725.978749522983
30924809,1711.7633186286293
88121507,1697.4694703142363
81094653,1997.2775496076538
83948197,1568.0190816721706
53707208,1675.900051720585
72598207,1645.3917390059887
96325015,1575.2555746633611
32527392,1699.967233434294
13367283,1475.9885435105157
70926441,1874.3372303857327
14507496,2293.9732112074084
84516945,1862.571419793945
17478153,1426.1572641120974
83347951,1408.3647936914024
42507501,1863.5679253373237
54322410,1679.2756067230757
51129418,1702.98847737803
92284337,1214.4844611683452
56191305,1713.0689264839002
69717201,1380.6527272385827
77803958,1838.7755314389328
30868541,1638.9498920511862
21948362,2109.269917016004
64597726,1319.3290838266057
24753315,1871.012144866877
83137150,1567.9621895564092
87115344,1740.9439879833562
99984175,1637.6273414651794
78503238,1767.9017554873917
56241324,1219.7395553014394
44979606,1511.302300580466
73782771,1564.3661603906776
83259646,1459.3623461058053
83615385,1513.771429424669
84238097,1588.860341880345
90104229,1477.5644378313918
47165230,1940.8848898240226
90052115,1462.7021176818819
29318397,1621.118625147933
66821977,1548.1603705328366
74914365,1608.8800250286029
21821045,1583.2465500521967
78077361,1559.567795360182
11290483,1772.5568601270238
18150280,1923.0676571450958
97190006,1685.5059395981539
23716973,1917.7166988070348
22402268,1881.6042709492117
22495547,1348.9666503834314
62732805,1552.9879906691249
35149813,1640.546232256315
45074208,1458.254590810416
16930048,1831.7701565882771
37034316,1229.5444501823185
41257506,1309.45025727568
37119194,3009.3822385957624
67834562,1893.1624780669044
34524417,1502.6731280981817
65917034,1423.842899214915
89187031,1395.6134497345663
38918236,1823.4207488626298
15343670,1738.9005994149848
14075655,1713.8823822514178
38174910,1250.9702746428256
58723158,1383.1675240562602
60249533,1744.6838575014203
97281245,2188.2438078663895
72949298,2130.1811464729276
15101045,1807.918961259018
28123842,1833.1448086646765
79777819,1996.3015093346594
49207880,1626.694270515844
80546483,1699.3639825971454
64032695,1511.9887802285593
13192282,1471.5349672089542
77309020,1785.515955838595
61977302,1449.896973377926
97344057,2052.7655985149354
30586194,1821.2238848028016
56677229,1500.1961329117596
22130117,1506.948643635401
40261245,1937.512017981332
30166032,1624.5298150219623
77089984,1822.4368134524466
26878900,1429.0670707256108
61371436,1576.514427580148
42742062,1630.8006615758716
95339974,1697.6101426998807
56107946,1277.5125660964807
75011328,1623.6653795624782
72662754,1494.3245962964397
72203106,1269.161105976201
70496852,2035.687048063541
13201993,1591.0274335522622
78164844,2089.2734472606644
59342403,1821.4311908443456
94540895,1720.7028281837565
46539631,1426.8211046382205
72239923,2279.6124634231187
87927143,1934.3787383697459
58112642,1492.1766434867925
46348606,1381.415706948273
41028863,1587.6119244384518
24368370,1610.8552793102808
29933781,1753.2932014586067
82791847,1531.0454750130484
96015529,1360.5643576060597
54561874,2302.3663450400068
53184693,1589.7603115480601
76671373,2290.7727397957074
63611357,1690.0528280980234
80706420,2478.47908814108
55017743,1588.2891639327909
80689892,2161.12416134265
84469446,1516.97064782875
23226721,2127.9330735185476
85084580,1828.2283947999504
80669002,1892.178064140744
65745002,1669.2160700754227
89007400,1609.1214549099423
29824422,1915.0915896936172
35775431,1629.6403313787082
14074630,1445.1455438871353
72325201,1926.9681601262123
23874500,1626.8444849698217
37300173,1296.1265930495197
33493494,2090.0828631124496
30229764,2251.762230151726
43966954,1796.1770547983979
27845488,1562.701799714797
37461765,1728.0064827192145
54994083,1810.2440200647875
73747516,1754.1123670281495
41276058,1469.413763764696
55912598,1767.6331366100558
60686267,1792.2380824711663
32726148,1661.5998836096255
99279088,1674.6748498147122
28728541,1824.5382636114196
13858737,1752.7695142287942
21895570,1467.007195755109
76323759,1675.4870352158575
79038940,1596.0403549649936
29272847,1357.5252017137238
98713132,1520.2077219797063
92394953,1468.2785304065392
96580365,1605.08297533435
44481344,1339.9759334686892
16420037,1971.3046778827093
93921984,1428.5446065506933
26481610,1766.0818469652945
36292815,1427.8803266306854
77806189,1474.7683569331816
75958945,1565.529009420115
65456150,1491.069934570252
80743824,1846.8788268112826
49966934,2101.4558991356053
86026791,1763.6824867113805
85816309,1400.9576728014029
15568874,2345.352017973471
99556884,1364.3471899184574
27514144,1856.3358668753613
33950340,1861.4892015069067
90674412,2302.5499236202977
31688776,1914.4299406304867
58380703,1425.5813403944862
59666638,1429.1319181342749
28858647,1947.210308272156
96281488,1699.1516679338401
81757957,1553.5563580570522
15387606,1776.6262000331171
95978588,1364.0320106587458
38876766,1782.5497297112252
97177476,1813.4713023057134
56304916,1599.1982851747716
94447504,1478.5298978898218
12858830,1960.413148860449
29325031,1503.1468962556737
45137864,1784.1720148298632
40574206,1937.7608973711422
14671172,1927.2940708955075
79393183,1593.028678885989
73490914,1388.3607067309317
74160460,1230.3800090340633
44164617,1440.2280643688214
82646950,1744.2183006202167
13359174,1793.6975798182111
75134927,1650.2883355138658
36042465,1598.1402146480214
83839627,1786.516267423608
23668396,2212.7758070809164
75299261,1666.475837300572
41480775,1980.9649276566702
33690039,1779.9885293514199
22503085,1619.5077252153583
37466667,1719.943913513687
14321282,1588.430938344858
71351933,1921.5470093257536
87081502,1755.3119193663815
65472553,1768.3835822959468
99213360,1345.0346866266427
10832464,1577.0472242185895
51819797,1850.990998502973
75955259,2011.0394115109643
88647663,1424.7549969636034
48629803,1382.1338466359948
83286245,1477.021622552286
88766577,1357.6916243841968
92941012,1810.107001447548
77129657,1872.8058747466212
98212477,1569.501177514987
47578988,1611.3847193979514
50209960,1465.7299287436233
34219777,1987.0340869918618
79439231,1400.1366433560547
73635146,1376.0912240527875
64910994,1624.7924387602104
53834693,1441.9149684118102
11363592,2161.1244908240187
10873772,1795.082560202468
87767702,2097.3889106458855
23454749,1678.9775866221498
58196808,1843.7748068445462
68491285,1568.8808000560068
92242279,2020.2241383158566
33507598,1454.7409746890962
31155680,1443.587712172249
69782815,1726.0505871737728
99510246,1503.4269009949578
76945883,1414.5955871329875
17094345,1630.64013760578
46337525,2091.428231163549
28488983,1723.4501963752514
16761031,2691.7915735181564
79032271,1414.1037999913112
62295468,1315.4765506067095
34239247,1605.3082944614748
13382072,1534.244224980326
22594211,1547.6235625970203
57247913,1631.2923182994655
91685716,1452.860708988661
17466502,1458.9043342958698
33964749,1659.6303462224737
51427608,1466.1163552579078
24310192,1482.9582896647023
31116680,1341.0873856253622
11417356,2037.0614966313688
62762079,1436.7392488176572
42671255,1893.9223945745157
96926020,1744.3028673529739
50275050,1837.00515275086
39760605,2169.1598008584433
74898826,2207.7907265002705
72916922,1570.679625530619
15943032,1527.0985098044741
74582816,1418.4119689426984
59875250,1771.429141235004
80790659,1617.6251265655071
19888418,1449.0185002019043
31588130,1577.3780036249439
66158465,2037.1326495807684
18800645,1458.6339068364534
64505218,1576.3289258144307
56056799,1372.2821160997225
10374837,1908.434908029465
41300143,2420.2082559351857
78621253,1481.1089465660446
11141195,1765.4356164941587
33865847,1869.4423357658156
90610974,1417.4976467308552
98930552,1200.8550169187251
12727530,1960.971024190173
52930535,1534.992820044704
93753865,1818.7426035935105
70595210,1526.5167436136658
86025280,1246.854775537858
78663509,1601.4140584809902
21322626,1525.5323737010044
38172344,2005.1232680238645
12467923,1287.8527536825095
59832255,2984.8548221892293
60019461,1926.1126739541078
36274445,1502.0886378546493
35417851,1556.4849121579514
24997453,2690.224694496146
83094532,2587.278434506796
90174488,1399.6858827613955
71319002,1773.4683815505937
29621396,1717.4926139373401
10011880,1750.4310930548863
17190126,1404.1322125950253
70424510,1846.453694362197
11417531,1479.8136534626797
27554957,1651.864617261198
13689480,1376.4170600406123
69613512,1360.7284316244288
74318773,1707.542721023094
45221034,1420.7126383775487
12200305,1707.4888107117945
29052499,1586.300579625139
91168920,1711.922524922766
99587330,1276.1812567512288
85493546,1842.6505653291401
36510260,1384.6059394340043
40370308,1698.0159823825616
89123563,1401.7065623813705
68894033,1284.3850125308895
73938236,1722.6867278092
25242707,1670.6239192631188
87339346,2014.5516042482204
34182148,1462.2443959122952
55488547,1345.6262928835738
58799207,1587.3318113851394
99415472,1544.881501070093
50374353,1377.4402636111179
44632960,1430.3592760190777
46918499,1899.1687785417012
61219752,1671.2687227519732
57928854,1598.9846777417197
22536598,1663.5276424853832
69936903,1481.1489968586045
69696012,1750.2696177973116
75807455,1522.631045673872
31557332,2046.1728304605583
98503124,1854.5981843533214
45347570,2091.937269066001
91321804,1627.9592185141107
56392111,1633.9097014304748
86308272,1389.1611547304449
64596791,1590.2445996826355
80652734,1896.1691468211407
15067372,1543.0452089213943
19485124,2011.7536279231435
14453004,1494.629702163936
26285533,1817.5875804315456
92838656,1361.7524483330023
37408293,1624.3166958070171
44619550,1633.7707382859162
12229798,1683.8602095895535
19471907,1534.2785905625815
79387412,1690.4881051522973
62896852,1320.7133133032412
45934349,1767.7867951739045
16860511,1874.7307093486806
43506983,1754.95150092004
70740306,1403.2974978593659
92814410,1767.6816986795943
42104710,1673.3951503216417
23656647,1479.7726314053516
16622582,1488.8302752622917
91730318,1390.0810045696755
71502047,1343.8020646061775
62198081,2210.8251102428367
35586426,1573.9008456343706
73159054,1547.35408114353
72932579,1410.2398405560934
15860553,1627.2872504601462
76499202,1356.65649553234
49147306,1943.4933562159931
66173222,1700.4896086059944
36048465,1697.336815653252
58226162,1520.1004549604006
75348253,1714.706341003981
29406516,1785.9840979906521
30120831,1413.1711684128925
88886135,1405.2686939878183
90716300,1491.056949102411
12118186,1865.7314383367461
39388114,1636.420745920321
43348151,1439.941968615259
70648988,1774.5233517089623
89828759,1635.4178983704082
25774436,2195.178884195591
56166234,1858.1763845677642
46207048,1376.2297126234582
24260337,1429.8734050660116
43372122,1789.2752105453728
99211792,1468.5145687382108
72425048,1169.6896602608292
58848576,1583.0321356200407
69451066,1488.6413910180067
46571746,1732.2569188768312
35037281,1456.2748336391235
85573733,1931.147092314691
85004009,1330.5697447100295
98713147,1652.4455763619937
99574842,1483.6942509925063
56403873,1827.3032027814224
79242881,1822.9843034547894
58458582,1303.942906636068
68482067,1391.9835685356475
16690135,1890.386076395871
15173091,1754.802331502578
61448444,1823.726992071608
69237042,1303.7697843715969
85145895,1249.2203490566976
22701271,2071.374798327252
39148372,1587.0390799670995
94500108,1421.0493416660668
68415143,1346.86981828097
40595467,1847.227779152297
53076141,2001.1114531974472
73641861,1419.617479193968
48605668,1970.265266632341
69923530,1904.3063439216066
49319680,2106.763475583088
45928049,1654.100350417621
73814109,1317.5939740849635
61386764,1598.1456683992496
67209776,1469.9731017708925
10596331,1685.626153673766
14387887,2361.258185310215
66568548,1571.5930808572498
59240082,1755.9865193222067
35040177,1498.9405215326378
99480365,1962.836683826751
68333386,1327.714222773007
95572882,1523.4212648186826
38132096,2041.999296606548
76955826,1609.9341755375938
17729676,1421.2489894571543
42211142,1649.1573344782612
20158681,1453.5828034084643
79393152,1606.9964595198712
39911125,1332.8096522561643
88836366,1313.939257887932
20409154,1620.2908053157055
15026679,1644.193326844124
42131515,3767.4502865716463
54650905,1716.5415308865681
26838390,1562.5531042374457
65068346,1711.383944274216
92979933,1597.9372711730014
95452518,1904.8355985615158
38822689,1875.0185597650743
46355252,1801.324995991361
12444224,1529.5750735291906
42979270,1528.109885907597
77573762,1841.7029160861935
14826829,1976.9533830914588
28709839,1802.0168847928844
18829646,1611.5413002755404
96568537,2334.4300687818654
56829547,1652.6491027766115
93979772,1290.3664735228356
17626588,1516.119333464915
34011504,1300.9852026230149
52636134,1864.286052984486
91687348,2065.02831370279
36508418,1715.1202052444974
82621948,1644.5860025832303
89318730,2341.428876177178
98717167,1437.1888676089152
26278873,1789.8107052979458
56823412,1286.763871436719
75609163,2290.2816423955314
90104725,1504.9903283682029
75874553,1723.173790431249
48469293,1480.1329360963632
70313722,1450.3952825416184
48269879,1861.6944333869737
30338233,1624.2632477019401
32779513,1988.8471218260881
75548478,1737.4192212162284
38561257,1489.8719451969157
10945373,1620.4388176682216
15756944,1602.7964617391503
46940446,1339.8297104941876
24659465,1748.2394221494228
88948806,1605.8836455983576
34164402,1598.2286534411228
79477391,1783.4669070519772
15537006,1774.8260583690676
88911942,1480.2440217501314
96378293,2021.1904513252798
76422231,1659.9976974581289
12309843,1378.9244336132374
96239148,1725.8414672324452
86466781,1778.5854416344196
49050128,1563.1183550299475
14724818,2252.2289834327285
56683970,1474.3855702412081
98393974,1645.5706212496762
84824034,1975.4766108465656
92573067,1689.792426367353
73226546,1510.607385896663
61358064,1588.1913757016525
59398688,1364.8299056606493
14969480,1638.8357779867733
80588045,1576.1195001412098
95597071,1512.1200977569463
54836005,1559.0980640472694
23220441,1859.3010949751656
59018993,1950.3865947243048
68425900,1809.945518040011
96400633,1574.830578426477
32664783,2085.337505688277
37951383,1833.9554454931836
42701020,1637.2024007397192
23132709,1942.3983187418075
36039638,1778.9658291942615
14728562,1485.4650936990704
62765095,1618.9334092323816
90518206,1498.9985389231022
99330676,1557.2841481334247
54002963,1751.281219927616
80024301,1612.988445225778
83450392,2004.9419587940865
80827964,1362.570428317743
22623823,1777.797557381593
85154401,1645.7351699199771
92409200,1561.6954801115119
37461274,1708.2166947804249
39412052,1903.9998305254544
99188219,1886.2927105054105
10533163,1755.1704372711038
16576946,1651.7911976545024
10571061,1679.0220216590474
11502784,1652.2630221936479
10627022,1571.6979781641357
66112731,1788.3164391031273
12271580,1394.1239384877422
19300863,1524.2663913724407
42301466,1677.1919924988297
93227392,1368.1461520160437
13989390,1584.2576120998456
83189444,1916.9539919818985
88982820,1950.3749750493612
86309809,1880.6406533787454
93812427,1731.554678128558
79351177,1542.954910453219
73882065,2145.8119974993333
85331771,1596.7303738831126
33746879,1860.3851563050284
90357052,1333.2605528775641
42998447,2000.6756376270332
42297649,1863.5721719490343
74232297,1584.7453243232956
68234963,1561.1725186181304
79955240,1499.480158387855
33685499,1620.76222714797
74031111,2001.0316474757815
81527691,1911.4283008015582
25578339,1918.3601121551937
36826714,1864.8504842300822
66720469,1659.9014010887904
58271754,1413.3739747930272
79175453,1870.706657885953
91006186,1337.6920051058803
75399510,1710.674591339709
65438642,1666.5387402667486
72193555,1312.4048435636623
52661224,1473.3715315917511
40274658,1586.1947312913712
63582038,2470.5861848620566
95316180,2902.7716463088896
31722576,1551.3363259273278
51439680,1728.9552108161338
92864642,1667.0392478738177
24588628,1688.873005951869
62383426,1852.2403170070897
91245064,1726.3215483357353
61715372,1784.3957918949463
65148106,1860.354942045351
91441992,1277.552857489855
49274969,1462.8497425788507
33917232,1254.1946839098862
83235081,2005.354943974964
40753215,1375.6709833468983
70796627,1771.770253768561
73931614,1487.1567786816368
56857736,2464.915208986438
54064504,1457.8477677743676
20389019,1638.139521020927
57574601,2150.4810957069594
16478279,1467.2851722982157
68356151,1830.583955154099
99711808,1723.1320402539786
98284968,1488.516017310719
30598390,1539.1436270334568
55132880,1554.0141546724851
34163532,1269.0586908116295
40857770,1803.8115904727256
79839486,1746.778890276506
78134573,1513.5829628745366
96251286,1552.3608802056533
46606815,1975.2286982424266
53204628,1509.8164883410573
39264189,1515.3576624204134
66917873,2579.112502570529
75228206,1494.6248603278375
57466748,1829.4154693286819
75500440,2044.9821491754792
88152254,1761.2665772479518
88711927,1882.894592656945
71935730,2257.0254464634672
11714210,1374.612716060995
99304127,1996.9177349094243
79629484,1549.7301325519254
64599027,1644.891589903582
71633685,1440.970427760573
14342958,1639.0628772604573
27958253,1440.4850288798018
61174518,1283.6536115506206
74916891,1837.014170077604
72753968,1445.931900776329
36262662,1641.6140123883633
60917615,1659.4898072450342
99306721,1699.1450215971333
53075886,1714.2482280526483
73928511,1539.6116344261952
19965325,1567.5478630621583
54826574,1336.2967834356614
64209168,1840.7144734682456
34147586,1731.696793859196
98269123,2784.208765670242
97467622,2095.2201827690797
85814087,1523.084448218131
72333580,2247.23884022329
30873738,1489.0461424112045
10331403,1514.7463072226765
35344119,1823.6739255905109
35769080,2295.3097808822527
21575135,1360.5965448657323
75304823,1491.1823337806536
23401574,1563.0260853121483
83090193,2006.4103941741234
86996430,1378.0188040673265
99751646,1613.41633278245
23591049,1695.8018385332211
81709576,1702.686002264328
82444468,2190.0560551094586
38288153,1531.4059114104448
87446209,1972.7463128940972
12079734,1733.499981745873
25058080,1747.5687288678619
89691662,2269.4793720903886
13150938,1640.6946662723635
36020495,1999.2778986595465
54923182,1316.459338086852
28841079,1562.1549526391614
41392965,1693.940270076982
17119564,1373.2050556911288
57430704,1770.7327878924302
36272284,1682.4429183888715
91925114,1411.2320968828674
74412922,2036.0173245771493
65743046,1913.9975748500165
48653211,1479.754441758132
36332370,1556.0588469528213
85424579,1765.4124795391217
95090269,1575.530012010993
95971802,1372.420127666132
86256336,1413.4844562558478
31156844,1387.6179548774317
37688219,1850.4131031475513
82437324,1649.9313917014774
21950676,1532.9211211402844
54094553,1542.0951783719354
74374536,2467.670478337583
61738687,1672.820099717033
19277250,1562.7904279548397
84311990,1656.2560597378679
94274494,1779.31503792885
89122239,2325.855285354671
97119289,1805.2819202396731
29959537,1519.4246867983175
22777840,1744.707452115008
39391011,1537.3708936296575
15127918,1642.0808665548252
47251761,1207.9388415145736
20023773,1639.2104223309693
96682736,1822.1667426129784
12309412,1502.4815513443068
11517944,1567.2925984120172
59425514,1721.4428729794708
28854961,1573.2006114102899
63750719,2243.0063344473047
69531684,1509.1765727377024
73516640,1464.6452190332068
92500346,1977.9050587015238
66124065,2003.7597360064665
28886163,1501.8589071983108
19680706,1994.1934884865955
83673598,1262.135770257801
85519237,1408.6952770256323
37110854,1414.5887027779106
96010780,1431.338687371649
51391268,1268.4366835600492
17655078,1532.6511955080014
26863121,1569.0259093957752
30839269,2344.211177179985
22418770,1509.9244877820151
88029081,1960.6424564888334
27689636,1984.5030813420058
58431423,1537.0571551948628
43802347,2503.34398082792
83961382,1498.3173741720925
27938336,1833.2115777529466
35978100,1626.0170212560747
89319775,1502.838265366662
30362974,1921.8586607606949
93105032,1866.355120893731
20314268,1439.1278948735053
34550012,1713.328683703739
28077484,1595.5139069981053
64656384,1503.6057723164602
48022436,1747.3607902244917
40507726,1515.6491479336216
10314144,1539.6857428166957
81012787,1604.7669661682403
45672873,2230.5404925497623
25759428,1366.4339725980292
13512722,1291.0584713466008
96070498,1745.0035706821818
21352279,1575.6776222713677
54205490,1682.5566521239816
44645119,2196.226026270507
37332321,1889.4918891697653
54601842,1406.62796755906
60801709,1651.0292925812776
28903523,1544.094405046174
79159760,1749.4312368297997
20416757,1373.7206385878414
38432201,1558.0545664729812
60739859,1946.7262533336138
89931987,1736.2769686146526
60999736,1953.6272911988945
43182602,1554.9311842774375
89739478,1626.844227695804
50450523,1634.5213882590956
73950928,1879.7407166750227
12330781,1345.5013036173336
50236542,1635.7914081546073
34912503,1338.411856067477
25536468,1507.4292772891756
63776599,1782.26970943896
56389530,1835.0885105851517
60881312,1361.0053416977364
94656046,2301.1246455304567
84143693,1586.458550194532
60768240,2092.021886027246
60458308,1776.2879115664687
53948557,1765.2872710245952
11612817,1361.6344589038058
